image_id,PredictionString
002399,0.5 14 0.2 0.2 0.7 0.7 0.4 14 0.1 0.2 0.4 0.6 0.5 14 0.0 0.1 0.4 0.7 0.4 14 0.5 0.1 0.8 0.7 0.6 14 0.1 0.1 0.4 0.6 0.7 14 0.0 0.1 0.4 0.6 0.3 14 0.0 0.1 0.4 0.7 0.5 14 0.4 0.2 0.7 0.7 0.4 14 0.1 0.1 0.4 0.5 0.5 14 0.0 0.1 0.4 0.6 0.7 14 0.0 0.1 0.3 0.7 0.4 14 0.3 0.1 0.4 0.3 0.4 14 0.1 0.2 0.3 0.5 0.5 14 0.2 0.2 0.8 0.7 0.4 14 0.5 0.2 0.7 0.5 0.3 14 0.5 0.1 0.8 0.5
002400,0.0 0 0.0 0.0 1.0 1.0
002402,0.3 14 0.6 0.0 0.7 0.1 0.7 14 0.3 0.0 0.4 0.2 0.5 6 0.7 0.1 0.9 0.2 0.4 6 0.9 0.0 1.0 0.2 0.4 6 0.8 0.0 1.0 0.2 0.4 6 0.8 0.0 1.0 0.2 0.3 14 0.6 0.0 0.6 0.1 0.3 6 0.0 0.0 0.1 0.2 0.5 6 0.8 0.1 0.9 0.2 0.9 14 0.5 0.0 0.5 0.1 0.9 14 0.2 0.0 0.3 0.2 0.9 6 0.1 0.1 0.9 0.6 0.3 14 0.3 0.0 0.3 0.2 0.7 6 0.8 0.0 1.0 0.2 0.5 14 0.6 0.0 0.6 0.1 0.9 14 0.7 0.0 0.7 0.1
002406,0.8 6 0.4 0.3 0.7 0.4
002408,0.0 0 0.0 0.0 1.0 1.0
002409,0.9 14 0.3 0.1 0.5 0.4 0.4 14 0.3 0.1 0.7 0.6 0.3 14 0.2 0.1 0.7 0.6
002412,0.0 0 0.0 0.0 1.0 1.0
002414,0.6 14 0.4 0.5 0.4 0.5
002416,0.7 14 0.0 0.3 0.1 0.6 0.6 6 0.3 0.3 0.8 0.6 0.6 6 0.3 0.3 0.8 0.7
002418,0.3 6 0.2 0.3 0.5 0.5 0.4 6 0.0 0.4 0.1 0.5
002421,0.3 14 0.5 0.1 0.6 0.3 0.6 14 0.5 0.1 0.7 0.6 0.8 14 0.5 0.1 0.7 0.7 0.7 14 0.3 0.1 0.8 0.7
002422,0.5 15 0.1 0.0 0.5 1.0 0.4 15 0.0 0.0 0.5 1.0
002424,0.3 6 0.9 0.5 1.0 0.7 0.8 6 0.8 0.5 1.0 0.7 0.8 6 0.9 0.5 1.0 0.7 0.5 6 0.3 0.5 0.4 0.6 0.5 6 0.8 0.5 1.0 0.7 0.3 6 0.9 0.5 1.0 0.7
002426,0.9 14 0.2 0.1 0.4 0.5 0.7 14 0.0 0.1 0.2 0.5 0.4 15 0.8 0.0 0.9 0.1
002428,0.5 14 0.4 0.3 0.5 0.6 0.4 14 0.2 0.1 0.5 0.7 0.5 14 0.2 0.2 0.4 0.7 0.4 14 0.2 0.1 0.5 0.7 0.5 14 0.6 -0.0 0.9 0.3 0.9 14 0.0 0.2 0.5 0.7 0.8 14 0.6 0.2 0.9 0.7
002429,0.5 14 0.5 0.1 0.8 0.6 0.7 14 0.5 0.1 0.8 0.6 0.4 14 0.3 0.1 0.8 0.7 0.8 14 0.0 0.1 0.5 0.7 0.5 14 0.0 0.1 0.5 1.0 0.6 14 0.5 0.1 0.8 0.8 0.8 14 0.5 0.1 0.8 0.8 0.3 14 0.4 0.1 0.8 1.0
002430,0.6 14 0.0 0.1 0.6 0.8
002431,0.0 0 0.0 0.0 1.0 1.0
002432,0.0 0 0.0 0.0 1.0 1.0
002434,0.4 14 0.2 0.1 0.7 0.8 0.4 14 0.8 0.4 1.0 0.7 0.5 14 0.7 0.4 1.0 0.7 0.4 14 0.6 0.4 0.8 0.7 0.4 14 0.2 0.1 0.6 1.0 0.4 14 0.8 0.4 1.0 0.7 0.4 14 0.2 0.1 0.7 0.7 0.5 14 0.0 0.1 0.8 1.0 0.6 14 0.2 0.1 0.7 1.0 0.5 14 0.2 0.1 0.6 0.7 0.5 14 0.6 0.4 0.7 0.7 0.5 14 0.6 0.4 0.7 0.7 0.3 14 0.6 0.1 1.0 1.0 0.3 14 0.6 0.1 0.9 0.7
002438,0.4 14 0.2 0.8 0.5 1.0 0.7 14 0.1 0.6 0.5 1.0 0.4 14 0.1 0.8 0.5 1.0 0.8 14 0.0 0.6 0.4 1.0
002440,0.0 0 0.0 0.0 1.0 1.0
002446,0.8 6 0.3 0.3 0.5 0.5 1.0 14 0.2 0.3 0.2 0.5 1.0 14 0.5 0.3 0.6 0.5 0.9 6 0.0 0.3 0.3 0.5 1.0 14 0.8 0.3 0.8 0.5 0.4 6 0.0 0.3 0.2 0.5 0.9 6 0.6 0.3 0.8 0.5
002447,0.5 14 0.0 0.1 0.5 0.7 0.4 14 0.0 0.1 0.5 1.0 0.5 14 0.0 0.1 0.9 0.8 0.4 14 0.0 0.1 0.9 1.0
002449,0.0 0 0.0 0.0 1.0 1.0
002451,0.4 15 0.1 0.5 0.3 0.7 0.3 15 0.3 0.5 0.5 0.7 0.5 15 0.0 0.3 0.3 0.7 0.4 15 0.0 0.5 0.3 0.7
002453,0.0 0 0.0 0.0 1.0 1.0
002455,0.4 14 0.4 0.2 0.6 0.4 0.9 14 0.3 0.2 0.4 0.5 0.8 14 0.0 0.2 0.3 0.5 0.9 14 0.1 0.2 0.3 0.5 0.9 14 0.4 0.2 0.6 0.4 0.9 14 0.4 0.2 0.7 0.5
002457,0.0 0 0.0 0.0 1.0 1.0
002463,0.6 14 0.3 0.2 0.4 0.5 0.9 14 0.3 0.3 0.5 0.9 0.3 8 0.0 0.5 0.1 0.8 0.5 8 0.5 0.4 0.6 0.6 0.7 8 0.5 0.4 0.6 0.9 0.5 14 0.3 0.2 0.4 0.9 0.5 14 0.1 0.1 0.3 0.9 0.3 14 0.3 0.2 0.5 0.6 0.5 8 0.5 0.6 0.6 0.9 0.6 14 0.3 0.2 0.4 0.6 0.5 8 0.5 0.4 0.6 0.7 0.6 14 0.3 0.3 0.5 0.6 0.9 14 0.0 0.0 0.3 0.9 0.4 8 0.5 0.6 0.6 0.8 0.4 14 0.3 0.2 0.5 0.9 0.5 8 0.4 0.4 0.6 0.9 0.3 8 0.5 0.4 0.6 0.8
002464,0.0 0 0.0 0.0 1.0 1.0
002467,0.0 0 0.0 0.0 1.0 1.0
002469,0.3 14 0.8 0.5 0.9 0.7 0.8 14 0.4 0.2 0.6 0.7 0.7 14 0.4 0.2 0.6 0.7 0.8 14 0.4 0.2 0.8 0.7 0.8 14 0.8 0.5 0.9 0.7
002473,0.0 0 0.0 0.0 1.0 1.0
002474,0.0 0 0.0 0.0 1.0 1.0
002475,0.5 14 0.4 0.2 0.5 0.4 0.5 1 0.1 0.4 0.4 0.5 0.9 14 0.3 0.3 0.4 0.5 0.8 14 0.4 0.3 0.5 0.5 0.5 1 0.4 0.4 0.5 0.6 0.4 1 0.1 0.4 0.3 0.5 0.7 1 0.1 0.4 0.3 0.5 0.7 14 0.6 0.3 0.7 0.5 0.9 14 0.3 0.3 0.4 0.5 0.6 14 0.5 0.2 0.5 0.3 0.7 1 0.4 0.4 0.5 0.6 0.5 14 0.2 0.3 0.3 0.5 0.6 1 0.3 0.4 0.4 0.5 0.6 14 0.5 0.3 0.5 0.5 0.7 14 0.3 0.3 0.4 0.5 0.7 1 0.5 0.4 0.7 0.6 0.9 14 0.3 0.3 0.4 0.5 0.7 1 0.1 0.4 0.3 0.5 0.6 1 0.1 0.4 0.3 0.5 0.9 14 0.5 0.3 0.5 0.5 0.9 14 0.4 0.3 0.5 0.5 0.9 14 0.2 0.3 0.3 0.5 0.4 14 0.1 0.3 0.2 0.4 0.4 15 0.7 0.1 0.8 0.2 0.4 1 0.2 0.4 0.4 0.5 0.9 14 0.1 0.3 0.2 0.5 0.6 14 0.2 0.3 0.3 0.4 0.4 1 0.6 0.4 0.7 0.6 0.9 14 0.6 0.3 0.7 0.6 0.8 14 0.1 0.3 0.2 0.5 0.3 1 0.1 0.4 0.3 0.5 0.4 1 0.4 0.4 0.6 0.6 0.9 14 0.5 0.3 0.6 0.6 0.3 15 0.7 0.1 0.8 0.2
002482,0.4 15 0.1 0.7 0.3 0.9
002484,0.9 6 0.4 0.5 0.5 0.6 0.5 6 0.2 0.5 0.3 0.5 0.9 6 0.5 0.5 0.7 0.6 0.8 6 0.3 0.5 0.3 0.5 0.6 6 0.3 0.5 0.3 0.5 0.7 6 0.2 0.5 0.3 0.5 0.9 6 0.1 0.5 0.2 0.5
002485,0.0 0 0.0 0.0 1.0 1.0
002486,0.3 14 0.1 0.3 0.1 0.3
002487,0.0 0 0.0 0.0 1.0 1.0
002488,0.8 14 0.2 0.1 0.5 0.9
002489,0.0 0 0.0 0.0 1.0 1.0
002495,0.4 6 0.0 0.3 0.7 0.7
002498,0.4 14 0.4 0.2 0.6 0.5 0.6 14 0.1 0.1 0.2 0.5 0.5 14 0.5 0.1 0.7 0.6 0.7 14 0.4 0.2 0.6 0.5 0.6 14 0.1 0.2 0.3 0.6 0.7 14 0.4 0.1 0.7 0.6 0.3 14 0.0 0.2 0.3 0.7 0.7 14 0.4 0.2 0.7 0.6 0.3 14 0.1 0.1 0.3 0.5 0.6 14 0.1 0.1 0.2 0.4 0.8 14 0.0 0.2 0.3 1.0 0.8 14 0.0 0.1 0.3 0.6 0.4 14 0.1 0.2 0.3 0.6 0.3 14 0.3 0.2 0.7 0.6 0.8 14 0.4 0.1 0.7 0.6 0.6 14 0.5 0.4 0.7 0.6 0.4 14 0.6 0.1 0.7 0.2
002499,0.3 14 0.5 0.0 0.9 0.6 0.6 14 0.0 0.0 0.1 0.4 0.3 14 0.5 0.0 0.9 0.5 0.5 6 0.2 0.2 0.3 0.3 0.4 14 0.5 0.0 0.9 0.6 0.4 6 0.1 0.2 0.2 0.3 0.5 14 0.5 0.0 0.9 0.6
002503,0.3 14 0.3 0.1 0.5 0.4 0.8 14 0.3 0.3 0.5 0.9 0.3 14 0.6 0.2 0.6 0.4 0.7 14 0.3 0.1 0.5 0.9 0.4 14 0.0 0.6 0.1 1.0 0.3 14 0.3 0.1 0.6 0.8 0.9 14 0.0 0.5 0.3 1.0 0.7 14 0.0 0.5 0.2 1.0 0.8 14 0.3 0.1 0.6 0.9 0.5 14 0.0 0.7 0.1 1.0 0.9 14 0.5 0.2 0.5 0.3
002506,0.4 8 0.0 0.5 0.3 1.0
002507,0.0 0 0.0 0.0 1.0 1.0
002509,0.5 14 0.0 0.2 0.6 1.0 0.3 14 0.0 0.2 0.5 0.9
002510,0.4 15 0.4 0.1 0.4 0.2 0.3 8 0.3 0.2 0.4 0.3 0.4 15 0.4 0.3 0.6 0.6
002511,0.4 14 0.3 0.1 0.4 0.4 0.9 14 0.1 0.1 0.4 0.5
002515,0.5 14 0.5 0.2 0.5 0.3 0.9 14 0.4 0.1 0.5 0.3 1.0 14 0.1 0.2 0.1 0.4 0.8 14 0.1 0.2 0.1 0.3 0.5 14 0.6 0.1 0.6 0.3 0.8 14 0.6 0.1 0.7 0.2
002516,0.4 14 0.3 0.4 0.5 0.6 0.4 14 0.4 0.4 0.5 0.6 0.4 14 0.6 0.4 0.8 0.6 0.9 14 0.6 0.4 0.8 0.6 0.3 14 0.3 0.3 0.4 0.6 0.4 14 0.4 0.1 0.5 0.2 0.5 14 0.4 0.3 0.5 0.5 0.3 14 0.3 0.4 0.5 0.6 0.7 14 0.5 0.2 0.7 0.6 0.4 14 0.6 0.4 0.8 0.6 0.3 14 0.3 0.3 0.4 0.5 0.7 14 0.5 0.2 0.7 0.6 0.8 14 0.4 0.3 0.5 0.6 0.9 14 0.0 0.1 0.3 0.7 0.8 14 0.2 0.3 0.3 0.3 0.8 14 0.3 0.3 0.5 0.6 0.4 14 0.2 0.3 0.3 0.4 0.4 14 0.5 0.2 0.8 0.6 0.8 14 0.5 0.2 0.8 0.6 0.6 14 0.5 0.2 0.7 0.5
002517,0.7 6 0.1 0.1 0.7 0.6
002521,0.9 14 0.3 0.5 0.4 0.5 0.5 6 0.0 0.1 0.7 0.6
002522,0.6 6 0.0 0.1 0.9 0.7 0.3 6 0.1 0.2 0.9 0.6
002526,0.8 6 0.1 0.2 0.7 0.5
002527,0.4 15 0.0 0.1 0.6 1.0
002528,0.7 14 0.5 0.1 0.7 0.6 0.9 14 0.5 0.1 0.8 0.6
002530,0.3 6 0.2 0.2 0.7 0.6
002531,0.4 6 0.1 0.2 0.2 0.3 0.8 14 0.6 0.1 0.6 0.2 0.8 6 0.0 0.2 0.9 0.7 0.3 6 0.0 0.1 0.2 0.4 0.9 14 0.6 0.1 0.7 0.2
002532,0.6 6 0.1 0.4 0.2 0.5 0.4 15 0.1 0.6 0.2 0.8 0.9 6 0.1 0.4 0.2 0.5 0.3 6 0.1 0.4 0.2 0.5 0.9 6 0.2 0.4 0.3 0.5
002535,0.5 14 0.0 0.1 0.6 0.5 0.4 14 0.0 0.1 0.6 1.0 0.5 14 0.0 0.0 0.9 1.0
002536,0.3 6 0.2 0.3 0.3 0.4 0.7 6 0.7 0.3 0.8 0.4 0.6 6 0.7 0.3 0.8 0.4 0.7 6 0.3 0.3 0.4 0.3 0.7 6 0.1 0.3 0.3 0.4 0.7 6 0.5 0.3 0.7 0.4 0.6 6 0.7 0.3 0.8 0.4 0.7 6 0.3 0.3 0.5 0.4 0.8 6 0.6 0.3 0.7 0.3
002538,0.4 14 0.3 0.0 0.5 0.5 0.7 14 0.2 0.4 0.4 0.6 0.6 4 0.4 0.4 0.4 0.6 0.6 14 0.2 0.1 0.4 0.6 0.4 14 0.4 0.1 0.5 0.5 0.9 14 0.2 0.0 0.6 0.6 0.3 8 0.1 0.5 0.4 0.7 0.6 14 0.3 0.1 0.5 0.5 0.3 14 0.2 0.0 0.4 0.4 0.6 14 0.2 0.1 0.3 0.4 0.3 4 0.4 0.4 0.5 0.6 0.6 4 0.5 0.5 0.6 0.6 0.7 4 0.5 0.5 0.6 0.6
002541,0.0 0 0.0 0.0 1.0 1.0
002543,0.7 6 0.0 0.5 0.1 0.7 0.4 6 0.5 0.5 0.9 0.6 0.5 6 0.1 0.5 0.5 0.7 0.5 6 0.0 0.5 0.1 0.6 0.7 6 0.0 0.5 0.3 0.7 0.8 6 0.5 0.5 0.6 0.6 0.8 6 0.0 0.5 0.5 0.7 0.6 6 0.3 0.5 0.5 0.7 0.3 6 0.5 0.5 0.6 0.6
002548,0.9 6 0.4 0.2 0.6 0.4 0.5 6 0.7 0.2 0.9 0.4 0.8 6 0.0 0.1 0.4 0.4 0.9 6 0.7 0.2 0.9 0.4
002550,0.9 14 0.1 0.1 0.7 1.0
002551,0.5 14 0.0 0.3 0.2 0.7 0.9 14 0.0 0.0 0.2 0.3 0.4 14 0.5 0.2 1.0 1.0 0.7 14 0.9 0.0 1.0 0.4 0.9 14 0.9 0.1 1.0 0.4 0.4 14 0.9 0.0 1.0 0.3 0.8 14 0.2 0.1 0.6 0.6 0.4 14 0.0 0.3 0.1 0.6 0.6 14 0.2 0.0 0.4 0.5 0.5 14 0.0 0.3 0.3 0.7 0.7 14 0.3 0.1 0.6 0.6 0.9 14 0.2 0.0 0.4 0.3 0.5 14 0.0 0.0 0.2 0.2 0.4 14 0.9 0.0 1.0 0.2 0.6 14 0.0 0.3 0.2 0.5 0.9 14 0.3 0.1 0.6 0.6 0.5 14 0.5 0.2 0.9 0.6 0.9 14 0.5 0.1 1.0 0.7 0.6 14 0.7 0.0 0.8 0.1
002552,0.0 0 0.0 0.0 1.0 1.0
002553,0.6 14 0.2 0.1 0.8 0.8 0.6 14 0.0 0.6 0.3 1.0 0.6 14 0.2 0.1 0.8 1.0 0.6 14 0.0 0.6 0.2 0.8
002556,0.0 0 0.0 0.0 1.0 1.0
002557,0.4 15 0.5 0.1 0.6 0.2 0.6 15 0.3 0.1 0.5 0.4 0.5 15 0.4 0.4 0.5 0.5 0.3 15 0.2 0.4 0.3 0.5 0.4 15 0.0 0.0 0.3 0.3 0.3 15 0.1 0.0 0.2 0.1 0.6 15 0.6 0.3 0.7 0.5 0.5 15 0.2 0.3 0.4 0.5 0.5 15 0.1 0.2 0.3 0.3 0.4 15 0.5 0.1 0.7 0.3 0.5 15 0.0 0.1 0.3 0.5 0.4 15 0.3 0.4 0.4 0.5 0.5 15 0.3 0.1 0.5 0.4 0.3 15 0.1 0.3 0.4 0.5 0.7 15 0.5 0.3 0.6 0.5 0.4 15 0.1 0.0 0.3 0.3 0.3 15 0.0 0.0 0.3 0.5 0.6 15 0.0 0.3 0.2 0.5 0.3 15 0.3 0.2 0.5 0.3 0.7 15 0.4 0.4 0.6 0.5 0.6 15 0.7 0.1 0.8 0.3
002560,0.0 0 0.0 0.0 1.0 1.0
002562,0.6 6 0.1 0.1 0.9 0.7 1.0 14 0.2 0.1 0.3 0.6 1.0 14 0.3 0.1 0.5 0.6
002568,0.5 14 0.9 0.1 1.0 0.5 0.4 6 0.0 0.1 0.3 0.4 0.5 6 0.2 0.1 0.8 0.8
002570,0.3 14 0.2 0.0 0.5 0.5 0.7 14 0.1 0.5 0.5 1.0 0.3 14 0.2 0.0 0.5 0.8 0.4 14 0.2 0.0 0.5 0.9 0.5 14 0.0 0.0 0.5 1.0 0.4 14 0.0 0.2 0.4 1.0 0.5 14 0.0 0.0 0.7 1.0 0.3 14 0.2 0.0 0.5 0.9
002573,0.5 14 0.6 0.2 0.6 0.3 0.9 14 0.6 0.2 0.7 0.4 0.8 14 0.2 0.2 0.3 0.5 0.5 14 0.5 0.2 0.5 0.3 0.7 14 0.2 0.3 0.2 0.5 0.4 14 0.6 0.2 0.7 0.4 0.9 14 0.3 0.2 0.4 0.5 0.6 14 0.2 0.3 0.2 0.4 0.9 14 0.1 0.3 0.2 0.5 0.4 14 0.7 0.2 0.8 0.5 0.4 14 0.3 0.2 0.4 0.3 0.6 14 0.6 0.2 0.7 0.5 0.4 14 0.6 0.3 0.7 0.5 1.0 14 0.7 0.2 0.8 0.5 0.3 14 0.6 0.2 0.6 0.3
002574,0.4 14 0.2 0.2 0.6 0.7 0.5 14 0.2 0.1 0.6 0.7 0.3 14 0.2 0.1 0.6 0.7 0.5 14 0.2 0.1 0.6 0.7 0.4 15 0.8 0.2 0.9 0.3 0.6 14 0.4 0.2 0.6 0.6 0.4 14 0.2 0.1 0.9 0.7
002575,0.4 14 0.4 0.3 0.6 0.5 0.5 15 0.4 0.5 0.5 0.6 0.4 8 0.0 0.5 0.1 0.7 0.7 4 0.7 0.6 0.8 0.7 0.8 4 0.7 0.5 0.8 0.7 0.7 15 0.6 0.6 0.7 0.8 0.4 14 0.4 0.3 0.7 0.6 1.0 14 0.3 0.3 0.5 0.7 0.6 4 0.6 0.6 0.6 0.7 0.6 14 0.4 0.3 0.6 0.7 0.6 8 0.0 0.5 0.1 0.7 0.6 4 0.7 0.5 0.8 0.7 0.3 8 0.0 0.5 0.1 0.7 0.7 14 0.4 0.3 0.7 0.7 0.8 4 0.6 0.6 0.6 0.7 0.9 14 0.4 0.2 0.7 0.7 0.5 4 0.6 0.6 0.6 0.7
002576,0.7 14 0.3 0.2 0.8 0.6
002577,0.8 6 0.1 0.1 0.8 0.6
002580,0.0 0 0.0 0.0 1.0 1.0
002581,0.0 0 0.0 0.0 1.0 1.0
002582,0.7 14 0.1 0.6 0.1 0.6 0.4 14 0.6 0.5 0.6 0.7 0.4 14 0.6 0.5 0.6 0.7 0.9 14 0.2 0.7 0.3 0.9 0.8 14 0.0 0.6 0.1 0.6 0.7 14 0.6 0.6 0.6 0.7 0.7 14 0.1 0.6 0.1 0.6 0.4 14 0.1 0.6 0.1 0.6 1.0 14 0.1 0.6 0.2 0.9 0.9 14 0.6 0.5 0.7 0.7 0.8 14 0.1 0.6 0.1 0.6 0.9 14 0.6 0.5 0.6 0.7 0.7 14 0.6 0.5 0.6 0.7
002583,0.7 6 0.8 0.5 0.9 0.6 0.8 6 0.1 0.5 0.7 0.8
002587,0.7 14 0.4 0.2 0.5 0.6 0.5 14 0.8 0.2 0.9 0.7 0.4 14 0.8 0.3 0.9 0.5 0.6 14 0.5 0.2 0.9 0.7 0.7 14 0.2 0.2 0.4 0.7 0.4 14 0.3 0.3 0.5 0.7 0.3 14 0.3 0.1 0.5 0.5 0.5 14 0.1 0.1 0.3 0.5 0.5 14 0.3 0.3 0.4 0.7 0.4 14 0.7 0.1 0.8 0.3 0.4 14 0.8 0.2 0.9 0.4 0.6 14 0.0 0.3 0.4 0.7 0.7 14 0.0 0.1 0.2 0.7 0.3 14 0.3 0.2 0.4 0.5 0.5 14 0.2 0.2 0.4 0.5 0.4 14 0.5 0.2 0.7 0.5 0.5 14 0.3 0.2 0.6 0.6 0.9 14 0.0 0.1 0.2 0.5 0.4 14 0.1 0.1 0.2 0.5 0.7 14 0.3 0.2 0.7 0.7 1.0 14 0.8 0.2 0.9 0.5 0.4 14 0.5 0.2 0.7 0.4 0.8 14 0.6 0.2 0.7 0.5 0.5 14 0.3 0.2 0.9 1.0
002588,0.4 14 0.0 0.3 0.2 0.5 0.6 14 0.0 0.2 0.4 0.7 0.3 14 0.4 0.1 0.7 0.4 0.4 14 0.4 0.1 0.7 0.7 0.8 14 0.0 0.2 0.4 1.0 0.5 14 0.0 0.1 0.8 1.0 0.8 14 0.0 0.3 0.2 0.6 0.3 14 0.0 0.3 0.2 0.5 0.5 14 0.4 0.2 0.7 1.0 0.4 14 0.0 0.3 0.2 0.5
002591,0.7 14 0.4 0.0 0.6 0.3 0.7 14 0.3 0.0 0.5 0.4 0.3 14 0.0 0.1 0.3 1.0 0.4 14 0.0 0.1 0.3 0.7 0.4 14 0.7 0.4 0.9 0.6 0.7 14 0.6 0.1 0.8 0.6 0.3 14 0.4 0.1 0.5 0.4 0.6 14 0.0 0.1 0.3 0.4 0.4 14 0.4 0.0 0.6 0.4 0.4 14 0.0 0.1 0.1 0.5 0.7 14 0.3 0.0 0.6 0.5 0.6 14 0.3 0.2 0.5 0.4 0.6 14 0.3 0.0 0.5 0.2 0.8 14 0.3 0.1 0.5 0.4 0.5 14 0.0 0.1 0.3 0.6 0.6 14 0.4 0.0 0.6 0.5 0.7 14 0.4 0.0 0.6 0.5 0.4 14 0.3 0.0 0.5 0.4 0.5 14 0.0 0.1 0.2 1.0 0.9 14 0.0 0.1 0.2 0.6 0.4 14 0.4 0.1 0.4 0.2 0.4 14 0.0 0.1 0.2 0.4 0.9 14 0.5 0.1 0.8 0.6
002592,0.0 0 0.0 0.0 1.0 1.0
002596,0.9 14 0.4 0.3 0.5 0.5 0.5 14 0.3 0.3 0.5 0.6 0.4 14 0.3 0.3 0.6 0.8 0.9 14 0.3 0.3 0.4 0.8
002597,0.0 0 0.0 0.0 1.0 1.0
002601,0.0 0 0.0 0.0 1.0 1.0
002602,0.8 14 0.3 0.1 0.6 0.5 0.7 6 0.1 0.0 0.8 0.1 0.3 6 0.2 0.0 0.7 0.1 0.4 6 0.2 0.0 0.4 0.1 0.3 14 0.3 0.1 0.4 0.1
002604,0.6 14 0.4 0.3 0.6 0.8 0.9 14 0.0 0.2 0.3 0.9 0.5 14 0.0 0.2 0.3 1.0 0.9 14 0.4 0.3 0.7 0.8
002607,0.4 6 0.3 0.3 0.6 0.6 0.4 6 0.6 0.5 0.7 0.6
002608,0.0 0 0.0 0.0 1.0 1.0
002610,0.6 6 0.1 0.7 0.2 0.8 0.7 6 0.0 0.6 0.2 0.9 0.3 6 0.1 0.7 0.2 0.8
002612,0.0 0 0.0 0.0 1.0 1.0
002614,0.5 14 0.2 0.5 0.3 0.9 0.4 14 0.7 0.7 0.8 0.9 0.7 14 0.0 0.6 0.2 1.0 0.4 14 0.7 0.3 0.8 0.7 0.6 14 0.8 0.5 0.9 0.9 0.7 14 0.7 0.5 1.0 1.0 0.5 14 0.7 0.5 0.9 1.0 0.7 14 0.7 0.4 0.8 0.7 0.7 14 0.6 0.4 0.8 0.9 0.5 14 0.8 0.4 1.0 1.0 0.8 14 0.8 0.4 1.0 1.0 0.5 14 0.1 0.5 0.3 0.9 0.5 14 0.7 0.3 0.8 0.6 0.4 14 0.5 0.4 0.7 0.7 0.5 14 0.3 0.6 0.4 0.9 0.5 14 0.7 0.3 0.9 0.9 0.3 4 0.6 0.7 0.7 0.9 0.5 14 0.3 0.6 0.4 0.8 0.8 14 0.7 0.3 0.8 0.5 0.9 14 0.3 0.5 0.4 0.7 0.9 14 0.1 0.5 0.3 1.0 1.0 14 0.5 0.4 0.6 0.7 0.7 14 0.2 0.5 0.2 0.6 0.9 14 0.0 0.5 0.4 1.0 0.3 14 0.8 0.4 1.0 0.6 0.7 14 0.7 0.4 0.8 0.9 0.3 14 0.3 0.5 0.4 0.6 0.8 14 0.8 0.5 1.0 1.0 0.8 14 0.3 0.6 0.4 1.0 0.4 14 0.1 0.5 0.3 0.8 0.9 4 0.6 0.6 0.6 0.8 0.9 14 0.6 0.4 0.7 0.7 0.7 4 0.6 0.6 0.6 0.8 0.6 14 0.7 0.3 1.0 1.0 0.3 14 0.7 0.3 0.8 0.7
002616,0.0 0 0.0 0.0 1.0 1.0
002617,0.4 8 0.0 0.7 0.3 1.0 0.3 19 0.6 0.5 0.7 0.6 0.3 6 0.3 0.8 0.5 0.9
002619,0.0 0 0.0 0.0 1.0 1.0
002620,0.4 14 0.0 0.3 0.1 0.7 0.6 14 0.3 0.8 0.6 1.0 0.4 14 0.3 0.0 0.7 0.6 0.8 14 0.1 0.4 0.6 1.0 0.7 14 0.1 0.0 0.7 1.0 0.8 14 0.3 0.0 0.7 1.0
002622,0.6 6 0.4 0.6 0.5 0.7 0.4 6 0.2 0.6 0.3 0.7 0.4 15 0.6 0.6 0.7 0.6 0.6 6 0.5 0.6 0.6 0.7 0.8 6 0.3 0.6 0.4 0.7 0.6 6 0.4 0.6 0.4 0.7 0.4 6 0.3 0.6 0.4 0.7 0.3 6 0.0 0.6 0.1 0.7 0.6 6 0.5 0.6 0.5 0.7 0.7 6 0.0 0.6 0.1 0.7 0.7 6 0.0 0.6 0.1 0.7 0.8 6 0.4 0.6 0.4 0.7 0.8 6 0.4 0.6 0.5 0.7 0.8 6 0.5 0.6 0.6 0.7 0.5 15 0.6 0.4 0.7 0.6
002623,0.5 14 0.0 0.0 0.8 0.7
002624,0.6 14 0.4 0.3 0.6 0.5 0.8 14 0.4 0.3 0.6 0.5 0.3 19 0.2 0.1 0.6 0.5 1.0 14 0.2 0.3 0.4 0.7 0.9 14 0.4 0.3 0.6 0.7
002626,0.4 14 0.4 0.5 0.5 0.6 0.8 14 0.4 0.5 0.5 0.7 0.4 1 0.4 0.6 0.5 0.7 0.5 1 0.5 0.6 0.7 0.9 0.4 1 0.4 0.6 0.6 0.8 0.5 14 0.3 0.5 0.4 0.6 1.0 14 0.2 0.5 0.2 0.7 0.4 14 0.4 0.5 0.5 0.6 0.5 14 0.0 0.5 0.1 0.7 0.9 14 0.3 0.5 0.4 0.7 0.7 1 0.5 0.6 0.6 0.8 0.9 14 0.0 0.5 0.0 0.7 0.8 14 0.2 0.5 0.3 0.6 0.4 1 0.2 0.5 0.2 0.7 0.4 14 0.2 0.5 0.2 0.7 0.5 14 0.4 0.5 0.6 0.7 0.8 14 0.4 0.5 0.5 0.8 1.0 14 0.0 0.5 0.1 0.8 0.7 1 0.4 0.6 0.6 0.8 1.0 14 0.5 0.4 0.7 0.9 0.4 1 0.5 0.6 0.6 0.8
002628,0.0 0 0.0 0.0 1.0 1.0
002629,0.0 0 0.0 0.0 1.0 1.0
002630,0.0 0 0.0 0.0 1.0 1.0
