image_id,PredictionString
001668,0.5 12 1.6 87.7 136.4 170.0 1.0 14 280.9 104.4 316.6 185.5 1.0 14 122.2 88.3 171.6 204.4 1.0 14 239.1 101.4 274.3 187.6 1.0 14 201.4 86.2 244.7 190.5 1.0 14 167.0 141.6 211.1 199.7 1.0 14 290.2 63.7 377.2 248.8
001670,0.6 8 8.9 0.8 54.9 71.0
001671,0.6 16 138.1 363.2 200.4 474.6 0.6 16 103.4 127.7 149.8 166.5 0.8 2 137.8 150.8 172.8 215.4 0.6 16 88.4 384.9 158.7 474.7 0.8 2 109.9 167.0 140.1 219.5
001672,0.6 18 26.6 100.0 378.2 163.7 0.5 18 210.7 99.9 379.8 164.6
001674,0.7 8 315.5 198.7 351.2 248.4 0.8 8 39.2 191.0 99.6 251.0 0.6 8 395.0 153.6 430.7 251.3 0.9 8 116.0 210.0 216.8 249.0 0.9 15 167.7 142.5 193.8 175.1 0.9 15 188.9 135.9 241.2 175.8 0.9 10 85.0 209.1 315.3 250.1 0.9 8 40.8 191.0 126.4 251.4 0.9 8 393.4 195.2 432.5 251.4 0.9 8 192.9 191.2 265.7 245.5
001679,0.9 13 4.0 219.7 238.4 474.8
001681,0.7 2 223.0 122.9 304.3 191.7 0.9 2 221.7 122.8 323.7 193.2 0.6 2 223.4 196.9 361.1 255.2
001687,0.7 2 104.6 123.3 171.9 235.6 0.6 2 105.1 122.6 173.4 269.8
001692,1.0 14 119.0 16.9 164.3 99.7 0.9 12 89.6 39.9 209.7 158.7
001694,0.6 11 99.9 15.9 325.1 219.6 0.7 11 99.0 13.7 443.6 249.4
001695,0.9 19 62.6 61.9 383.4 282.4
001696,1.0 19 242.5 101.0 285.7 140.3 0.6 8 392.6 106.7 439.3 186.9 0.6 8 293.2 104.4 441.0 193.4 1.0 14 113.6 125.5 190.6 249.2 1.0 14 313.6 5.7 402.3 248.7 0.7 14 287.3 92.3 323.0 143.0
001697,0.6 9 272.0 167.8 350.6 212.1
001698,0.7 3 32.7 15.9 378.9 237.0 0.7 3 34.0 16.2 306.2 237.1
001700,1.0 6 242.1 140.1 322.0 190.7
001701,0.6 4 32.7 0.5 139.9 124.1
001702,0.0 0 0.0 0.0 10.0 10.0
001703,0.8 14 249.4 19.6 385.9 128.7 0.6 12 1.2 78.9 46.3 196.6 0.5 14 247.6 18.2 376.3 249.5 0.6 14 205.7 19.7 374.5 227.4 0.9 12 11.5 27.8 472.1 302.4 0.6 14 309.6 19.8 390.4 85.5
001704,0.8 19 97.5 1.4 327.5 323.7
001705,0.7 14 1.0 219.7 22.9 324.1 0.7 14 376.0 230.8 396.4 375.5 0.5 14 147.5 127.6 164.0 148.0
001706,0.6 8 323.0 144.5 392.5 361.3 0.5 8 348.9 144.6 417.7 363.1 0.9 4 146.5 101.3 166.9 181.5 1.0 14 75.7 52.5 167.6 348.4 0.6 10 130.5 144.0 257.2 361.1 1.0 14 229.7 53.7 320.8 358.0
001709,0.6 14 87.8 78.5 193.8 331.0 0.7 14 1.3 44.0 95.5 233.5 1.0 14 357.1 130.1 408.8 249.0
001710,0.8 14 57.3 73.8 137.4 171.2 0.6 4 40.0 260.5 75.4 300.2 1.0 14 52.4 72.5 140.4 354.7 1.0 14 409.2 96.4 431.9 161.0 1.0 14 280.9 44.8 410.4 353.5
001712,0.9 8 1.3 272.9 101.0 374.5 0.6 15 34.6 218.5 69.5 277.0 0.9 15 0.5 216.7 50.9 279.2 1.0 14 88.9 41.0 228.7 375.2 0.8 14 90.7 40.7 315.1 374.8 0.9 15 3.8 226.1 66.9 278.5 1.0 14 200.8 67.3 315.9 375.0
001715,0.9 8 386.0 254.3 414.3 321.1 0.9 15 278.5 225.0 309.6 280.8 1.0 15 166.9 206.6 197.4 270.2 1.0 15 276.4 198.5 311.9 281.7 0.8 19 285.0 18.5 423.1 271.6
001716,0.7 9 122.2 146.9 170.5 201.9 0.6 9 257.4 173.8 319.6 232.6 0.6 16 453.0 188.9 497.1 217.0 0.7 9 110.8 107.4 170.8 161.7 0.7 9 164.8 163.4 208.5 225.6 0.6 9 211.6 174.2 255.7 237.6 0.6 16 383.3 163.4 410.7 194.4
001719,0.6 2 214.1 64.6 398.1 240.3 0.7 2 214.2 64.4 430.1 240.0 0.7 2 288.5 63.4 430.6 211.6
001720,0.8 4 144.2 218.7 165.3 283.3 1.0 14 106.2 134.3 176.5 240.7 0.8 14 5.0 140.3 110.9 372.4 0.8 4 144.7 212.3 163.7 269.3 0.8 14 263.6 140.1 330.6 235.4 1.0 4 91.8 216.3 115.1 297.6 1.0 14 192.0 136.9 270.4 217.4 1.0 14 5.3 141.1 152.8 373.5 1.0 10 11.2 211.1 299.2 373.1 0.8 14 264.4 145.1 366.8 332.8 0.6 4 145.8 210.6 170.2 301.0 0.7 14 258.3 138.9 324.8 332.4 0.8 14 193.6 136.0 275.0 372.5 1.0 14 234.8 148.3 421.7 372.7 0.6 14 261.1 137.9 317.0 222.4
001722,1.0 14 181.2 182.8 270.7 374.9 0.7 4 180.1 334.2 198.4 375.0 0.6 4 268.6 343.8 289.5 375.3 1.0 14 1.1 286.9 48.1 375.9 1.0 14 263.3 167.5 434.2 374.9
001728,1.0 14 130.2 82.6 259.5 275.1 1.0 14 2.3 87.7 151.3 277.2 1.0 14 244.9 77.7 442.6 282.6
001731,0.6 11 226.7 63.3 313.5 92.7 0.9 14 78.2 5.8 198.8 81.9 0.8 11 57.1 131.8 401.0 233.9
001735,0.6 4 378.4 0.5 444.6 282.2 0.5 4 382.3 0.3 445.2 282.4 0.6 4 376.8 73.1 446.9 282.0 0.5 8 85.7 59.5 199.2 240.4 0.9 14 150.4 38.6 327.6 283.8 0.7 19 306.6 129.3 446.2 281.7
001736,1.0 6 114.1 169.8 208.1 224.0 0.8 5 168.7 138.8 465.6 218.1
001737,0.8 13 6.9 20.9 423.4 237.9
001740,0.6 4 202.0 14.3 274.3 130.9 0.7 4 277.2 79.8 444.9 282.1
001742,0.7 6 50.5 250.3 127.3 312.8 0.5 8 90.7 258.0 172.8 468.6 0.9 19 35.8 174.1 99.7 258.1
001743,1.0 14 210.8 30.4 343.4 170.6 0.8 11 159.5 157.4 465.4 252.7
001744,0.9 13 158.7 16.1 350.2 63.1
001745,0.9 2 94.8 103.0 125.5 137.8 0.9 2 402.5 64.8 436.2 109.6 0.9 2 52.1 106.5 83.5 145.8 0.8 2 344.0 94.7 369.4 117.0 0.8 2 209.7 54.8 262.5 103.0 0.9 2 171.7 87.9 199.0 117.7 0.9 2 210.3 56.2 258.5 96.1 0.9 2 265.1 65.1 309.7 113.7
001748,1.0 1 75.2 61.6 193.7 121.9 0.9 1 117.0 119.0 176.8 187.1 1.0 14 115.3 18.6 187.4 137.1 0.8 11 210.7 161.0 379.6 236.7
001751,0.7 11 144.0 40.2 452.7 250.1
001753,0.6 18 1.3 161.6 304.2 276.4
001757,1.0 14 96.3 203.0 172.8 416.6 1.0 14 6.4 103.9 58.2 193.6 0.7 14 91.1 196.9 173.3 486.5 0.6 8 6.2 231.8 34.3 304.7 1.0 14 83.8 123.7 169.4 337.0 0.6 14 80.0 119.1 132.0 333.7 1.0 14 65.8 116.2 108.0 260.5 0.8 10 0.5 197.3 189.9 501.3 1.0 14 123.4 293.4 227.7 499.5
001760,0.8 14 7.7 287.0 70.5 501.0 1.0 14 161.6 259.8 226.2 426.0 1.0 14 94.4 274.6 139.3 347.0 0.9 14 151.4 128.6 203.2 269.3 1.0 14 101.0 335.0 191.7 501.3 0.9 14 1.1 158.9 59.7 356.2 1.0 14 105.0 120.5 164.1 341.8 0.9 14 1.1 157.9 61.4 373.2 0.9 14 150.5 127.8 204.2 344.9 0.6 14 2.2 156.6 69.7 500.5 0.7 14 155.0 258.2 227.3 498.7
001762,0.6 7 89.0 56.2 299.1 212.4 0.8 8 2.2 1.0 399.7 282.2 0.5 8 1.4 85.4 399.4 282.7
001763,0.7 11 2.1 19.3 297.3 304.5 0.7 11 3.0 19.5 300.1 367.5
001764,0.5 9 117.8 101.1 191.9 147.1 0.5 16 0.9 109.4 13.6 144.1 0.6 9 193.4 104.7 247.6 147.8 0.6 9 247.7 102.7 307.3 145.3
001767,0.0 0 0.0 0.0 10.0 10.0
001769,0.7 14 172.8 26.9 247.9 205.2 0.7 14 17.4 346.7 39.1 375.1 0.9 14 1.0 336.6 16.6 374.9 0.5 12 62.6 98.9 214.8 375.9 1.0 14 154.5 27.4 249.6 221.0 0.6 14 248.4 38.5 379.1 247.6 0.9 12 63.8 98.3 199.1 375.8 0.9 14 240.2 38.8 379.2 374.1 0.9 12 234.5 114.3 416.6 375.3
001770,0.9 6 84.8 330.6 111.2 352.3 0.8 6 47.6 335.8 79.5 358.9 0.5 3 282.9 221.9 416.8 372.8 0.8 3 282.3 276.5 443.8 373.5
001773,0.0 0 0.0 0.0 10.0 10.0
001774,0.6 7 13.5 57.2 311.0 205.6 0.8 7 133.9 57.0 491.0 295.9
001776,1.0 14 70.2 185.2 168.1 333.1 1.0 14 1.3 89.2 86.9 187.2 0.6 14 51.0 91.7 93.9 164.0 0.9 14 173.8 13.0 489.5 332.1 0.5 14 230.2 197.8 269.9 302.6 1.0 14 294.5 13.4 491.5 332.2
001779,0.6 14 194.2 66.7 209.8 85.2 1.0 14 161.7 59.5 183.3 84.9 1.0 14 113.5 16.5 133.9 68.6 0.7 14 181.6 64.4 197.3 84.1 0.9 14 28.1 77.2 47.5 121.2 1.0 17 35.0 112.6 315.3 248.6 0.7 14 289.2 49.0 309.0 69.4
001781,0.9 4 254.2 106.5 279.7 157.2 1.0 14 213.5 1.6 415.3 221.0
001783,1.0 0 71.8 126.1 210.5 172.7 0.7 0 359.1 135.7 401.4 173.9
001786,0.8 4 181.3 -0.0 352.7 240.4
001788,0.8 18 89.9 28.4 373.3 208.5
001790,0.5 7 52.3 -1.1 201.0 333.0 0.6 7 51.9 -0.1 200.5 465.1
001791,0.0 0 0.0 0.0 10.0 10.0
001792,0.5 14 268.9 17.2 311.4 57.4 0.9 14 296.9 13.1 335.0 42.8 0.7 14 396.3 20.2 420.7 36.4 0.7 14 323.3 15.5 380.3 102.2 0.9 14 404.3 12.5 489.6 103.8 0.8 14 391.4 17.6 436.5 66.0 0.9 14 266.9 16.3 315.7 108.6 1.0 14 176.5 18.7 234.1 110.8 0.9 14 227.0 20.2 277.8 110.7 1.0 14 129.4 26.2 182.0 104.7 0.6 14 83.4 24.5 138.3 66.9 0.9 14 412.7 10.9 442.1 35.7 1.0 14 10.8 14.6 97.1 118.5 1.0 14 316.0 16.5 383.0 111.5 1.0 14 77.6 24.2 139.0 114.9 1.0 14 273.1 17.8 332.4 112.6 0.7 14 377.3 16.8 435.9 112.1 0.9 14 351.6 13.9 378.7 31.7
001794,1.0 14 117.4 98.6 139.2 128.6 1.0 12 39.4 66.1 93.7 317.7 1.0 14 22.6 23.7 97.4 205.6
001796,0.9 13 60.6 61.7 406.2 178.5 0.6 13 37.4 58.9 439.6 181.0 0.5 14 188.3 73.7 221.1 107.0
001798,0.6 14 249.5 29.8 300.9 73.1 0.5 14 351.2 1.8 498.6 196.9 0.5 13 349.8 2.8 434.2 56.5
001802,0.8 14 125.3 23.3 194.0 121.9 1.0 14 126.1 24.7 192.8 221.5 1.0 14 199.2 33.1 291.2 209.5
001803,0.5 18 125.2 118.1 501.2 163.5 0.5 18 224.8 134.1 359.7 168.1
001804,1.0 6 63.4 25.8 368.1 212.3
001805,1.0 14 333.9 5.7 498.9 220.2 1.0 14 2.3 26.0 155.3 147.1 0.7 14 1.9 26.5 149.1 220.8 0.9 10 4.8 88.1 387.9 217.7 0.6 14 331.5 4.8 498.7 159.8 0.8 8 264.7 62.2 384.1 103.7
001808,1.0 14 421.6 52.7 499.5 219.4 0.6 12 372.4 143.9 453.5 221.7 0.9 14 451.8 53.5 499.8 220.8 0.7 5 363.0 1.5 499.0 88.0 0.7 12 234.2 59.0 324.2 220.6 0.8 5 0.5 0.7 297.1 103.5 1.0 14 1.2 50.2 48.8 206.6 1.0 14 234.8 38.2 323.1 218.0 1.0 14 369.4 42.0 442.2 149.5 0.5 14 421.3 53.6 470.0 172.1
001811,0.6 19 262.0 100.7 298.6 126.9 0.8 17 108.6 124.7 316.3 191.4 0.8 17 105.9 125.0 317.4 247.4 0.9 19 327.2 145.5 444.0 252.0
001812,1.0 14 162.5 83.6 218.8 187.8 0.8 14 162.4 83.4 220.6 206.9 0.9 15 185.3 163.1 243.2 234.5
001813,0.6 7 109.0 100.6 398.1 165.9 1.0 19 406.3 119.7 446.0 184.5
001814,0.6 8 222.3 37.8 434.6 127.5 0.5 8 223.8 1.4 365.5 128.3
001815,0.0 0 0.0 0.0 10.0 10.0
001817,0.9 8 35.4 145.6 123.0 286.9 0.9 8 0.9 155.0 44.2 288.5 0.9 10 1.4 256.6 214.9 495.3
001819,0.8 14 92.8 49.5 152.4 247.8 0.9 14 84.5 49.5 170.0 258.9 0.7 14 86.1 48.4 150.4 251.6 0.9 12 78.4 75.6 175.3 382.3
001820,1.0 6 98.5 48.0 437.5 214.5
001822,0.8 3 367.8 137.4 423.8 154.9 0.6 3 133.8 141.7 171.4 159.0 0.7 3 153.3 124.6 405.8 158.6 0.6 3 368.7 131.8 436.3 155.0
001823,0.7 14 70.1 74.9 149.3 269.3 0.9 14 70.7 75.7 167.5 272.8 1.0 12 80.6 124.4 156.6 354.5
001824,0.9 19 156.1 42.8 305.1 138.0 0.8 19 153.8 41.0 309.1 184.9
001826,0.7 19 320.2 120.3 363.0 145.1 0.7 8 398.0 70.3 499.4 189.6 0.9 8 172.8 125.0 343.2 227.0 0.5 8 385.0 97.8 428.9 178.8 0.6 8 170.8 123.6 284.8 226.6 0.6 10 41.6 183.5 365.8 231.6 0.9 8 387.0 97.1 479.8 192.1
001829,1.0 4 36.7 312.9 81.1 414.5 0.9 4 110.7 354.8 143.1 401.4
001831,0.8 12 315.6 60.0 500.1 220.9 0.5 14 346.2 54.7 421.3 140.1 0.5 14 40.9 96.0 89.4 163.5 0.9 14 311.1 44.4 419.4 142.1 0.7 12 3.3 99.0 202.3 234.7 1.0 14 184.8 62.1 258.8 227.6 0.8 14 87.3 67.7 196.4 132.2 1.0 14 80.8 68.7 210.1 232.1 0.6 14 117.2 67.1 192.0 129.2 1.0 14 246.7 62.0 358.1 234.0 0.7 14 342.0 46.6 481.8 214.0 0.7 14 305.3 46.4 367.1 139.0
001835,0.6 2 199.9 31.6 384.1 96.3
001838,1.0 6 38.9 25.0 474.5 205.9
001839,0.7 14 17.8 54.5 118.6 243.6 0.6 14 346.5 0.9 417.7 199.3 1.0 14 295.5 40.2 342.8 98.3 0.6 14 154.9 40.9 177.8 94.9 1.0 14 103.0 1.8 159.4 115.1 0.9 14 235.5 20.4 296.6 85.4 0.6 14 1.2 0.0 92.0 145.0 1.0 14 333.2 0.9 389.6 98.1 1.0 14 173.1 1.5 209.9 93.0 0.9 14 83.4 1.4 110.3 92.6 1.0 14 1.8 -0.2 115.2 244.3 1.0 14 150.5 1.7 181.1 97.2 0.5 14 77.2 13.9 101.5 93.0
001844,0.9 5 127.5 75.5 268.3 138.7 0.7 6 207.1 108.1 267.8 139.9
001846,1.0 6 44.7 97.2 319.7 221.2
001848,1.0 0 51.8 58.8 415.7 133.3
001850,0.5 0 99.0 81.9 462.9 178.9 1.0 14 212.2 147.6 237.9 195.0 0.7 14 219.1 124.6 241.7 151.1 0.7 14 216.6 123.5 243.6 191.9 0.9 0 98.5 80.9 464.1 182.1 0.5 14 216.7 124.1 241.6 157.2 0.6 14 216.8 147.7 240.2 194.6 1.0 14 239.1 140.3 263.9 196.2 0.6 0 233.9 80.9 467.9 175.3
001851,0.6 12 1.0 75.6 236.8 448.0
001852,0.6 9 61.0 74.9 191.2 203.1
001856,0.5 14 61.2 192.4 71.6 220.9 1.0 14 68.1 186.1 106.0 280.4 0.8 12 58.3 266.7 167.2 499.7 0.8 14 58.3 192.2 72.4 268.3 0.7 14 58.5 190.6 73.1 260.1 0.7 14 58.7 192.3 71.0 233.9
001857,0.8 14 262.8 1.1 297.3 90.0 1.0 14 150.7 0.7 207.4 77.4 0.9 6 290.9 175.0 445.6 280.7 0.9 14 425.1 0.5 448.1 95.9 0.9 14 205.4 1.1 275.6 86.9 0.5 14 82.0 1.1 128.9 47.3 0.9 14 80.9 0.9 128.6 36.4 1.0 6 1.5 3.5 444.1 282.4 1.0 14 291.3 1.0 368.9 91.4 1.0 14 355.4 1.4 423.9 95.3
001859,0.0 0 0.0 0.0 10.0 10.0
001863,1.0 6 174.5 58.0 419.2 220.3
001865,0.5 12 1.3 32.7 226.7 498.8
001866,0.9 14 21.1 -0.0 143.6 183.5 0.8 11 99.6 62.2 372.2 209.8
001867,0.8 19 131.7 98.8 187.6 146.1 0.7 19 136.9 98.8 176.5 138.0
001868,0.7 8 39.2 167.4 122.9 237.9 0.6 8 280.0 178.4 442.8 281.7 0.6 11 250.3 144.1 431.6 210.2 0.7 8 6.1 167.1 123.2 272.3 0.6 11 252.4 149.1 322.6 178.7 0.5 8 0.8 152.8 120.1 276.3 0.9 17 228.3 143.2 441.0 279.3 0.7 8 181.8 195.7 322.1 280.4 0.9 19 304.4 71.5 392.1 137.1
001869,0.0 0 0.0 0.0 10.0 10.0
001871,0.5 14 33.7 4.2 48.2 34.5 0.9 14 88.2 83.4 121.4 187.1 0.5 15 6.2 210.0 37.4 262.8 0.9 19 62.0 40.0 229.4 243.3 0.7 4 146.0 87.5 182.4 194.3 0.5 19 63.1 32.5 232.3 390.9 0.8 11 101.7 283.6 250.3 500.3
001873,1.0 6 205.2 65.7 438.7 177.9
001874,0.8 7 9.0 79.2 159.9 497.3
001876,0.5 18 257.1 67.7 441.3 198.2
001879,1.0 19 93.1 89.2 156.4 230.3 0.8 8 23.8 277.0 183.7 447.2
001880,0.6 15 2.0 157.3 166.4 284.9 0.9 15 186.9 103.8 384.0 281.6 0.5 15 257.8 134.1 379.3 256.9 0.6 15 90.8 159.9 165.3 281.3 0.8 15 67.8 159.3 169.1 282.1 0.6 15 193.2 10.2 403.1 280.8 0.7 15 193.0 9.2 383.0 281.4
001883,1.0 14 431.9 128.2 486.5 171.0 0.6 6 2.2 51.6 163.0 155.8 0.9 14 0.9 84.7 23.5 158.5 1.0 14 22.0 15.7 95.9 161.7 1.0 6 91.2 35.2 437.3 215.9
001884,0.6 3 338.3 182.4 409.3 222.6 0.6 5 281.1 162.0 367.1 186.2 0.9 0 119.7 80.9 368.8 188.8 0.8 0 117.2 79.2 367.1 159.2
001885,0.8 0 380.1 38.6 499.5 146.3 0.9 0 1.4 36.8 500.0 144.4 0.9 0 75.3 39.5 408.0 136.4
001886,1.0 14 92.1 32.5 190.5 284.1
001889,0.8 14 216.2 77.5 270.6 158.4 1.0 14 290.6 143.4 354.2 214.2 0.7 13 362.6 105.4 431.3 198.8 0.8 14 47.3 83.8 84.0 166.1 0.8 13 63.7 125.1 127.7 216.5 1.0 14 124.7 60.3 179.3 183.1 0.6 14 54.5 98.0 129.1 185.0 0.5 14 42.3 81.9 78.9 112.1 0.5 14 218.7 108.9 274.2 201.9 1.0 14 323.1 71.0 371.1 163.6 1.0 14 352.8 65.5 435.6 189.9 0.8 13 225.7 128.5 310.2 249.7
001890,0.9 7 72.9 40.8 476.8 228.9
001891,1.0 14 407.5 0.8 467.1 149.2 1.0 14 0.9 2.0 35.0 151.6 1.0 6 72.4 20.6 429.2 282.4
001893,0.8 14 166.2 200.7 184.5 296.5 0.8 14 136.5 282.0 146.8 312.5 1.0 14 76.3 280.2 89.7 335.3 1.0 14 254.7 270.1 280.4 386.1 1.0 14 90.8 278.8 111.8 359.0 0.7 14 108.2 278.1 120.2 344.0 1.0 14 235.6 280.0 250.8 325.3 0.8 14 165.3 199.5 185.9 338.8 0.5 5 121.0 178.5 201.2 352.3 1.0 14 9.8 262.6 60.1 442.3 1.0 14 53.9 277.4 68.6 341.6 0.6 14 120.8 278.1 130.8 312.0 1.0 14 107.8 277.8 121.1 340.3 0.9 14 198.0 279.6 217.5 316.1
001895,0.9 3 43.1 154.0 108.0 198.2 0.9 3 276.1 151.5 359.9 176.2 0.8 3 232.7 163.9 271.3 176.0 0.6 3 73.1 154.9 109.7 191.3 0.8 3 43.7 182.2 88.6 200.4 0.6 3 182.8 188.2 200.5 230.4 0.8 3 238.3 149.0 360.6 177.8 0.9 3 359.5 155.6 455.0 184.9
001897,0.9 5 24.5 53.3 485.6 177.8 1.0 6 1.0 103.7 28.9 129.8
001900,0.6 12 52.7 60.4 150.5 383.5 0.8 12 65.6 64.7 225.5 500.3 0.5 12 116.6 50.4 225.0 500.4
001905,0.7 8 7.3 134.8 50.6 207.4 0.9 15 2.3 29.8 165.6 207.8 0.6 8 317.3 166.9 406.1 228.0 0.8 15 29.8 123.0 148.0 208.6 0.6 8 75.3 192.5 191.5 256.5 0.9 19 355.4 59.2 434.6 120.7 0.7 15 173.3 98.7 234.9 192.7 0.7 15 128.5 97.9 167.4 139.5 0.6 8 183.6 126.3 232.4 192.9 0.6 17 42.9 193.3 437.7 257.9 0.9 19 239.8 137.2 311.1 185.6 0.6 15 27.5 121.6 103.7 208.2
001908,1.0 6 147.8 36.5 340.3 181.9
001909,0.6 7 45.0 0.1 401.3 250.5 0.7 7 45.6 1.3 445.1 251.9
001910,0.0 0 0.0 0.0 10.0 10.0
001912,0.9 0 7.3 31.2 307.5 172.7 1.0 0 8.4 33.7 428.4 173.7
001913,0.7 6 431.6 98.6 453.4 143.0 0.9 6 1.0 99.8 73.6 173.5 1.0 6 125.7 70.6 394.5 164.5
001914,0.6 12 76.3 197.0 204.7 473.7 0.5 14 0.8 53.5 75.4 257.3 0.8 14 52.6 25.8 168.3 377.1 1.0 14 53.9 29.8 165.7 469.4 0.9 14 1.1 51.7 94.0 498.4 0.8 14 54.1 28.5 201.1 465.2 0.9 12 119.0 213.1 207.3 475.5
001916,0.9 13 297.5 87.9 381.9 148.4 1.0 14 399.0 43.2 467.0 116.1 0.9 14 428.9 29.3 450.2 50.1 0.6 5 261.9 1.0 495.5 64.8 0.9 13 384.2 82.8 462.5 146.4 0.6 13 298.9 85.2 381.9 146.6 1.0 14 445.9 30.4 474.9 85.5 0.5 14 426.0 29.9 452.5 75.4 1.0 14 160.0 54.8 208.7 154.0 0.5 14 149.5 29.8 183.2 148.6 0.9 14 153.2 30.2 178.7 61.0 0.9 13 102.6 81.7 191.3 154.6 0.5 14 131.9 30.2 182.2 81.0 1.0 14 314.2 50.1 384.1 114.9 0.8 13 255.6 78.0 316.1 140.3 1.0 14 268.0 53.3 321.4 120.6 0.8 13 257.0 77.4 381.0 147.9 0.6 5 259.9 0.9 496.4 63.1
001917,0.6 9 348.3 134.9 404.2 162.8 0.6 9 160.3 127.4 223.1 154.0 0.7 9 286.3 132.0 348.5 162.4
001919,1.0 6 200.9 62.4 350.2 156.6
001921,1.0 14 10.5 247.6 27.9 296.3 0.5 14 100.4 117.0 214.9 424.8 0.8 14 70.7 250.3 84.9 296.8 1.0 14 66.8 249.5 82.8 297.0 0.9 14 36.3 283.0 75.9 332.4 0.8 14 19.3 247.2 32.4 296.2 0.6 14 6.7 244.7 19.8 277.0 0.9 14 52.7 247.7 65.1 285.6 1.0 14 99.4 116.3 216.5 497.3 1.0 14 34.9 244.9 49.2 298.6 0.5 14 76.2 250.3 88.5 296.7 0.8 14 6.4 245.6 20.7 290.1 1.0 14 81.1 252.1 96.7 300.4 0.6 12 108.3 280.2 251.6 501.3 0.6 14 21.2 246.0 33.5 294.8
001923,0.8 14 306.3 71.1 319.8 90.6 1.0 14 423.1 86.3 462.4 171.4 0.7 14 432.2 67.3 444.3 88.8 0.8 14 446.2 70.5 461.0 115.3 1.0 14 459.7 67.1 486.0 117.1 0.8 14 433.6 67.3 445.9 96.4 0.8 14 398.2 69.3 413.8 108.4 1.0 6 246.9 78.0 289.7 102.6 0.8 14 444.1 69.6 456.1 92.1 1.0 6 1.5 99.8 410.8 239.4 1.0 14 394.6 70.7 412.5 108.3 0.6 14 468.7 78.3 490.1 116.3 1.0 14 415.6 66.5 438.2 126.6 0.6 14 329.3 71.2 340.7 93.3 0.9 14 337.8 71.1 351.0 94.2
001924,0.8 6 387.6 75.3 440.9 193.3 0.8 6 81.0 83.5 391.2 201.3 0.8 6 175.4 95.4 392.5 202.3
001925,0.7 4 42.4 188.3 136.6 249.3 0.7 4 337.5 174.7 421.8 250.2 0.7 4 78.9 156.7 161.4 225.7 0.5 4 137.4 193.4 221.0 250.1 1.0 4 174.2 -0.1 280.0 187.3 0.7 4 0.9 65.3 63.4 157.7 1.0 4 77.5 -0.1 177.8 175.6 0.5 4 0.9 0.1 69.0 161.0 0.7 4 2.2 151.2 77.4 201.1 1.0 4 273.0 -0.4 381.6 215.1 0.9 4 254.5 168.4 333.7 249.5 0.9 4 366.3 -0.6 477.0 203.3
001926,0.0 0 0.0 0.0 10.0 10.0
001929,0.7 0 181.0 108.5 318.5 146.8
001935,0.8 14 290.5 131.1 305.9 154.4 1.0 6 306.7 134.9 372.7 159.9 0.5 18 40.6 92.0 417.3 167.3
001939,0.6 12 123.8 1.2 425.0 185.0
001942,0.8 6 359.9 0.9 467.5 61.5 0.9 14 158.8 8.1 179.3 27.6 0.9 6 84.3 44.0 436.8 229.7 0.9 14 329.2 0.5 362.5 53.1
001943,0.6 14 2.4 7.3 466.8 252.9
001946,0.9 14 86.7 48.5 410.3 282.7
001947,0.6 14 1.5 4.2 274.0 252.7 0.7 14 2.5 67.3 284.7 282.4 0.6 14 2.9 4.7 282.2 283.1 0.7 14 2.3 6.5 416.4 284.4
001949,0.9 8 175.7 305.2 240.0 500.4 0.6 8 131.6 312.8 204.1 498.7 0.6 8 31.5 254.5 142.0 498.6 1.0 10 27.3 269.0 223.3 498.2 0.5 10 24.5 268.7 222.5 490.0 0.9 8 31.0 258.2 96.4 469.1 0.8 4 184.6 271.3 193.6 312.3 1.0 8 91.1 320.7 202.4 500.7
001951,0.9 6 8.8 34.7 485.4 294.7
001953,1.0 14 460.1 180.5 481.4 213.4 0.5 14 0.9 115.5 20.4 156.9 0.9 14 337.7 168.6 355.2 208.7 1.0 14 345.2 158.1 390.8 214.1
001955,0.6 9 248.4 181.6 298.4 235.3
001956,1.0 6 173.4 114.0 477.1 278.1
001957,0.7 12 147.4 12.8 351.1 389.0
001959,1.0 2 163.4 62.8 449.5 296.3
001961,0.6 8 294.2 233.3 430.9 374.9 1.0 8 3.6 190.2 141.9 375.2 1.0 19 43.4 122.9 134.2 197.9
001965,0.8 6 1.1 36.6 160.2 217.6 0.8 6 4.0 13.5 378.7 405.6 0.6 6 2.0 40.2 206.3 382.2 0.7 6 66.3 13.1 378.0 404.0 0.6 6 6.6 67.1 377.2 405.4 0.5 6 1.7 38.9 152.0 306.6 0.6 6 156.2 13.0 377.8 406.9
001966,0.6 11 1.1 14.2 100.5 193.7 0.7 11 319.5 32.8 443.5 250.4
001967,0.7 2 129.7 51.9 219.8 175.2
001968,0.0 0 0.0 0.0 10.0 10.0
001969,0.7 14 205.0 68.7 222.5 90.5 0.9 14 152.0 87.0 258.2 222.6 0.5 15 0.9 130.6 17.0 161.4 0.8 14 88.3 76.8 131.2 186.6 1.0 14 18.6 67.2 50.7 155.4 1.0 14 92.7 76.3 148.4 182.5 1.0 14 35.0 74.5 112.6 191.8 0.6 14 90.8 78.3 132.9 171.2
001973,0.8 11 70.0 18.1 267.1 172.6
001974,1.0 14 88.4 119.9 114.9 172.9 1.0 14 225.2 112.0 256.0 164.4 0.9 14 114.6 119.6 136.6 145.3 0.6 3 45.5 100.8 338.2 161.3 0.7 14 125.6 117.6 146.1 141.3 1.0 14 350.9 110.0 401.2 157.9
