image_id,PredictionString
001600,0.3 8 138.6 207.8 216.4 265.1 0.6 8 139.3 207.2 216.7 264.0 0.5 8 217.0 204.6 331.5 264.4
001601,0.4 14 69.4 0.9 361.2 375.3 0.4 14 339.1 58.7 398.5 130.6 0.5 14 1.2 1.7 350.8 375.2
001602,0.0 0 0.0 0.0 1.0 1.0
001605,0.7 6 213.0 163.1 233.9 176.5 0.7 6 249.3 162.8 273.6 178.3 0.8 6 161.5 163.0 188.7 179.5 0.5 6 207.6 161.8 234.6 176.6
001606,0.8 14 1.5 1.0 121.5 204.0 0.7 14 30.9 3.8 123.2 233.6 0.6 14 1.6 1.1 79.6 136.9 0.3 14 204.6 4.1 328.9 250.4 0.6 14 1.5 1.3 115.6 249.6 0.8 14 309.4 25.2 401.2 148.1 0.9 14 207.9 4.0 322.9 213.7 0.4 14 41.1 31.0 111.3 128.9 0.4 14 16.5 2.5 118.9 172.7 0.4 14 1.8 1.5 58.4 112.3 0.8 14 306.7 25.1 402.2 204.4 0.3 14 204.5 1.4 299.7 155.7 0.7 14 269.5 24.7 404.5 200.5 0.5 14 266.0 96.0 312.1 141.5
001609,0.5 14 58.0 252.5 93.9 313.5
001613,0.0 0 0.0 0.0 1.0 1.0
001615,0.4 14 289.2 90.3 318.5 121.0 0.6 14 290.9 91.0 335.0 148.2 0.3 14 1.2 36.7 209.9 222.7 0.3 14 95.8 34.4 213.7 222.0 0.4 14 288.0 90.6 334.9 208.7 0.6 14 0.6 30.8 208.5 335.2 0.7 14 0.9 90.1 110.7 334.7 0.6 14 3.9 92.9 104.3 191.6 0.9 14 289.5 90.0 332.3 125.7
001616,0.5 6 48.5 132.8 122.0 176.1 0.5 6 44.4 132.0 123.6 178.7 0.6 6 23.7 130.3 132.4 198.7
001619,0.6 6 3.5 2.2 499.9 109.4 0.6 6 182.5 1.8 487.0 103.3 0.8 14 2.3 -0.9 214.3 154.6 0.3 6 181.0 2.1 499.2 102.5
001620,0.4 14 29.9 196.9 101.6 328.5 0.6 1 7.6 228.2 216.5 445.8 0.7 14 80.5 131.6 173.1 410.6 0.8 14 80.7 132.5 173.1 335.1 0.9 14 30.5 197.0 104.9 424.6 0.4 1 8.2 282.0 213.6 448.3
001621,0.6 6 333.0 180.9 438.5 213.6 0.5 6 327.9 176.2 437.6 214.6 0.6 6 269.5 177.1 438.2 215.9 0.4 6 273.9 181.9 335.3 211.5 0.3 6 325.2 172.9 438.4 214.1
001623,0.7 6 13.4 125.9 203.1 452.7 0.9 6 0.8 191.7 34.2 254.8
001624,0.3 14 192.8 64.9 263.4 142.6 0.9 14 192.7 64.1 261.2 177.9
001625,1.0 14 215.8 80.2 247.5 128.1 1.0 14 254.4 80.7 303.2 129.1
001626,0.0 0 0.0 0.0 1.0 1.0
001629,0.3 14 239.3 46.5 357.8 242.4 0.4 14 226.6 49.0 286.5 196.8 0.3 14 229.4 46.3 362.4 242.7 0.6 14 230.4 44.1 353.1 241.0 0.6 14 183.6 44.8 381.2 244.9 0.5 14 163.3 46.5 407.3 374.5 0.5 14 180.7 46.1 400.5 249.3 0.4 14 180.6 46.4 401.6 248.4 0.3 14 181.4 46.7 402.0 248.1 0.4 14 175.9 45.3 467.1 375.4
001631,0.0 0 0.0 0.0 1.0 1.0
001634,0.4 6 268.8 177.5 328.7 194.2 0.8 6 278.0 178.9 330.6 194.0
001635,0.6 14 425.7 87.7 438.6 102.4 0.4 14 98.3 93.7 113.8 115.5 0.4 14 273.3 89.6 290.1 109.7
001637,0.3 2 123.9 49.3 191.8 79.8
001639,0.4 14 74.5 77.4 277.0 253.0
001641,0.0 0 0.0 0.0 1.0 1.0
001644,1.0 14 216.5 89.7 322.6 247.9 1.0 14 368.7 69.7 405.3 142.7 0.4 14 212.8 90.1 299.0 239.5
001645,0.0 0 0.0 0.0 1.0 1.0
001646,0.3 6 111.6 211.9 234.7 238.9 0.4 6 259.9 212.2 344.5 235.1
001648,0.4 15 394.0 174.8 429.1 214.3 0.6 15 328.5 157.2 391.8 233.5 0.5 15 80.0 191.1 161.2 276.1 0.4 15 392.5 167.9 427.5 218.1 0.4 15 1.2 83.5 35.5 148.7 0.5 15 343.8 191.2 378.7 232.1 0.5 15 336.9 179.7 376.6 231.5
001652,0.5 6 121.8 183.7 143.0 215.3 0.7 4 135.8 286.8 183.0 498.3 0.5 4 30.2 261.5 78.8 427.6 0.8 14 18.8 134.7 184.6 500.6 0.4 14 18.2 135.0 136.9 500.0 0.3 4 32.8 264.3 66.7 408.2
001655,0.0 0 0.0 0.0 1.0 1.0
001656,0.9 14 2.6 -0.7 91.8 191.7
001657,0.4 14 1.4 31.7 140.8 210.8 0.7 14 1.8 32.5 305.1 375.7 0.8 14 0.7 32.2 149.6 376.0 0.5 14 2.4 32.4 375.6 375.9
001658,0.7 6 179.5 17.9 241.8 53.1 0.7 6 103.9 41.6 193.9 100.6 0.4 6 178.6 18.4 245.1 53.4 0.7 6 99.1 21.3 167.1 39.6 0.5 6 221.7 15.3 353.6 64.7 0.5 6 7.8 16.8 34.0 28.7 0.5 6 102.5 17.2 357.1 99.7 0.4 6 255.5 16.8 349.7 67.6 0.8 6 181.2 15.3 354.2 61.3 0.4 6 126.8 12.7 172.4 30.1 0.4 6 1.1 15.0 22.7 30.9 0.8 6 112.1 51.6 399.0 235.0 0.3 6 152.2 15.0 183.6 31.0 0.4 6 333.7 33.4 447.3 122.5 0.6 6 278.2 20.4 349.4 66.9 0.8 6 336.8 31.6 447.1 122.0 0.5 6 261.8 10.3 351.3 66.1
001659,0.3 6 29.8 109.6 196.3 379.9
001660,0.0 0 0.0 0.0 1.0 1.0
001663,0.3 14 226.5 32.3 391.7 255.9 0.4 14 48.2 35.1 379.5 262.8 0.4 14 25.9 5.0 446.5 374.8
001664,0.3 6 45.8 63.4 268.9 120.7 0.5 14 56.7 0.2 304.0 237.3 0.7 14 27.0 0.8 320.3 333.3
001665,0.6 15 330.1 149.1 364.2 178.7 0.5 6 135.4 83.4 243.9 132.7 0.4 15 303.1 175.7 439.6 250.8
001666,0.6 15 336.1 112.3 381.7 160.7 0.4 15 41.9 171.4 134.6 218.3
001667,0.9 14 246.5 76.0 299.0 143.2 0.7 14 245.7 75.4 298.8 120.9
001668,0.9 14 202.6 86.6 254.8 188.0 0.8 14 123.2 88.9 216.8 200.7 0.9 14 121.9 88.2 171.2 204.3 0.9 14 278.0 103.2 314.5 182.1 0.9 14 203.6 88.3 270.2 186.2 0.9 14 163.4 140.5 217.5 196.3 1.0 14 280.5 62.1 373.5 250.4
001670,0.0 0 0.0 0.0 1.0 1.0
001671,0.4 14 86.7 168.3 156.2 473.5 0.4 14 108.9 168.4 140.1 216.3
001672,0.6 6 23.7 96.8 376.2 169.3 0.6 6 166.4 100.4 376.1 167.0
001674,0.4 8 110.8 201.7 218.3 251.0 0.3 8 117.9 211.4 213.6 251.2 0.4 4 394.7 192.3 424.2 246.8 0.3 15 143.6 144.0 169.2 174.6 0.7 15 159.6 142.3 194.2 176.1 0.3 8 32.5 191.7 122.6 253.1 0.7 15 186.0 137.1 240.1 175.1 0.6 8 32.9 190.2 108.6 251.3 0.5 15 143.5 140.4 168.0 173.7 0.6 15 162.1 145.8 194.3 175.6
001679,0.4 13 4.2 242.8 240.6 475.7
001681,0.0 0 0.0 0.0 1.0 1.0
001687,0.3 14 71.3 122.4 226.3 499.4 0.5 14 72.3 121.3 185.6 500.8 0.6 14 71.5 289.9 214.0 500.2 0.5 14 106.0 122.4 173.6 242.6 0.5 14 0.7 121.1 186.8 500.7
001692,0.3 14 116.3 17.1 166.4 95.1 0.9 14 86.0 17.0 167.2 97.1 0.6 14 85.1 38.3 196.4 136.6 0.5 14 1.1 28.7 201.3 225.1 0.5 14 84.7 40.5 184.7 147.8
001694,0.0 0 0.0 0.0 1.0 1.0
001695,0.0 0 0.0 0.0 1.0 1.0
001696,0.4 14 0.9 141.8 31.5 245.6 0.9 14 111.1 123.0 188.0 247.9 0.4 14 124.8 122.5 181.4 185.1 0.6 14 1.0 141.4 36.7 246.0 0.6 14 287.6 5.7 394.0 151.1 0.3 14 127.4 112.2 188.9 186.3 0.3 19 240.3 98.8 287.3 138.7 0.3 14 2.1 122.1 185.8 331.7 0.9 14 291.4 5.6 394.9 246.8
001697,0.0 0 0.0 0.0 1.0 1.0
001698,0.0 0 0.0 0.0 1.0 1.0
001700,0.4 14 362.5 172.7 475.2 260.6 0.3 14 410.9 173.5 474.7 236.3 0.5 6 239.5 146.1 307.2 190.4 0.8 6 239.2 140.9 321.9 189.5 0.3 6 293.8 145.5 325.4 182.0
001701,0.0 0 0.0 0.0 1.0 1.0
001702,0.8 14 216.7 75.9 331.5 375.0 0.3 14 1.9 76.1 334.0 374.4
001703,0.0 0 0.0 0.0 1.0 1.0
001704,0.0 0 0.0 0.0 1.0 1.0
001705,0.3 6 21.2 198.8 88.8 222.6 0.9 14 372.4 239.6 396.9 376.1 0.8 14 374.3 239.7 396.4 298.5
001706,0.3 4 148.9 106.7 173.6 183.6 0.4 4 148.6 106.9 174.2 182.0 1.0 14 74.7 50.6 169.9 350.3 1.0 14 228.0 57.2 318.3 361.1
001709,0.5 14 109.9 103.7 324.7 330.4 0.3 14 223.8 105.2 320.4 215.5 0.5 14 356.6 131.1 405.5 223.0 0.4 14 47.3 103.2 323.9 330.9 0.9 14 357.0 131.0 409.3 250.2 0.8 14 356.9 130.7 413.9 292.2
001710,1.0 14 47.8 74.6 141.5 355.2 1.0 14 405.5 98.0 428.9 160.8 1.0 14 274.4 45.6 408.1 353.3
001712,0.9 14 166.8 69.3 314.6 375.8 0.6 14 95.1 42.6 314.6 375.5 0.7 15 1.8 217.9 55.2 280.4 0.4 8 0.5 241.1 93.6 369.3 0.3 15 7.7 233.0 52.5 280.7 0.9 14 94.6 41.8 220.4 376.0 0.6 15 4.5 227.3 73.3 280.6
001715,0.8 15 161.0 197.7 199.2 270.9 0.6 15 161.9 210.8 198.1 270.7 0.7 15 271.5 230.2 309.3 279.1 0.8 15 270.2 201.8 311.1 278.2
001716,0.0 0 0.0 0.0 1.0 1.0
001719,0.0 0 0.0 0.0 1.0 1.0
001720,0.3 4 97.8 221.4 120.1 289.1 0.5 14 2.2 136.1 175.3 302.2 0.5 14 228.9 191.0 421.3 374.9 0.4 14 285.9 151.4 423.6 372.3 0.7 14 256.7 147.0 363.4 335.3 1.0 14 100.5 133.6 180.8 248.8 0.4 14 320.3 149.0 375.2 218.6 0.8 4 90.9 216.5 116.6 294.7 0.3 14 240.3 142.2 314.6 244.7 1.0 14 192.8 137.8 264.9 210.0 0.5 14 2.0 133.8 183.5 373.9 0.8 14 2.0 138.5 116.6 373.8 0.6 4 112.0 132.1 135.8 174.7 0.5 14 258.2 148.0 397.9 331.0 0.8 14 1.6 139.5 113.4 303.7 0.7 4 142.9 208.4 166.8 271.0 0.7 14 258.7 142.0 313.2 200.9 0.8 14 227.6 148.4 422.1 374.2 0.4 14 251.6 140.4 316.4 225.0
001722,0.9 14 181.8 182.7 277.0 376.0 0.4 4 175.6 336.6 198.7 375.1 0.9 14 0.8 286.4 46.5 375.7 0.4 14 184.3 167.8 435.4 375.4 0.9 14 262.5 168.2 435.4 375.9 0.4 14 257.9 169.3 334.9 375.4
001728,0.4 14 1.3 199.8 59.1 263.2 0.6 14 268.9 76.8 444.9 269.5 0.9 14 19.7 86.8 151.3 221.5 0.3 14 262.5 76.8 412.7 254.5 0.4 14 1.3 198.2 62.9 262.7 0.3 14 68.4 83.6 262.9 278.0 0.3 14 6.5 200.6 44.4 229.3 0.6 14 260.4 75.3 397.1 278.8 0.9 14 149.5 80.1 262.1 245.1 0.9 14 7.7 87.2 154.9 272.3 0.8 14 130.5 77.8 442.9 280.3 0.8 14 272.0 76.9 442.8 280.4 0.6 14 1.6 88.3 152.0 270.9 0.4 14 126.7 82.0 445.7 374.4
001731,0.5 4 237.3 21.5 260.1 48.2 0.3 14 54.6 127.8 345.2 227.2 0.5 14 258.1 119.6 350.4 191.6 0.6 4 346.4 37.3 376.7 92.2 0.6 14 259.3 130.0 344.7 225.3 0.3 4 345.5 26.5 377.7 91.5 0.9 14 75.8 8.2 204.3 86.4 0.4 14 57.5 128.1 397.7 333.6 0.6 14 331.1 106.8 361.0 140.3 0.4 14 260.6 131.6 326.4 174.7 0.3 14 263.3 124.4 344.2 151.7
001735,0.6 14 145.7 39.0 329.3 375.0 0.7 14 146.1 37.8 324.6 282.8 0.7 14 50.5 39.5 327.4 375.4
001736,0.0 0 0.0 0.0 1.0 1.0
001737,0.5 6 12.7 20.2 421.6 225.1
001740,0.4 14 280.1 82.6 439.0 280.6
001742,0.5 8 89.2 251.0 160.5 386.2 0.7 8 86.8 251.9 169.2 473.1 0.5 8 83.5 270.2 172.1 478.2 0.5 8 85.7 257.9 123.3 401.6 0.6 14 186.4 18.1 238.7 443.2 0.4 19 36.0 176.8 97.9 255.0 0.7 14 187.5 16.8 241.2 481.0
001743,0.4 14 1.4 0.2 211.7 215.5 0.4 14 206.7 31.2 342.3 204.0 0.5 14 175.9 0.7 209.9 26.6 0.7 14 207.1 30.9 340.1 164.7 0.8 14 116.5 33.1 343.6 248.2 0.7 14 187.7 33.3 342.6 249.5
001744,0.5 6 160.6 21.3 352.4 62.6 0.5 6 21.1 7.2 351.1 64.2
001745,0.0 0 0.0 0.0 1.0 1.0
001748,0.5 1 72.9 61.1 182.7 185.1 0.9 14 121.4 17.0 190.3 130.9
001751,0.0 0 0.0 0.0 1.0 1.0
001753,0.0 0 0.0 0.0 1.0 1.0
001757,0.3 14 93.6 123.4 149.0 241.1 0.6 14 85.3 196.1 170.5 458.4 0.4 14 110.3 199.6 167.7 313.7 0.9 14 5.3 98.5 60.6 195.9 0.6 14 131.4 293.8 226.5 500.1 0.3 14 62.8 123.7 167.1 388.0 0.5 14 0.6 337.7 24.9 501.7 0.4 14 100.6 305.0 167.9 468.0 0.5 14 107.1 185.6 159.9 330.1 0.8 14 61.6 117.6 113.5 302.1 0.3 14 65.5 198.1 170.6 500.5 0.5 14 3.0 98.5 61.2 239.6 0.8 14 66.8 124.0 159.3 333.1 0.3 14 163.6 295.3 224.3 419.7 0.4 14 78.7 196.8 127.1 334.1 0.4 14 70.2 123.3 139.3 319.8 0.3 14 92.0 188.4 171.7 374.2 0.9 14 64.5 118.2 110.5 251.3 0.4 14 2.7 99.1 62.0 211.7 0.3 14 95.3 127.1 141.7 233.9 0.3 14 8.4 106.1 47.6 182.6 0.8 14 82.9 193.6 169.5 369.9 0.8 14 112.9 293.4 228.3 500.3
001760,0.9 14 6.3 288.9 73.1 501.0 0.3 14 149.7 249.5 201.1 345.1 0.3 14 91.1 294.6 112.4 346.2 0.9 14 0.8 155.6 68.6 314.1 0.6 14 159.2 254.6 225.9 434.1 0.9 14 93.3 272.6 142.5 348.1 0.4 14 106.7 332.2 152.0 395.3 0.9 14 100.5 336.5 177.5 500.9 0.3 14 155.7 255.7 222.0 427.7 0.5 14 99.2 336.2 157.8 500.6 0.9 14 114.1 117.8 158.5 273.9 0.8 14 150.0 130.4 205.9 267.8 0.4 14 118.7 126.7 210.0 353.0 0.4 14 0.4 154.0 70.4 501.1 0.8 14 0.7 156.1 70.1 385.2 0.4 14 117.1 119.1 155.3 188.8 0.8 14 114.9 118.2 168.8 348.9 0.3 14 157.0 254.5 196.3 326.3 0.8 14 154.0 258.2 227.8 500.8 0.4 14 157.7 254.7 198.0 311.0 0.4 14 100.7 334.8 195.0 500.2
001762,0.4 14 5.0 55.0 397.7 375.2
001763,0.3 14 1.0 19.8 221.4 300.2 0.9 14 0.3 20.0 226.4 370.5 0.4 14 1.5 20.8 153.8 295.7 0.4 14 15.4 83.2 120.7 243.6
001764,0.0 0 0.0 0.0 1.0 1.0
001767,0.9 14 94.9 51.9 287.6 374.6
001769,0.6 14 146.3 28.8 256.8 200.5 0.6 14 0.8 334.3 40.8 375.2 0.7 14 237.9 40.9 377.2 247.3 0.8 14 50.4 29.7 255.9 374.8 0.4 14 55.9 32.4 377.0 374.9 0.5 14 145.1 27.8 256.5 374.7 0.8 14 416.2 344.5 443.2 374.6 0.9 14 231.0 40.6 374.1 374.6 0.3 14 243.1 40.9 377.5 225.6
001770,0.6 6 51.1 339.1 84.9 360.4 0.8 6 47.2 338.5 79.3 357.9 0.6 6 49.6 340.8 77.5 359.0 0.8 6 86.2 330.3 116.2 350.5 0.5 6 50.5 339.3 80.0 357.3 0.6 6 85.1 331.5 114.3 351.2 0.4 6 269.7 276.1 438.3 374.8
001773,0.0 0 0.0 0.0 1.0 1.0
001774,0.0 0 0.0 0.0 1.0 1.0
001776,0.9 14 74.1 189.1 169.7 333.3 0.9 14 173.6 196.0 270.9 306.8 0.4 14 291.3 17.4 498.3 333.2 0.3 14 261.0 17.6 431.9 333.9 0.7 14 481.4 131.7 498.6 153.1 1.0 14 1.2 88.7 71.1 181.9 0.7 14 214.4 197.0 269.1 304.5 0.7 14 173.9 15.7 499.0 334.4
001779,0.4 14 185.1 66.7 198.4 84.3 0.9 14 162.7 58.2 186.1 84.0 0.9 14 112.4 16.9 135.4 71.1
001781,0.4 14 212.1 1.9 348.0 148.6 0.3 14 219.4 5.0 396.3 221.4 0.6 14 210.9 0.7 388.0 222.4 0.3 14 21.3 2.4 416.6 332.5 0.7 14 197.2 4.8 416.4 221.7
001783,0.3 6 68.5 129.1 194.2 173.4 0.4 6 358.6 136.0 399.6 169.4
001786,0.0 0 0.0 0.0 1.0 1.0
001788,0.0 0 0.0 0.0 1.0 1.0
001790,0.0 0 0.0 0.0 1.0 1.0
001791,0.8 14 1.0 9.5 228.0 340.3
001792,0.6 14 270.0 18.4 304.1 39.2 0.5 14 293.9 13.2 335.6 43.2 0.8 14 182.5 18.2 233.1 80.6 0.3 14 128.9 73.2 158.1 113.2 0.4 14 362.0 10.9 486.8 108.8 0.8 14 8.0 15.1 94.4 76.5 0.7 14 406.5 12.3 438.1 35.7 0.8 14 324.3 17.3 378.5 77.8 0.7 14 418.7 14.4 485.9 78.5 0.7 14 131.5 25.4 184.4 106.8 0.5 14 394.4 13.9 485.5 106.8 0.9 14 75.3 25.3 132.9 81.6 0.5 14 342.8 15.7 378.1 44.8 0.7 14 421.2 14.1 486.7 62.0 0.8 14 281.5 13.5 334.3 74.3 0.5 14 386.9 21.2 419.3 55.1 0.5 14 132.1 72.0 156.3 90.0 0.3 14 390.5 11.9 434.2 74.6 0.8 14 132.7 26.2 186.2 101.3 0.7 14 273.7 17.1 323.2 106.7 0.9 14 231.2 19.6 278.7 108.8 0.7 14 130.0 26.3 183.6 80.5 0.5 14 83.5 25.7 135.0 72.5 0.9 14 6.4 14.3 106.1 114.5 0.3 14 434.8 15.4 473.3 35.0 0.8 14 359.0 19.8 407.2 89.6 0.6 14 183.2 18.2 237.0 109.9 0.3 14 85.4 26.3 136.1 105.2 0.8 14 278.8 16.4 379.1 103.8 0.8 14 278.3 14.6 351.1 108.9 0.6 14 392.1 13.0 487.4 80.9 0.4 14 290.2 13.5 333.9 62.0 0.4 14 347.5 14.9 378.9 36.1 0.7 14 342.2 15.2 379.4 40.5
001794,0.9 14 117.1 96.9 139.0 128.6 0.4 14 26.0 24.6 86.7 228.7 0.4 14 27.7 75.7 93.6 320.0 0.5 14 29.3 25.1 92.6 246.4 0.6 14 18.2 72.8 92.6 245.6 0.7 14 40.7 24.0 82.7 98.9 0.9 14 19.0 71.1 93.7 297.1
001796,0.6 14 181.5 72.7 222.5 106.6 0.3 6 41.6 111.5 414.0 195.6
001798,0.4 6 1.9 1.0 155.4 107.1 0.4 14 272.5 0.8 332.0 79.9 0.4 6 29.8 58.3 423.7 201.9 0.4 6 245.3 31.7 396.7 93.6 0.4 6 244.8 30.0 342.6 84.7 0.7 6 26.6 54.0 427.9 204.1 0.5 6 248.7 2.2 491.8 88.1 0.3 14 395.5 0.5 488.0 130.5
001802,1.0 14 129.1 26.8 197.3 221.2 1.0 14 198.1 33.5 291.2 203.4 0.6 14 20.6 23.3 74.0 117.0
001803,0.0 0 0.0 0.0 1.0 1.0
001804,0.3 6 64.2 24.2 369.1 214.0 0.7 6 67.6 24.9 366.0 213.1
001805,0.9 14 329.3 6.8 499.4 224.7 0.7 14 35.6 30.7 150.2 148.6 0.4 14 347.3 7.4 498.8 149.1 0.3 14 34.7 31.5 140.2 120.6 1.0 14 5.0 29.7 152.3 150.4 0.3 14 244.3 6.6 500.2 331.8 0.4 14 246.8 7.3 501.0 224.7
001808,0.8 14 245.7 40.4 323.7 215.3 0.9 14 421.6 57.6 499.2 220.6 0.3 14 419.4 58.1 491.0 163.8 0.8 14 367.2 45.0 440.2 146.5 0.6 14 365.9 44.8 451.8 221.4 0.8 14 251.4 40.6 319.2 206.7 0.4 6 3.4 1.5 296.4 116.1 0.9 14 0.7 48.7 51.8 195.9 0.9 14 367.7 44.6 448.6 218.9 0.9 14 252.1 39.5 352.5 205.9 0.3 14 370.1 48.0 499.0 221.3
001811,0.9 14 22.0 46.9 53.1 92.0 0.4 15 164.6 110.0 199.8 131.9 0.4 15 2.3 127.7 36.4 160.6 0.4 15 156.7 75.7 203.8 132.7 0.4 15 160.5 97.3 202.4 131.3
001812,0.7 15 287.4 169.6 320.5 205.0 0.3 15 181.9 173.7 236.9 236.4 1.0 14 160.6 78.4 222.8 193.5 0.4 15 278.5 164.5 305.9 201.1 0.4 15 313.9 172.1 341.1 223.6 0.4 14 2.6 85.0 221.0 308.0 0.8 15 182.3 173.5 240.3 236.3 0.4 15 279.8 164.4 310.1 202.5 0.4 15 287.7 171.9 317.8 203.5
001813,0.6 14 105.5 98.2 400.4 168.5 0.4 19 404.4 125.6 447.7 180.7
001814,0.0 0 0.0 0.0 1.0 1.0
001815,0.0 0 0.0 0.0 1.0 1.0
001817,0.0 0 0.0 0.0 1.0 1.0
001819,0.5 14 98.1 50.8 174.2 250.3 0.4 6 95.3 359.4 140.9 391.8 0.6 14 85.9 65.9 179.4 282.0 0.6 6 170.1 359.5 212.8 389.2 0.5 14 195.9 53.7 246.2 217.5 0.8 14 101.3 48.8 156.5 163.4
001820,0.7 6 189.8 47.2 272.0 66.8 0.7 6 98.4 51.9 436.5 217.3
001822,0.4 15 359.3 120.1 403.1 147.7 0.3 15 381.8 83.7 451.6 146.6
001823,0.6 6 104.9 346.3 140.6 375.4 0.7 6 0.7 376.9 30.9 413.3 0.8 14 71.1 76.6 161.6 351.9 0.4 14 72.4 77.9 144.5 274.7 0.3 6 0.7 372.5 30.7 414.1
001824,0.0 0 0.0 0.0 1.0 1.0
001826,0.0 0 0.0 0.0 1.0 1.0
001829,0.5 4 37.6 308.9 83.8 416.2
001831,0.7 14 241.2 63.3 317.7 163.5 0.5 14 298.2 46.3 349.0 113.6 0.7 14 179.6 63.7 261.9 173.0 0.3 14 275.7 51.0 414.7 151.2 0.5 14 244.1 61.4 409.5 228.0 0.5 14 181.6 63.3 262.9 206.0 0.3 14 57.1 67.5 198.9 201.4 0.7 14 241.0 54.9 367.1 177.8 0.8 14 79.4 64.0 285.9 228.4 0.4 14 80.4 67.9 208.9 228.2 0.8 14 335.6 59.2 417.4 138.3 0.7 14 240.3 61.5 362.6 210.8 0.9 14 194.2 62.7 341.4 227.6 0.6 14 83.5 66.7 193.6 133.9 0.9 14 49.0 66.4 219.1 228.0 0.7 14 338.7 59.9 473.2 208.6 0.7 14 128.3 62.7 259.3 229.2 0.5 14 238.4 51.2 463.5 228.1 0.7 14 240.7 51.4 383.4 228.4 0.6 14 340.2 61.3 499.4 211.8 0.6 14 301.1 46.3 361.5 139.6 0.5 14 244.5 114.4 334.6 227.9 0.5 14 243.8 58.7 501.0 221.6 0.6 14 299.9 45.7 402.8 139.1
001835,0.0 0 0.0 0.0 1.0 1.0
001838,0.9 6 38.4 29.9 473.8 203.8
001839,0.9 14 177.4 0.0 214.8 94.2 0.4 6 198.5 79.4 225.4 93.7 0.3 14 3.9 0.7 94.8 100.1 0.9 14 294.2 42.6 339.9 98.5 0.7 6 196.4 80.0 221.8 93.1 0.9 14 332.1 -0.3 386.8 99.2 0.8 14 154.2 0.4 191.8 96.9 0.4 6 239.2 21.7 306.2 97.8 0.8 14 100.4 -0.1 160.9 117.5 0.8 14 1.8 -0.1 122.9 242.2
001844,0.4 6 127.5 74.3 269.5 142.5
001846,0.6 6 42.3 94.5 321.1 222.9 0.3 6 39.7 53.7 318.9 223.9
001848,0.0 0 0.0 0.0 1.0 1.0
001850,0.9 14 214.0 147.3 241.3 194.2 0.6 6 98.8 102.4 319.8 180.3 0.4 14 214.1 125.2 246.0 162.6 0.4 6 231.1 104.9 313.5 175.0 0.9 14 216.9 127.8 245.9 194.1 0.9 14 232.8 141.5 260.3 194.1
001851,0.8 14 0.4 74.0 200.2 452.1 0.3 6 28.8 62.8 54.3 95.4
001852,0.0 0 0.0 0.0 1.0 1.0
001856,0.9 14 68.8 187.7 104.9 272.0 0.3 14 57.5 195.6 75.9 280.2 0.5 14 57.7 194.5 72.6 240.6 0.5 14 58.1 194.5 71.8 228.0
001857,0.7 14 203.9 0.7 288.4 90.4 0.9 14 153.6 0.1 213.0 79.0 0.7 14 424.1 -0.4 451.9 98.3 0.9 14 290.5 0.4 365.1 92.9 0.9 14 353.4 1.7 423.2 97.8 0.7 14 123.8 26.2 159.4 58.1 0.8 14 82.6 0.7 129.2 38.1
001859,0.0 0 0.0 0.0 1.0 1.0
001863,0.8 6 248.8 59.8 307.7 78.4 0.6 6 170.0 60.8 417.0 212.2
001865,0.0 0 0.0 0.0 1.0 1.0
001866,0.9 14 22.5 -1.2 141.7 177.3
001867,0.3 15 47.8 41.0 140.1 156.1 0.3 6 116.7 151.6 198.4 174.6
001868,0.5 15 245.5 142.6 281.6 173.8 0.6 15 217.6 134.5 257.6 172.5 0.6 15 222.4 141.5 254.1 172.5 0.3 15 1.0 78.4 26.4 167.2 0.3 8 201.8 151.8 236.6 190.4
001869,0.3 15 111.6 20.4 343.5 247.7
001871,0.6 14 0.3 320.9 77.5 501.5 0.7 15 2.9 208.1 41.9 269.5 0.5 14 0.3 317.6 77.6 501.3 0.3 14 93.3 314.2 249.0 499.5 0.3 15 4.5 211.4 41.1 275.3 0.4 14 0.5 289.5 251.5 500.1 0.5 14 89.8 289.2 250.1 499.4
001873,0.5 6 203.7 64.9 438.3 176.8
001874,0.0 0 0.0 0.0 1.0 1.0
001876,0.0 0 0.0 0.0 1.0 1.0
001879,0.3 8 20.9 275.5 181.8 447.3 0.4 19 93.5 91.2 159.7 237.4
001880,0.5 14 287.7 251.1 325.6 281.9 0.6 14 292.3 251.7 324.9 281.0
001883,0.4 6 89.7 35.0 437.6 215.2 0.9 14 427.5 125.2 482.2 175.6 1.0 14 18.4 16.5 94.4 160.8 0.6 6 91.8 36.4 434.2 216.7 0.5 14 387.7 125.2 485.5 207.1
001884,0.6 6 84.0 169.2 146.0 191.5 0.8 6 354.7 203.3 404.8 223.7 0.3 6 342.2 197.7 407.3 223.1 0.4 6 335.4 195.7 406.8 222.0 0.7 6 2.3 144.7 37.2 160.6 0.4 6 360.4 147.3 403.6 163.1 0.5 6 35.5 143.6 74.0 157.3 0.4 6 423.1 208.3 447.0 225.6 0.6 6 167.4 163.4 270.5 190.2 0.4 6 45.5 143.9 75.9 157.0 0.3 6 275.5 147.1 368.0 182.4 0.6 6 281.2 162.4 365.4 184.7
001885,0.0 0 0.0 0.0 1.0 1.0
001886,1.0 14 95.2 28.5 195.5 281.8
