image_id,PredictionString
001581,0.7 14 183.6 109.6 232.2 210.3 0.9 14 132.2 162.8 251.5 475.5 0.8 14 260.4 124.1 332.7 358.7 0.8 14 136.3 162.6 164.5 221.7 0.9 1 286.6 102.9 333.3 195.3 1.0 14 185.2 108.5 263.3 211.1 1.0 14 1.2 17.4 140.1 500.9 0.8 14 131.0 163.7 330.9 475.2 1.0 14 259.9 125.3 332.9 312.5 0.7 14 209.3 166.7 281.2 384.7 1.0 14 209.7 167.6 332.4 413.5
001583,1.0 14 419.2 175.3 469.7 212.1 1.0 14 69.8 36.0 194.7 369.2 1.0 14 314.3 45.2 396.9 282.4
001584,0.9 12 181.0 1.8 498.3 373.6
001585,0.9 8 3.2 200.7 170.0 366.2 0.6 8 65.5 181.8 168.0 339.4 0.8 8 312.9 225.7 425.8 343.1 0.5 8 1.7 215.2 95.7 364.8 0.6 8 344.2 224.8 425.4 339.8 1.0 14 197.4 113.1 327.3 357.8 1.0 8 303.6 176.7 422.1 341.6 0.8 8 4.8 198.8 99.7 327.6
001587,0.6 1 202.8 251.2 255.0 316.0
001589,0.7 9 39.0 1.5 267.9 322.3 0.9 9 330.0 103.6 441.2 312.2
001591,0.7 3 3.8 38.5 486.3 220.5
001592,1.0 7 2.0 22.8 236.8 247.5 1.0 7 223.1 23.9 489.2 240.4
001596,1.0 14 1.6 3.3 374.5 499.6
001599,0.9 8 165.6 151.6 246.0 234.2 0.6 8 465.5 213.6 499.5 285.9 0.6 17 245.0 147.7 328.5 233.4 1.0 8 244.7 148.4 326.9 231.7
001600,1.0 8 169.4 297.7 270.9 375.1 0.9 8 266.6 294.0 411.1 374.9 0.7 14 348.9 213.6 388.3 309.8 0.5 8 260.1 294.1 464.1 375.2 0.8 17 258.0 292.2 468.6 374.8
001601,0.9 11 2.3 67.4 433.2 375.1 0.9 11 2.2 3.0 433.4 374.1
001602,1.0 4 293.3 2.8 351.2 338.2 0.9 4 115.6 0.7 232.8 166.7 0.9 4 256.6 80.5 310.7 355.6 1.0 4 257.2 2.9 351.0 362.6
001605,0.8 6 261.2 232.2 280.6 249.0 1.0 6 205.9 232.6 234.5 254.8 0.9 6 313.5 231.8 339.5 254.1 0.9 6 276.5 234.6 294.6 250.7
001606,1.0 14 358.6 39.6 464.1 330.4 0.8 1 369.9 177.4 449.8 380.8 0.9 14 1.3 1.7 140.9 315.7 1.0 1 369.2 179.3 438.8 380.3 0.6 1 280.0 182.9 411.0 380.1 0.8 14 357.6 39.9 464.7 379.2 1.0 1 1.3 168.3 161.4 381.3 0.9 14 1.2 2.0 142.3 379.8 1.0 14 228.8 5.4 375.9 337.3 1.0 1 236.6 182.4 363.6 380.6 0.7 1 237.4 181.0 454.0 381.0
001609,0.9 4 156.2 70.3 192.7 136.2 1.0 10 1.6 113.5 374.9 498.8 0.8 8 186.7 68.1 264.0 123.6
001613,0.6 13 65.4 50.8 443.9 332.8
001615,0.9 14 296.7 138.1 340.4 187.3 1.0 14 294.8 138.6 341.4 262.7 0.8 2 174.2 40.7 345.4 280.4 0.5 14 298.8 137.1 338.3 172.1
001616,0.0 0 0.0 0.0 10.0 10.0
001619,0.9 13 1.0 43.3 236.9 235.4 1.0 14 11.1 -0.2 207.5 217.7 0.8 14 14.0 0.3 189.3 168.3 0.9 14 3.4 8.0 105.4 181.3 1.0 6 183.5 2.0 499.7 154.6
001620,0.9 1 172.2 264.6 321.4 434.1 0.8 1 130.6 235.7 321.8 435.1 0.9 1 9.7 232.8 210.5 448.5 1.0 14 51.3 195.7 162.1 420.8 0.8 1 12.0 285.1 209.0 448.1 0.9 1 9.4 234.4 324.6 440.2 1.0 14 122.6 131.3 259.4 410.3
001621,0.8 0 1.4 43.8 392.7 345.1 0.9 0 2.0 44.4 500.7 344.6
001623,0.9 6 0.8 191.2 57.4 252.5 0.6 6 15.0 192.4 54.2 215.1 1.0 6 26.3 127.6 332.8 418.7
001624,1.0 14 207.1 96.6 291.5 272.7 1.0 12 169.5 125.5 416.5 264.6
001625,0.8 16 140.0 189.0 229.5 259.2 1.0 14 215.5 126.3 248.3 204.5 1.0 14 255.6 128.4 303.3 204.9
001626,0.9 6 452.2 160.2 494.8 192.7 0.6 5 77.1 7.6 388.6 275.8
001629,0.7 14 129.8 83.4 312.4 374.8 0.8 8 1.3 189.5 139.5 375.2 1.0 14 231.7 64.9 499.7 374.7
001631,0.7 15 209.9 92.7 347.3 420.3 0.9 4 348.4 225.7 375.1 407.3 0.6 15 83.9 403.7 219.7 496.5 1.0 4 78.9 8.4 203.2 494.9 0.9 15 199.2 1.8 374.9 437.6
001634,0.7 3 1.2 44.0 151.0 339.2 0.7 3 3.4 44.7 333.9 356.3 0.7 3 345.8 266.1 411.2 288.3 0.8 3 353.4 149.6 460.8 292.0
001635,0.8 14 114.2 137.9 128.4 172.8
001637,1.0 2 144.8 64.8 227.4 105.3
001639,1.0 11 74.5 96.8 277.9 334.2 0.8 11 73.7 45.9 499.5 334.0 0.5 11 212.7 44.8 499.6 333.4
001641,0.0 0 0.0 0.0 10.0 10.0
001644,0.8 14 225.6 118.6 333.0 332.4 1.0 14 386.0 94.3 419.9 187.1 0.6 14 367.7 94.8 391.5 197.5 0.6 5 20.2 38.7 388.4 299.5 0.7 5 21.1 15.6 499.7 319.3 0.9 14 387.9 93.6 419.8 161.8 0.9 14 257.1 119.7 334.1 332.9 0.6 14 371.4 94.8 389.9 120.5
001645,0.9 16 160.4 102.4 315.6 234.4
001646,1.0 3 131.3 85.2 278.2 311.6 1.0 3 307.5 124.0 408.4 308.8
001648,0.5 15 383.1 216.9 452.5 309.6 1.0 15 68.6 254.6 194.1 374.0 1.0 15 1.1 107.4 35.3 207.6 0.5 15 447.5 201.6 499.9 284.3 0.8 15 405.0 33.1 499.2 295.4
001652,0.9 4 286.8 323.2 358.7 490.2 0.8 4 44.1 271.7 138.4 500.0 1.0 14 27.8 136.4 214.5 426.4 0.9 14 29.8 136.1 286.7 426.1 0.8 4 47.2 270.6 107.4 427.8 1.0 4 213.9 291.1 287.8 499.9 0.8 6 199.4 188.4 221.9 217.0
001655,1.0 11 69.3 3.1 496.4 373.8
001656,1.0 14 3.4 1.0 109.2 276.2 0.6 12 161.2 108.9 349.6 251.8
001657,1.0 14 2.4 42.4 330.1 374.1
001658,1.0 6 382.1 40.1 500.4 177.2 0.8 13 321.2 36.5 399.3 92.8 1.0 6 117.1 58.6 211.2 141.1 1.0 6 211.3 19.9 397.8 73.6 1.0 6 130.5 69.1 454.1 338.6
001659,0.0 0 0.0 0.0 10.0 10.0
001660,1.0 0 179.9 117.5 482.7 189.2
001663,1.0 7 40.1 52.4 497.6 363.3
001664,1.0 14 58.3 1.3 323.8 332.3
001665,0.7 9 163.5 154.9 207.4 203.9 0.8 18 148.2 141.6 275.2 197.5 1.0 15 368.9 206.2 410.0 270.4
001666,1.0 15 47.4 259.8 152.0 319.4 0.8 8 76.6 147.6 118.3 274.4 0.9 8 118.6 168.7 151.1 212.8 0.7 10 2.5 233.3 415.9 375.1 0.9 15 246.5 184.0 327.8 237.5 1.0 15 381.5 167.8 433.4 238.6
001667,1.0 14 247.8 114.6 300.0 197.6 0.5 3 348.6 81.5 500.4 103.7
001668,1.0 14 231.8 129.5 281.2 284.4 1.0 14 320.2 156.2 356.9 278.0 1.0 14 187.4 212.1 242.2 302.7 0.9 14 274.5 148.6 306.1 280.7 1.0 14 139.1 135.8 193.0 309.3 1.0 14 334.9 96.3 425.5 374.5
001670,0.6 10 1.3 146.3 375.1 498.4
001671,0.6 7 216.7 365.7 301.3 473.0 0.6 2 214.0 149.3 259.3 198.2 0.9 2 165.5 166.6 212.4 219.3 1.0 2 212.8 151.5 239.3 195.5
001672,1.0 18 28.7 146.6 428.1 249.5
001674,0.7 8 312.8 302.2 390.9 375.2 0.8 8 44.9 290.4 111.8 374.4 0.5 15 281.0 223.5 301.4 265.2 0.8 8 223.1 302.7 390.3 375.7 0.9 8 129.5 316.0 249.3 375.1 1.0 8 45.5 290.3 144.4 374.5 0.8 15 163.1 207.1 186.8 263.0 1.0 15 188.3 217.9 218.1 263.8 0.9 10 110.7 318.8 363.1 375.1 1.0 15 210.2 205.0 272.5 265.6 0.7 8 213.4 287.2 294.3 324.1
001679,1.0 13 5.7 240.2 390.6 498.8 0.6 13 198.1 243.0 391.5 453.6
001681,0.7 2 277.7 162.5 382.0 253.8 1.0 2 277.0 162.9 422.1 254.2
001687,0.6 2 120.2 287.8 302.6 499.5 0.9 2 117.8 284.8 360.3 499.9 0.9 2 181.8 118.9 293.7 250.1
001692,1.0 14 138.9 22.2 197.8 133.8 1.0 12 101.1 50.5 239.9 215.4
001694,1.0 7 106.9 22.1 469.1 288.1
001695,1.0 19 46.1 51.5 473.4 375.2
001696,0.9 19 429.4 141.8 482.5 200.9 1.0 19 266.1 136.3 319.4 190.8 1.0 14 122.6 167.0 206.6 330.7 1.0 14 324.5 8.5 445.3 330.2
001697,0.9 9 272.2 221.8 350.0 286.9
001698,0.5 3 40.9 121.4 363.7 239.1 0.8 3 38.6 18.3 363.4 240.1 0.9 3 40.7 18.7 451.6 239.9
001700,1.0 6 251.7 141.0 336.4 190.3
001701,0.8 19 117.9 61.0 306.6 220.8
001702,0.7 11 0.5 71.7 390.6 374.4
001703,0.9 14 242.8 25.4 341.4 127.6 0.8 14 317.8 19.9 478.3 117.8 1.0 12 1.9 27.0 480.1 303.1 0.8 14 317.4 20.7 386.2 81.5
001704,1.0 19 113.4 1.0 395.3 325.8
001705,0.8 14 171.9 126.2 195.3 149.9 0.7 14 443.4 234.9 468.2 295.0 0.6 0 3.6 47.5 501.1 374.0 0.8 14 440.0 233.6 467.7 375.4
001706,0.7 8 370.9 188.3 494.6 366.3 0.8 8 418.5 148.6 456.7 197.4 0.9 4 174.0 98.3 194.7 180.6 1.0 14 89.5 54.2 195.3 350.8 1.0 14 273.3 56.1 375.6 363.2
001709,0.7 14 365.8 131.9 423.3 332.6 0.8 14 369.8 132.2 422.4 291.5 0.9 14 2.3 1.6 193.3 332.1 0.7 13 0.9 1.5 375.7 331.7 1.0 14 367.1 131.1 421.2 247.8
001710,1.0 14 471.4 96.7 497.3 160.6 1.0 14 64.0 71.9 161.7 355.7 1.0 14 333.0 45.2 473.0 350.3
001712,0.6 15 322.8 2.8 484.2 358.8 1.0 15 1.1 217.3 57.2 279.2 0.6 8 2.0 271.0 113.7 371.4 1.0 14 100.6 40.9 263.7 375.0 0.9 15 4.0 220.1 79.7 278.2 1.0 14 230.3 69.0 362.4 374.3
001715,1.0 15 318.2 203.1 361.0 282.3 1.0 15 188.1 201.2 227.7 270.3 0.6 15 405.6 188.1 426.6 223.8 0.7 8 443.9 255.2 476.9 322.4 0.5 15 374.5 164.0 416.5 224.0
001716,0.9 9 211.1 173.9 258.0 239.3 0.9 9 124.7 148.0 172.9 208.6 0.6 9 450.9 188.5 496.2 216.2 0.7 9 271.2 147.3 304.0 183.2 0.7 9 113.6 108.6 171.3 167.5 0.7 9 114.3 108.8 173.6 202.8 0.9 9 166.4 162.7 209.5 223.5 0.7 9 384.7 163.3 411.5 196.9 0.9 9 253.6 174.3 319.3 234.6
001719,0.8 2 230.0 63.5 455.0 210.9 1.0 2 229.9 64.7 454.8 237.6 1.0 2 305.9 65.0 456.8 208.8
001720,0.5 14 6.3 141.8 145.9 296.6 0.7 14 327.9 149.8 485.7 372.7 1.0 14 220.3 137.0 308.6 214.3 1.0 14 123.3 134.7 205.0 245.4 0.9 14 300.9 139.8 371.0 233.1 1.0 4 105.1 214.7 130.6 296.2 1.0 14 5.9 141.2 171.8 373.3 1.0 10 10.4 205.0 348.9 374.2 0.9 14 302.8 141.7 381.9 330.4 0.9 4 166.9 208.2 187.6 266.2 0.5 14 220.7 138.5 310.8 373.4 1.0 14 268.2 148.8 485.5 373.1
001722,1.0 14 1.1 286.4 56.1 374.8 0.7 15 128.1 327.5 213.6 375.2 0.6 4 311.9 348.0 335.7 375.1 0.9 4 210.2 335.1 231.1 375.0 1.0 14 209.4 184.1 313.8 374.8 1.0 14 303.3 169.6 499.2 375.5
001728,1.0 14 1.9 117.5 170.0 360.7 1.0 14 142.7 109.3 294.7 373.4 0.7 17 2.3 126.3 500.9 375.0 0.7 17 127.5 124.3 499.2 373.9 1.0 14 272.8 102.9 499.2 375.1
001731,0.9 7 227.4 82.2 310.9 121.9 1.0 14 75.4 10.5 201.4 111.5 1.0 11 55.0 177.1 401.5 312.1 0.7 4 349.8 36.4 382.7 124.1
001735,0.9 19 349.2 173.0 499.6 376.9 0.9 8 93.2 80.8 226.3 321.7 0.9 8 92.1 80.7 225.7 374.1 1.0 14 168.8 51.7 369.1 374.8 0.7 19 346.9 172.3 440.3 375.8
001736,1.0 5 112.2 183.9 467.0 299.5
001737,0.9 13 7.0 23.1 481.2 316.9
001740,0.0 0 0.0 0.0 10.0 10.0
001742,0.7 8 237.8 254.2 287.9 468.7 0.6 8 247.2 254.7 341.9 469.0 0.6 8 188.3 254.6 283.2 466.3 1.0 19 57.4 174.6 146.8 257.1 0.5 10 140.4 240.3 298.4 465.7 1.0 8 135.7 254.6 261.8 470.7
001743,0.5 11 96.8 212.6 471.7 333.1 1.0 14 208.1 40.4 344.7 225.8 0.7 14 333.7 66.0 373.9 136.3
001744,1.0 13 157.0 29.9 352.6 145.1
001745,0.6 2 383.2 126.2 403.8 151.9 1.0 2 104.0 135.9 132.1 180.4 0.9 2 447.9 86.2 482.5 143.6 1.0 2 233.6 72.0 290.0 129.4 1.0 2 301.0 84.2 356.8 156.3 1.0 2 58.6 141.1 89.5 189.4 0.9 2 191.9 116.6 217.1 155.4
001748,1.0 1 95.6 89.7 224.6 246.7 1.0 14 140.6 26.0 235.9 221.3 0.8 1 93.0 85.8 235.5 163.1 0.8 1 129.6 145.0 224.8 247.9
001751,0.9 11 154.2 56.0 498.5 330.5
001753,0.9 18 0.9 226.6 376.9 365.2
001757,0.9 14 111.0 116.8 179.4 258.0 1.0 14 229.7 295.3 373.4 499.4 1.0 14 13.2 97.4 94.5 187.2 0.9 14 173.0 191.8 285.0 423.8 0.8 14 145.4 122.5 255.7 335.9 0.9 14 110.2 116.9 180.6 286.1 0.9 10 1.5 194.5 225.6 501.6 0.5 10 2.0 190.4 244.5 501.8 0.9 14 144.5 123.6 285.8 381.3
001760,1.0 14 156.1 274.4 236.3 343.7 0.6 14 271.8 259.2 373.6 452.2 0.9 14 1.2 157.9 105.8 369.3 0.9 14 274.0 259.9 373.7 494.9 1.0 14 273.5 260.2 373.7 420.1 0.9 14 255.8 130.9 340.5 271.1 1.0 14 168.4 122.6 272.2 337.0 0.8 14 1.4 159.2 105.3 312.4 1.0 14 17.4 286.2 119.4 499.8 1.0 14 166.9 336.0 316.7 499.4 1.0 14 256.0 130.7 340.8 342.7 0.9 14 195.8 123.9 269.8 335.2
001762,0.9 7 138.7 73.0 373.5 275.3
001763,0.9 7 2.0 22.1 250.3 368.1 0.9 7 279.6 112.5 459.9 374.0 0.7 7 223.2 110.9 452.1 297.0 0.8 7 279.6 111.2 497.8 373.5
001764,0.7 16 465.5 102.0 500.2 150.5 0.5 16 106.6 96.8 145.5 132.3 0.6 9 131.6 101.2 217.7 148.8 0.7 16 0.8 108.6 15.1 142.0 0.6 9 278.6 102.8 347.2 145.3
001767,0.7 11 105.7 52.9 411.8 375.6 1.0 11 104.0 52.8 499.2 374.3
001769,0.9 14 168.0 28.9 289.9 209.6 0.6 14 20.6 344.0 43.9 374.9 0.6 12 312.8 121.1 471.7 374.4 0.7 14 1.0 336.6 18.3 374.3 0.8 14 53.6 30.5 291.0 355.2 0.8 14 286.7 38.8 428.8 249.8 0.9 12 68.5 99.3 231.6 375.2 0.9 14 282.3 38.5 429.9 374.8 0.9 12 244.5 117.2 366.1 374.7 0.8 12 249.1 120.6 473.5 375.3
001770,1.0 6 98.7 332.5 127.5 351.7 1.0 6 58.8 341.0 91.7 360.1 0.8 3 315.5 276.1 499.4 373.5
001773,0.6 3 108.4 207.4 188.3 267.0
001774,0.9 7 14.5 65.1 499.4 289.9 0.6 7 135.8 84.3 498.2 288.8
001776,1.0 14 1.1 90.2 98.0 182.1 0.6 14 478.7 133.5 499.0 152.0 0.9 6 1.9 100.0 349.8 290.4 1.0 14 68.0 186.3 171.3 332.3 0.9 14 174.0 13.2 493.1 332.3 0.9 14 235.7 13.7 494.6 331.8
001779,0.8 14 205.7 88.1 234.2 122.7 0.7 14 141.9 26.7 168.5 102.8 1.0 17 37.3 169.2 393.5 372.6
001781,0.9 1 369.2 2.6 500.5 311.5 1.0 14 239.3 1.9 458.2 332.9 0.7 14 285.2 2.0 456.7 332.9
001783,0.7 0 87.8 190.5 319.4 260.4 1.0 0 89.5 190.2 249.7 260.9 0.6 0 89.1 187.9 500.4 262.6 0.9 0 371.8 195.1 500.1 260.6
001786,0.8 15 173.7 120.5 447.0 373.3
001788,1.0 18 103.5 43.5 470.3 312.3
001790,0.9 7 89.6 1.9 331.9 339.9 0.8 7 89.7 1.5 331.7 469.6
001791,1.0 14 2.0 4.3 375.7 499.2
001792,1.0 14 228.5 39.1 280.3 211.4 1.0 14 379.6 37.6 429.4 211.2 1.0 14 416.8 26.7 485.3 214.0 0.9 14 347.8 27.5 379.7 60.2 0.6 14 407.8 20.2 442.7 93.1 1.0 14 298.6 24.6 337.7 73.0 1.0 14 176.9 35.7 237.1 209.4 0.5 14 79.7 49.9 148.4 221.2 1.0 14 127.5 50.7 181.9 199.8 0.6 14 412.3 18.7 439.9 52.8 1.0 14 4.6 30.2 96.3 225.6 0.5 14 409.5 20.2 442.6 70.8 0.9 14 80.3 49.9 148.4 184.4 1.0 14 273.1 33.8 326.8 211.8 0.5 14 376.4 38.9 432.5 149.1 1.0 14 321.9 37.1 382.9 210.8 0.9 14 347.8 25.8 380.4 55.9
001794,1.0 12 49.9 67.9 141.1 319.7 0.8 14 33.2 24.9 141.2 243.2 0.7 14 52.2 23.8 139.1 243.5 1.0 14 176.2 99.0 211.6 130.0
001796,0.9 13 40.9 90.5 456.9 267.2
001798,0.7 14 425.7 3.5 498.6 188.9 0.8 13 0.3 1.4 211.9 172.7 0.9 13 25.1 62.8 430.4 302.3
001802,1.0 14 125.6 37.4 194.3 332.8 1.0 14 197.4 50.4 293.8 312.3 0.5 18 278.1 139.9 497.5 252.0
001803,0.5 18 222.9 199.9 361.1 258.0 0.8 18 127.4 169.7 362.1 256.0
001804,1.0 6 73.9 38.2 418.4 320.3
001805,1.0 14 340.8 13.0 499.7 330.4 1.0 14 34.1 43.7 156.3 219.7 1.0 10 1.9 130.7 391.9 332.2 0.9 8 265.0 93.0 388.2 155.5
001808,1.0 14 418.9 86.1 499.8 332.0 0.5 5 -0.2 0.8 302.7 164.6 1.0 14 0.8 77.8 53.1 307.1 1.0 14 253.6 61.9 346.3 316.4 1.0 14 367.7 66.0 437.7 220.8
001811,0.5 15 193.3 167.3 220.9 194.3 0.8 19 368.1 215.0 500.0 288.6 0.8 19 367.3 217.4 499.8 374.1 0.5 17 118.7 188.0 353.8 293.2 0.6 19 293.7 150.0 341.6 196.5
001812,0.6 15 465.4 271.1 496.7 339.6 0.6 15 434.1 265.7 472.1 306.4 1.0 14 242.1 125.2 321.7 291.8 0.8 4 409.2 256.5 423.4 299.4 1.0 15 270.6 244.0 363.2 356.7
001813,0.9 19 453.8 179.0 500.1 279.8 0.7 17 119.4 149.1 460.2 373.6
001814,0.7 19 24.1 1.3 144.2 102.2 0.6 13 248.7 2.0 486.2 194.1
001815,0.6 18 88.4 143.9 315.1 288.5
001817,0.6 19 0.7 156.6 66.6 231.8 0.5 19 52.7 121.1 181.4 228.7 0.8 19 0.5 156.4 65.6 282.9 0.6 19 49.9 113.2 183.5 283.0 0.8 19 52.9 144.0 182.6 267.5 0.6 18 1.1 0.5 333.3 272.3 0.6 10 111.3 265.3 323.8 413.6
001819,1.0 14 135.7 57.6 230.5 292.8 1.0 12 122.9 88.4 266.2 439.7
001820,1.0 6 96.8 67.7 439.3 324.4
001822,0.9 3 134.1 230.9 164.3 257.7 0.9 3 362.1 221.9 423.4 249.3 0.9 3 155.9 199.6 420.4 259.8 0.7 3 163.1 200.8 373.1 259.3
001823,1.0 14 91.6 75.1 224.4 266.7 0.8 14 91.5 76.2 190.4 267.3 1.0 12 106.3 119.9 206.6 351.6
001824,0.7 11 215.8 169.9 498.3 375.6
001826,0.9 8 390.5 155.5 483.9 306.1 0.9 19 446.8 116.6 499.9 170.2 0.6 8 170.1 201.6 340.8 337.3 1.0 17 168.8 198.6 342.7 336.6 0.8 19 320.1 197.5 367.7 230.7
001829,1.0 4 49.4 376.0 111.3 499.2 0.6 15 3.9 -0.6 169.0 213.4 0.8 15 147.8 10.4 363.0 440.3 0.8 4 143.4 424.9 197.3 485.7
001831,0.7 14 340.7 93.0 500.2 354.6 0.9 14 305.9 71.7 397.0 232.5 1.0 14 176.4 102.3 264.8 374.7 1.0 14 80.4 108.7 224.6 374.8 0.9 17 2.8 130.0 417.1 337.4 0.9 14 305.1 72.3 498.7 356.5 1.0 14 245.8 105.6 332.9 374.5
001835,0.9 7 9.1 57.7 300.8 375.0
001838,1.0 6 37.9 41.5 474.5 327.7
001839,1.0 14 179.6 2.9 213.9 140.7 1.0 14 413.6 3.0 500.2 300.0 0.7 1 288.6 53.0 358.6 145.4 0.6 14 202.6 11.2 226.4 135.7 1.0 14 397.2 2.0 465.2 145.1 1.0 14 209.0 1.1 252.6 138.5 1.0 14 122.9 1.8 188.3 170.0 0.9 14 107.0 1.4 132.8 136.8 1.0 14 1.7 1.2 143.0 365.5 1.0 14 353.8 65.7 410.1 146.8 0.7 14 285.0 36.1 361.8 146.9 0.8 1 289.1 89.7 349.8 146.0 0.6 14 286.0 34.8 361.0 111.3
001844,1.0 5 134.8 111.3 285.3 207.1
001846,1.0 6 46.2 144.0 337.4 332.3 0.5 6 44.8 135.2 336.9 332.3
001848,1.0 0 48.7 86.1 418.4 197.0
001850,1.0 14 228.9 222.4 253.2 296.0 0.9 14 231.7 187.7 263.4 234.4 1.0 0 103.8 120.1 497.5 265.5 1.0 14 253.5 210.7 278.5 294.6
001851,0.6 6 47.0 68.3 82.7 94.0 0.9 11 1.9 84.3 275.0 499.6 0.9 11 0.9 82.7 316.3 499.5
001852,0.9 16 73.5 102.6 234.2 304.7 0.7 16 182.7 54.5 497.8 355.3
001856,0.9 14 151.0 189.7 172.0 218.5 0.7 10 192.5 257.0 256.8 401.5 0.8 14 114.0 193.7 160.6 316.8 0.7 14 95.0 192.4 116.0 258.1 1.0 14 114.9 192.0 159.5 282.4 0.9 14 97.1 193.8 113.0 217.1
001857,1.0 14 398.5 2.6 478.6 126.8 0.9 14 477.2 1.5 500.2 127.9 1.0 14 173.1 1.2 234.9 103.4 0.8 14 132.1 34.3 174.4 69.8 0.9 6 2.2 9.0 499.1 375.6 1.0 14 89.6 1.2 145.2 47.1 1.0 14 329.8 1.2 417.6 121.1 1.0 14 231.1 1.4 322.2 117.4
001859,1.0 1 8.3 2.3 500.2 374.3
001863,0.9 6 168.4 75.9 416.7 293.8
001865,0.0 0 0.0 0.0 10.0 10.0
001866,0.7 14 299.5 1.2 393.4 73.5 1.0 14 21.0 0.6 144.4 242.0 0.6 11 98.6 81.1 373.9 278.4 0.6 14 298.6 1.5 365.6 71.7
001867,0.6 10 85.2 206.7 275.1 254.9 0.5 15 86.6 190.5 101.7 207.5 0.7 15 345.0 200.4 360.1 222.4
001868,0.9 15 0.9 104.1 26.7 216.0 0.8 8 0.4 214.8 136.4 372.0 0.9 15 248.0 186.5 282.6 232.4 0.9 17 0.8 204.4 134.8 372.1 1.0 17 248.0 191.3 497.6 350.1
001869,1.0 15 138.4 2.5 442.1 338.1 0.8 15 261.6 3.8 446.4 333.1
001871,0.6 14 50.3 4.9 71.0 34.3 1.0 14 222.2 89.5 274.7 192.8 0.9 15 6.8 208.3 58.4 268.7 1.0 19 88.0 36.2 342.2 269.4 1.0 14 135.1 79.4 177.9 187.1 0.9 14 144.6 285.9 375.3 499.8
001873,1.0 6 202.4 86.2 437.0 233.4
001874,0.7 7 20.3 78.0 236.2 378.4 0.7 14 1.9 18.0 361.6 498.6 0.9 7 18.7 75.8 241.5 499.4
001876,1.0 18 283.5 93.1 499.5 266.1
001879,0.8 19 140.7 90.4 231.1 230.0 0.7 8 40.7 276.7 278.4 445.3
001880,0.7 15 100.8 219.0 180.6 376.4 0.9 15 219.7 9.0 428.7 349.2 0.7 15 219.3 100.7 423.2 372.3 0.8 15 218.8 5.6 438.9 373.6 0.6 15 216.2 4.0 466.6 373.1
001883,1.0 14 432.0 168.6 486.2 226.6 1.0 14 20.3 22.7 94.8 215.8 1.0 6 88.8 47.6 439.2 286.8
001884,0.9 5 310.9 216.2 418.5 247.1 0.8 5 193.4 216.0 311.7 251.6 0.9 0 128.2 107.0 417.2 211.3 0.8 0 126.9 107.3 489.0 215.4
001885,0.6 0 3.1 57.4 409.4 188.1 1.0 0 1.9 56.2 499.6 188.2 0.7 0 77.5 56.6 498.3 189.2 0.6 0 161.0 54.9 497.9 188.3
001886,1.0 14 91.7 42.3 190.7 375.3
001889,0.9 13 214.3 104.0 315.0 331.6 1.0 14 359.3 89.4 440.4 249.2 0.9 13 320.8 123.0 436.2 266.4 0.6 14 297.5 126.3 354.8 286.1 1.0 13 47.3 128.3 131.0 289.7 1.0 14 124.1 81.5 181.1 243.4 0.5 13 58.6 134.8 128.6 288.5 0.9 13 319.9 123.8 401.0 267.6 0.7 13 357.2 125.4 434.4 263.1 1.0 14 325.8 96.2 372.6 214.6
001890,0.7 14 1.0 1.5 98.5 373.7 1.0 7 73.7 57.9 474.0 298.6
001891,1.0 14 410.3 1.4 467.8 201.1 1.0 14 0.7 2.7 35.3 200.9 1.0 6 71.3 26.7 430.4 374.7
001893,1.0 14 103.9 281.3 120.0 334.9 0.6 14 279.9 279.6 293.2 306.4 1.0 14 334.7 269.7 373.9 389.5 1.0 14 316.3 279.8 335.4 329.4 1.0 14 224.3 202.2 248.5 301.3 1.0 14 120.0 279.1 149.3 358.7 0.5 14 108.5 282.3 122.7 333.9 0.6 14 185.7 284.1 197.1 311.5 1.0 14 13.7 264.4 79.5 440.6 1.0 14 266.2 279.7 288.6 312.2 1.0 14 72.6 277.0 92.7 341.9 1.0 14 144.7 278.5 161.5 339.8
001895,1.0 3 356.8 208.1 454.1 244.3 1.0 3 45.5 203.2 110.9 257.6 0.6 3 386.8 206.8 453.2 242.0 0.8 3 271.0 202.3 348.8 233.0 0.7 3 43.3 241.6 87.9 263.1 0.7 3 232.8 201.7 347.9 234.7 0.5 3 273.0 203.8 335.9 232.2
001897,1.0 6 0.8 137.4 28.7 172.7 1.0 5 25.1 72.5 487.4 236.6
001900,1.0 12 87.9 52.4 374.5 500.8 0.6 12 116.2 52.2 375.2 500.8 0.7 12 188.0 52.2 374.7 500.4
001905,0.8 15 1.9 42.2 152.9 285.9 0.9 8 49.0 260.0 221.1 342.8 0.9 15 195.9 132.7 267.1 256.0 0.8 15 146.5 126.3 184.0 187.0 1.0 19 269.8 180.9 353.6 246.7
001908,1.0 6 138.2 45.7 341.5 241.0
001909,0.7 7 235.6 2.6 435.7 284.6 0.9 7 48.0 0.8 437.6 327.9 0.8 7 204.6 0.3 437.9 324.6
001910,1.0 2 134.6 1.8 435.6 333.2
001912,0.6 0 10.7 45.0 348.6 228.8 1.0 0 8.3 45.5 489.1 227.6
001913,0.5 6 478.8 131.9 500.3 190.2 1.0 6 0.8 112.7 81.4 230.0 1.0 6 140.4 88.3 443.8 218.0
