image_id,PredictionString
2242,1.0 14 202.0 121.8 266.1 328.7 1.0 6 414.6 134.8 499.5 195.3 1.0 6 0.6 132.7 278.2 334.2 0.5 6 1.4 131.7 123.3 244.1 0.6 5 43.2 83.4 152.4 135.0 1.0 14 344.0 125.9 368.6 194.1 0.9 5 173.1 73.8 389.7 181.5 1.0 14 240.1 116.8 300.1 303.7
2243,0.9 7 52.2 49.9 464.5 373.5
2245,1.0 6 1.1 206.9 57.8 252.7 1.0 6 431.0 190.2 474.3 215.1 1.0 6 50.2 196.3 122.6 252.7 0.9 5 132.1 40.5 433.6 275.5 0.8 6 94.8 187.3 136.8 251.2
2246,0.8 0 0.7 80.1 333.0 466.4 0.7 0 80.3 79.8 331.3 468.4 0.9 14 16.6 213.2 34.6 248.5 1.0 14 59.6 214.8 81.5 272.9
2250,0.8 14 255.3 154.7 298.9 209.1 1.0 14 231.9 186.1 302.2 257.9 0.8 14 228.4 186.6 329.7 445.8 1.0 14 300.1 164.4 374.6 358.8 0.8 4 23.4 416.8 43.0 500.8 0.9 14 254.8 156.3 302.9 248.2 1.0 14 74.5 104.2 333.5 499.6 0.6 14 233.2 186.4 286.5 251.6
2252,1.0 14 28.3 4.9 497.1 417.8 0.9 19 338.7 115.5 495.6 284.1
2254,1.0 14 146.0 153.6 210.1 270.5 0.7 14 122.9 151.0 211.6 271.3 0.8 17 1.1 249.3 148.2 498.8 0.6 11 147.5 263.9 332.9 500.4
2258,0.9 19 191.0 74.5 361.4 230.6
2262,1.0 14 1.3 1.5 218.5 332.5 1.0 14 94.1 37.9 470.4 334.1 0.9 14 186.0 36.3 473.3 333.5
2264,1.0 8 211.1 222.0 277.1 363.1 0.5 17 22.0 298.3 233.9 500.4 0.9 8 154.9 224.0 207.0 319.8
2269,1.0 14 1.4 115.3 189.5 487.4 0.6 9 67.3 60.7 224.1 197.2
2271,1.0 6 126.6 95.5 366.1 203.4
2274,0.5 3 265.7 328.5 374.0 373.3 0.7 3 4.7 277.9 55.9 367.7 0.9 3 67.1 76.2 266.9 403.1 0.7 3 15.8 281.2 53.4 366.8 0.5 3 69.8 349.7 265.1 403.9
2275,1.0 7 0.3 2.4 369.4 421.1
2282,0.9 4 213.7 72.3 234.7 122.2 1.0 19 151.3 200.8 257.5 301.3 0.9 19 16.9 192.0 126.5 330.0
2283,1.0 14 328.1 53.1 376.3 219.8 0.8 12 237.1 91.1 433.5 349.6
2286,0.8 11 15.6 29.1 214.2 194.3 0.9 11 219.1 117.2 497.4 322.8
2289,0.7 5 214.1 141.0 333.6 195.9
2292,1.0 1 83.8 223.4 308.3 375.3
2294,1.0 14 292.1 1.1 319.4 33.9 1.0 14 25.3 1.4 77.5 103.4 1.0 14 353.6 0.6 387.3 102.8 1.0 14 430.9 1.0 480.9 128.2 0.9 14 355.6 0.8 387.6 48.7 1.0 14 1.1 1.5 34.8 112.7 0.8 14 79.8 0.7 123.7 40.6 1.0 6 0.8 6.5 495.6 373.2 1.0 14 384.3 0.9 434.6 115.1 0.9 14 321.0 0.8 365.8 50.2
2295,0.7 14 80.0 1.8 421.3 332.9 1.0 14 80.7 1.5 498.4 332.5
2296,1.0 14 425.9 161.4 456.8 258.6
2297,0.8 8 369.7 153.5 498.9 375.1 0.9 15 265.2 90.9 304.8 129.9 0.9 17 290.8 83.6 498.8 202.4
2298,0.9 14 8.9 152.6 389.0 333.0 0.7 14 13.4 154.7 496.5 332.7 0.8 14 246.8 87.5 498.0 332.6
2299,0.8 2 -1.2 2.7 443.9 373.9
2301,0.7 8 1.3 218.2 52.5 374.5 0.9 8 1.5 215.6 152.0 375.1 1.0 14 162.0 63.6 234.6 145.5 1.0 14 124.2 71.6 166.2 107.0 0.9 14 377.7 92.7 498.5 374.3 0.6 8 9.6 253.6 152.0 374.8 0.9 14 407.3 94.9 498.6 373.1 1.0 14 393.3 122.6 445.9 198.5 1.0 14 365.4 65.4 431.8 182.8 1.0 14 251.6 70.1 318.3 154.2 0.7 14 65.0 102.1 199.3 374.5 0.7 14 122.6 71.3 209.9 155.4 1.0 14 41.4 102.4 238.8 375.2 0.6 14 409.2 95.2 499.0 273.2 0.5 14 1.6 87.1 66.1 182.9 0.6 14 1.5 90.9 114.7 375.0 1.0 10 138.8 133.8 443.7 376.2 1.0 14 1.9 91.2 110.2 287.6 0.9 8 406.5 231.7 498.4 375.1 0.6 8 402.4 233.3 456.7 374.6 1.0 14 23.6 87.0 66.6 156.6 1.0 14 327.7 67.5 378.7 172.8
2303,1.0 7 105.4 39.9 383.6 324.4 0.5 7 103.3 42.1 498.6 332.0
2304,0.6 7 18.7 48.9 371.2 281.1 0.9 7 15.6 51.6 497.7 332.7
2309,1.0 2 58.4 40.8 400.9 322.1
2312,1.0 7 2.3 11.3 498.1 229.8
2313,0.0 0 0.0 0.0 10.0 10.0
2314,0.9 14 58.1 277.7 253.9 498.3 0.8 14 56.3 267.0 290.1 498.9
2316,1.0 2 105.3 50.4 341.9 425.5
2317,0.8 5 115.6 0.7 499.1 285.7 1.0 14 151.8 162.2 192.9 372.0 1.0 14 156.7 193.7 227.9 374.8 0.9 5 112.6 1.5 388.2 284.7 1.0 14 1.0 125.2 19.7 278.5 1.0 14 26.0 123.4 76.7 274.2 1.0 14 223.2 171.2 275.0 371.6
2319,0.9 6 30.9 92.1 373.8 412.6 0.5 6 78.7 154.4 374.2 412.6
2322,1.0 8 9.1 376.4 121.9 500.1 1.0 8 283.9 333.5 342.9 499.3 1.0 10 4.9 352.0 291.4 500.7 1.0 8 137.5 368.5 240.9 500.8
2325,1.0 1 8.8 273.9 247.7 377.3 1.0 1 250.4 229.2 456.9 378.1 0.6 1 8.1 211.3 248.0 378.4 0.6 14 63.6 163.7 216.4 324.2 0.8 14 140.0 162.9 217.1 299.1 1.0 14 49.1 165.7 208.3 376.4 0.9 14 287.7 137.9 366.5 375.7 0.6 1 351.0 248.8 456.3 377.5 1.0 1 189.6 245.0 271.1 343.6 1.0 14 280.6 136.2 366.3 375.7
2326,0.7 9 239.9 170.0 277.1 248.1 0.7 9 295.9 128.7 344.9 175.0 0.6 9 284.6 103.9 318.6 133.1 0.5 9 180.0 135.6 223.9 184.7 0.7 9 375.9 116.1 414.0 153.4 0.7 9 240.0 170.2 277.4 248.3 1.0 14 362.1 175.9 401.1 275.9
2327,0.6 7 0.4 80.8 281.1 499.3
2331,0.7 14 298.7 56.3 478.6 333.1 0.9 6 4.9 47.5 64.8 86.5 0.8 6 163.0 55.9 198.3 89.2 0.9 6 69.6 48.8 128.4 100.3 0.6 12 136.1 86.7 262.7 333.9 1.0 14 114.3 11.7 309.8 264.7 1.0 6 0.8 50.8 52.4 107.1 0.9 6 289.0 54.6 367.8 97.8 0.6 14 112.6 13.6 309.6 332.0 0.6 14 174.3 12.4 308.9 248.5 1.0 6 212.7 55.6 289.8 98.1 0.9 12 134.5 85.6 297.5 333.3 1.0 14 223.7 55.2 479.5 333.2
2336,1.0 2 1.0 179.2 170.4 374.4 1.0 2 4.6 96.9 458.8 305.3
2338,0.8 16 207.1 96.7 255.3 131.9 0.9 16 176.2 116.0 256.1 193.4 0.7 16 461.4 88.2 496.3 114.9 0.7 16 147.0 88.8 165.2 110.7 0.7 16 430.6 87.9 453.2 109.6 0.9 16 245.7 115.0 361.6 203.8
2339,0.7 6 79.4 0.7 175.3 46.6 1.0 15 178.3 2.4 336.0 261.2 0.7 15 228.8 154.8 340.3 259.5
2341,0.6 11 24.1 88.8 128.9 179.3 0.9 14 26.5 3.8 162.0 249.5 0.8 11 48.3 88.9 128.6 152.8 1.0 14 26.0 3.6 126.2 249.5 0.9 11 143.5 165.5 254.3 250.4 1.0 14 173.3 9.7 274.1 249.5
2344,0.7 14 0.4 34.7 332.8 411.8 1.0 14 0.3 48.1 332.3 499.3
2346,1.0 6 97.0 75.9 397.8 281.1
2349,1.0 6 160.4 162.7 305.2 245.3
2351,0.8 18 0.9 124.2 499.8 284.9 0.9 18 0.7 118.7 425.1 286.2 0.5 18 397.8 149.1 499.4 268.1
2353,0.6 8 42.5 246.3 159.8 338.8 0.6 15 303.8 222.9 335.9 251.3 0.7 8 253.1 240.6 297.4 326.8 1.0 8 200.2 227.5 253.1 327.8 0.8 19 139.9 225.5 196.9 278.7 0.8 15 66.5 168.4 152.9 296.3 0.5 15 65.8 169.6 151.5 251.6 1.0 8 33.6 244.6 183.1 374.7 0.7 10 204.2 236.8 297.3 327.7
2356,0.5 19 322.5 144.7 499.4 315.8 0.8 19 1.4 49.2 156.6 226.8 0.9 19 221.8 146.6 292.3 212.8 0.9 19 1.9 50.9 157.1 196.7 0.9 19 375.7 147.1 499.5 287.0
2357,0.6 0 35.3 167.7 320.9 313.7 0.9 0 34.6 167.3 438.4 312.1 0.5 0 40.2 168.4 320.8 301.3
2358,0.6 5 24.7 100.4 246.1 218.1 0.8 5 295.8 163.2 397.4 213.5 1.0 6 238.5 205.8 288.8 227.3
2360,1.0 14 162.1 94.7 241.4 290.0 1.0 12 77.0 154.3 260.9 386.3
2363,1.0 14 188.1 179.2 226.5 323.6 1.0 14 233.3 179.6 274.7 322.8 1.0 14 104.5 180.9 147.7 344.3 1.0 14 15.4 190.0 56.8 343.6
2365,0.9 14 1.7 29.1 311.3 474.5 1.0 14 48.0 29.4 314.4 474.6
2370,1.0 6 391.2 189.6 433.4 209.5 0.8 5 205.4 119.6 357.9 254.8 0.6 5 1.5 83.3 360.6 296.2
2379,0.5 14 292.8 0.6 319.5 79.2 1.0 14 443.8 2.9 499.2 373.4 0.7 13 1.7 4.9 266.8 176.7 0.5 14 428.5 1.4 467.6 125.5 1.0 14 101.2 1.0 202.9 87.0 0.9 13 53.7 20.1 431.8 348.8 0.6 13 292.5 23.1 432.0 199.2 0.9 14 313.5 0.7 368.7 77.5
2380,1.0 2 119.0 119.9 275.5 329.6
2381,0.9 15 205.2 381.0 280.6 459.8 0.6 15 243.1 2.8 342.0 167.9
2383,1.0 6 338.7 177.3 378.4 208.0 1.0 6 379.6 176.6 405.5 199.3 0.9 5 92.8 37.5 339.7 265.4
2386,1.0 18 50.4 87.6 457.9 256.9
2388,1.0 7 133.6 1.3 496.2 325.6
2389,0.8 4 126.8 136.2 136.4 162.1 1.0 8 248.7 209.2 364.3 374.7 0.9 8 81.0 188.8 167.7 373.6 0.6 8 83.8 187.1 225.9 374.7 1.0 8 354.5 176.0 452.3 374.0 0.9 4 97.1 139.6 108.1 165.6 1.0 10 31.8 182.6 392.2 374.6 0.7 4 62.5 145.9 73.3 171.4
2390,0.7 3 106.3 244.6 159.8 269.1 0.8 3 158.8 49.4 362.8 271.1 0.8 3 162.1 221.0 359.2 267.4
2394,0.9 14 75.7 33.9 111.7 67.8 0.6 14 2.3 33.4 30.2 148.3 0.8 15 228.1 200.4 259.2 232.6 0.9 15 166.6 194.1 202.4 228.3 0.9 14 30.0 32.9 52.0 107.4 0.7 14 3.4 32.5 26.4 109.1 1.0 19 150.1 212.6 276.4 351.1
2395,0.8 3 78.0 1.7 494.7 283.6
2396,0.7 7 258.9 114.2 465.0 369.4 0.6 7 136.2 83.4 461.4 353.5
2397,1.0 1 148.8 274.0 181.9 385.9 1.0 14 138.9 200.6 199.8 341.2
2398,0.8 14 81.8 86.0 213.9 291.7 1.0 12 80.6 106.5 253.2 433.3 1.0 14 120.0 84.1 212.8 285.9
2399,0.9 4 98.3 210.2 118.5 282.1 0.7 14 434.6 62.9 498.4 269.2 0.7 14 9.4 47.5 254.7 337.6 0.8 17 6.3 46.2 469.6 372.5 0.8 14 6.8 46.9 261.1 374.6 0.9 14 8.3 47.6 387.0 372.2 0.6 14 84.4 48.0 269.3 262.5 0.7 14 145.2 61.0 466.3 369.1
2400,1.0 2 1.0 28.0 302.0 498.6
2402,0.5 5 0.1 0.2 174.0 68.6 1.0 14 330.9 2.4 353.3 52.9 1.0 6 401.1 3.7 499.4 73.3 1.0 14 244.7 16.1 274.0 57.1 1.0 14 118.1 12.2 149.6 72.2 1.0 6 56.2 56.3 466.3 234.3 0.9 14 149.6 14.7 175.9 69.7 1.0 14 295.6 5.4 318.2 53.2
2406,1.0 6 221.8 166.9 449.8 239.5
2408,0.5 11 2.2 143.3 147.4 327.4 0.6 11 64.7 141.9 145.1 328.6 0.8 11 2.5 143.3 146.1 329.3 0.5 14 2.2 47.0 485.5 331.4
2409,1.0 14 198.0 36.8 303.2 216.1 1.0 12 85.9 68.8 428.5 385.2
2412,0.9 2 270.2 182.5 305.1 222.1 0.5 2 183.9 198.7 272.9 326.7 0.7 4 67.7 0.1 158.2 374.7 0.9 2 184.6 197.9 248.2 261.8 0.6 2 211.5 183.0 304.3 271.5
2414,0.8 8 173.6 248.1 231.5 295.2 1.0 17 334.0 223.5 498.6 321.8
2416,1.0 6 167.8 146.5 487.7 326.0
2418,0.8 18 121.3 151.0 258.0 206.7 0.5 18 1.0 153.0 256.8 207.8 0.8 18 1.3 155.4 128.3 206.4 0.6 18 121.6 156.5 209.0 201.1
2421,1.0 12 135.3 87.7 427.6 303.8 1.0 14 248.5 26.9 322.2 246.0
2422,1.0 15 38.8 14.5 286.7 394.6
2424,1.0 6 400.4 220.9 488.4 287.7 0.7 6 123.7 216.3 176.4 249.8 0.5 6 131.6 223.7 175.5 250.0 0.6 18 163.8 132.7 345.8 264.4
2426,0.8 8 0.8 256.5 270.9 375.5 0.7 14 93.7 36.6 251.9 238.3 0.9 15 464.8 13.6 499.2 46.5 0.7 17 3.8 30.5 482.0 374.3 1.0 14 93.1 33.9 486.0 284.2
2428,0.7 14 364.2 119.8 499.6 325.5 0.9 11 379.6 117.5 499.2 238.9 0.9 14 375.2 1.8 499.6 170.5 0.6 14 94.5 76.5 270.0 314.2 1.0 14 95.6 76.5 271.2 374.6 0.6 14 93.6 76.1 474.8 374.9
2429,1.0 14 2.1 38.2 280.9 347.1 1.0 4 339.4 134.6 372.1 255.1 1.0 14 272.3 55.0 455.7 356.3
2430,0.5 7 113.4 34.2 333.3 375.2 1.0 7 70.1 33.8 360.1 375.5
2431,1.0 2 178.9 148.6 315.9 236.7
2432,0.8 2 131.9 1.1 248.8 60.5 1.0 2 143.5 235.9 257.0 344.2
2434,1.0 14 110.3 28.7 343.4 333.3 0.7 14 108.8 26.2 498.5 333.7
2438,0.8 14 49.2 288.1 260.5 499.9 0.9 14 1.8 286.6 260.3 501.2 1.0 14 113.7 2.6 374.2 499.6
2440,1.0 7 57.2 55.0 278.4 500.6
2446,1.0 6 187.9 148.3 288.0 236.1 1.0 14 287.2 140.5 321.6 235.3 1.0 14 99.1 138.8 140.1 239.9 1.0 14 429.2 133.2 468.5 241.9 1.0 6 12.6 154.3 117.3 236.2 1.0 6 321.8 154.8 434.5 231.8
2447,0.6 11 13.0 60.6 497.7 373.6 0.9 11 110.7 60.2 497.9 267.4
2449,0.9 3 443.9 172.1 499.1 192.1 0.8 8 246.2 293.7 420.5 375.2 1.0 3 272.3 209.4 337.3 234.1
2451,0.6 15 1.0 156.6 44.4 377.1 0.6 15 83.0 258.2 160.8 373.3 0.7 15 31.4 257.7 161.9 374.9 0.9 15 179.7 251.6 305.7 375.0
2453,0.9 7 9.4 21.2 252.1 205.9 0.7 7 266.2 37.0 363.8 187.1 0.9 7 268.5 36.3 485.1 192.2
2455,0.8 19 227.2 209.2 343.2 296.7 1.0 14 78.8 134.0 223.3 270.6 0.9 14 287.7 110.5 420.6 235.3 1.0 14 199.1 136.2 288.2 275.7 0.9 14 288.2 111.2 434.4 270.2
2457,0.7 18 152.9 120.4 499.9 270.0
2463,1.0 8 260.1 212.0 331.6 439.7 0.9 14 158.7 112.9 228.0 264.1 0.6 14 159.1 113.6 227.7 412.6 1.0 14 2.6 26.4 197.6 462.1 1.0 14 176.0 148.9 299.9 458.1
2464,0.7 9 302.2 113.8 353.3 198.6
2467,0.9 0 4.2 215.6 159.8 259.5 0.6 0 83.1 217.0 157.8 257.7 1.0 0 34.3 143.2 458.1 260.5
2469,1.0 14 204.2 112.9 437.9 375.6 0.9 19 0.7 133.5 117.4 374.9
2473,1.0 1 5.1 9.3 493.0 327.4
2474,0.9 3 66.0 86.6 211.4 284.1 0.6 3 182.5 234.6 252.7 264.5 0.9 3 179.1 102.7 253.3 264.6
2475,0.8 14 257.5 128.3 274.4 160.7 1.0 1 311.2 229.6 363.3 312.5 1.0 14 262.3 143.3 303.8 298.7 0.9 1 155.0 206.7 221.5 291.3 0.9 1 148.3 209.6 189.6 289.6 1.0 14 153.1 154.5 207.8 282.9 1.0 14 118.5 135.5 158.0 271.2 1.0 1 80.9 199.5 142.1 279.7 1.0 14 188.3 137.9 229.8 289.3 1.0 14 308.6 173.4 363.4 302.5 1.0 14 78.5 141.5 129.3 262.5 1.0 14 231.0 159.8 283.2 297.6 1.0 14 338.8 148.1 386.3 310.3 1.0 1 233.7 218.3 277.2 301.6
2482,0.5 8 130.2 445.8 160.7 500.4 0.6 15 66.8 357.4 141.7 452.7 0.8 15 70.6 361.4 139.4 421.0
2484,1.0 6 202.2 253.1 275.2 287.0 1.0 6 296.3 253.8 373.7 290.5 1.0 6 114.2 252.3 138.4 272.7 1.0 6 81.6 253.5 116.5 273.2 1.0 6 139.0 253.5 174.3 274.6
2485,0.9 11 2.4 35.2 235.9 373.6 0.7 11 299.1 168.8 498.3 374.5
2486,0.7 2 108.1 109.6 223.8 214.1 0.9 2 312.5 142.8 397.0 237.1 0.6 2 156.3 115.6 221.5 162.9 0.5 2 234.9 101.1 306.7 154.0 0.9 2 106.8 155.9 214.8 217.5 0.9 2 6.7 136.1 55.5 175.1 0.9 2 108.1 103.7 168.0 135.8 0.8 2 311.6 143.3 396.9 196.5 0.6 2 394.5 136.0 472.1 196.3
2487,0.6 18 123.6 36.6 448.1 370.7 0.6 18 0.2 2.2 499.2 374.8 0.7 18 210.4 38.3 450.5 373.4
2488,0.8 14 34.5 76.7 286.5 435.2 1.0 13 8.5 105.4 373.6 501.2 0.8 14 111.6 75.9 282.1 435.8
2489,0.7 17 0.0 7.2 499.0 224.1 0.5 17 0.3 6.6 314.5 205.5 0.6 17 0.5 4.6 497.7 284.8
2495,0.9 13 1.6 25.2 453.3 356.6
2498,0.6 2 388.0 72.9 433.4 156.5 1.0 14 2.6 87.1 197.1 374.3 1.0 14 258.9 90.2 456.7 374.5
2499,0.6 14 235.8 1.4 500.2 332.6 0.5 14 1.1 0.2 73.9 195.7 0.5 15 68.2 219.2 186.6 296.5 0.6 10 1.8 60.3 498.2 333.6 0.6 10 0.8 66.6 498.1 334.2 1.0 14 252.1 0.9 499.0 257.4
2503,0.8 14 33.0 244.4 98.4 333.6 1.0 14 273.3 101.1 299.2 152.7 0.6 14 319.3 83.0 326.9 173.6 0.7 4 218.6 142.9 242.1 213.1 1.0 14 32.8 238.9 118.2 333.6 1.0 19 6.4 224.5 128.5 353.3 0.8 14 0.9 289.1 43.5 500.2 0.7 14 1.1 285.3 105.9 499.4 0.7 15 160.3 1.4 327.0 76.0 1.0 14 182.4 55.3 299.4 448.7
2506,0.8 8 1.1 1.1 92.7 250.6 0.6 8 13.9 245.1 177.4 474.6 0.9 8 12.7 93.5 187.7 477.8 0.9 8 153.9 90.2 293.4 387.5
2507,0.9 13 -0.8 1.3 476.4 332.0 0.6 13 0.2 1.4 455.6 332.1 0.7 13 115.9 81.4 479.3 333.7
2509,0.9 14 0.9 2.6 325.4 499.0
2510,0.9 15 222.1 171.0 358.9 330.6 0.9 15 200.4 60.5 236.1 112.8 0.7 17 2.3 126.0 175.9 264.8 0.7 15 141.5 1.3 170.3 123.9 0.7 8 0.8 125.5 175.9 265.4 1.0 15 47.2 61.1 72.6 91.1 1.0 8 168.3 101.4 226.2 174.0 1.0 17 174.4 121.9 481.6 323.9
2511,1.0 14 190.8 82.1 295.4 293.2 1.0 12 93.9 114.9 388.3 468.6
2515,0.8 19 341.7 193.4 423.5 279.4 0.9 14 58.8 109.9 76.5 153.3 0.8 14 215.2 68.5 266.4 132.7 1.0 14 31.6 107.0 65.2 191.8 0.9 14 330.6 67.0 368.3 94.3
2516,0.8 14 274.7 31.4 320.8 101.3 1.0 14 347.9 222.5 489.2 375.3 0.6 14 443.5 64.0 499.4 364.0 0.9 14 148.0 157.1 184.8 191.9 1.0 14 27.1 82.2 311.0 375.3 0.7 14 318.5 138.1 444.1 372.6 1.0 14 220.0 160.4 367.2 373.9 0.9 14 321.5 138.2 496.5 372.6
2517,1.0 6 77.8 72.0 431.5 331.1
2521,0.9 18 15.3 56.7 494.8 253.9
2522,0.7 6 1.9 14.7 494.2 292.3 0.9 6 43.5 14.0 493.3 283.6
2526,0.8 6 59.0 123.7 127.8 145.5 1.0 6 88.7 109.8 383.1 231.5
2527,1.0 15 2.2 35.2 362.8 497.9
2528,1.0 14 261.7 45.4 448.5 310.4
2530,0.9 5 1.2 163.7 116.5 285.2 0.9 5 109.9 104.0 394.2 291.3
2531,1.0 14 347.1 51.4 372.4 90.3 0.9 6 396.6 48.7 499.2 164.0 1.0 14 364.5 48.5 385.4 88.3 0.9 6 0.9 72.0 122.1 265.3 1.0 6 9.5 86.0 488.9 351.4 0.8 14 333.2 49.1 355.5 87.9
2532,1.0 6 69.8 172.1 113.4 203.2 1.0 6 111.5 176.0 155.2 204.9 0.8 18 185.0 127.3 357.6 228.1
2535,0.9 11 1.9 45.7 499.4 265.8
2536,1.0 4 245.2 123.9 263.8 181.1 0.6 8 76.0 245.9 198.0 332.4 0.5 10 0.6 127.4 498.4 246.7
2538,0.7 14 152.6 2.2 218.5 161.1 0.9 8 77.6 283.9 149.9 345.4 0.8 14 104.3 1.8 277.7 307.0 0.7 8 218.2 252.3 305.7 295.8 0.8 14 136.0 44.8 282.7 254.3 0.6 14 102.5 1.1 215.8 176.4 0.8 14 104.3 1.1 216.0 306.5 0.8 14 123.9 45.4 278.7 309.4 0.9 4 287.8 280.8 310.2 331.9 1.0 4 203.3 224.0 231.7 328.9 0.7 10 92.4 259.3 498.9 346.0 0.6 14 201.1 44.7 282.7 254.1
2541,0.8 11 30.2 61.3 476.8 285.6
2543,0.6 6 146.1 252.5 252.8 327.3 0.8 6 0.9 272.4 47.9 298.4 0.9 6 243.5 254.6 299.5 287.5 0.9 6 240.4 254.6 299.5 307.3 1.0 6 0.9 256.1 250.8 333.2 0.7 6 0.9 247.5 57.9 275.5 0.9 6 164.5 252.9 232.6 283.6 0.9 6 259.0 233.9 498.7 333.2
2548,1.0 6 375.4 120.2 499.4 220.7 0.9 6 30.6 70.3 241.2 232.8 1.0 6 251.3 115.3 356.2 205.6
2550,1.0 14 30.9 47.5 332.0 500.2 0.6 14 108.6 48.7 331.8 499.5
2551,0.8 15 314.6 20.0 361.8 51.9 1.0 14 93.3 54.0 294.0 297.5 1.0 14 1.0 12.3 87.6 160.3 0.9 14 366.6 3.1 394.5 59.6 0.6 14 454.6 73.3 499.5 223.2 1.0 14 466.8 8.4 499.2 87.0 1.0 14 102.7 1.0 197.5 157.9 1.0 14 254.6 70.9 477.4 332.9
2552,0.8 7 102.1 242.4 171.2 349.1
2553,0.6 12 0.8 26.5 446.7 377.2
2556,1.0 6 1.3 -0.6 480.9 313.1
2557,0.5 15 35.0 146.0 92.7 245.7 0.6 15 111.7 2.4 261.1 151.2 0.9 15 85.7 190.7 150.2 253.4 1.0 15 37.6 1.3 106.1 67.3 0.8 15 333.9 51.2 406.7 114.4 1.0 15 333.2 171.7 405.5 265.2 1.0 15 410.9 72.7 461.8 168.7 0.5 15 406.9 44.4 457.6 167.6 0.8 15 332.4 47.2 411.5 113.1 0.6 15 154.6 55.4 267.9 178.6 1.0 15 59.2 71.8 154.6 143.7 1.0 15 290.2 159.0 338.6 234.0 1.0 15 33.3 146.5 112.3 247.5 1.0 15 130.1 172.1 222.4 232.8 0.8 15 112.0 1.4 259.7 83.3 0.6 10 31.2 183.3 420.0 351.9 1.0 15 230.1 187.1 295.3 254.5 0.6 15 289.8 185.7 324.8 232.0 0.9 15 278.0 63.0 350.4 113.5
2560,0.9 4 145.6 79.4 260.0 430.8
2562,1.0 14 122.1 42.6 191.2 276.3 0.9 6 324.1 64.2 420.2 97.8 1.0 6 35.7 70.6 497.5 309.2 1.0 14 179.5 67.5 269.6 285.5 0.7 6 242.5 76.3 499.0 311.9
2568,0.7 14 202.5 0.8 239.7 74.8 0.9 14 245.5 0.7 296.5 72.9 0.8 14 157.1 1.1 198.1 87.8 0.6 13 0.7 6.3 170.5 144.6 0.9 13 81.3 33.3 392.6 331.6 0.9 13 80.5 30.6 455.0 332.2 0.5 13 232.8 2.4 314.2 68.6
2570,0.5 14 141.0 2.5 270.3 262.5 0.7 14 1.7 3.9 328.1 369.8 0.9 14 37.3 2.9 373.1 498.4 0.6 2 62.6 378.4 284.1 500.3 0.8 2 123.0 256.9 218.1 372.2 0.6 14 143.6 2.4 374.1 382.0 0.5 14 142.8 4.3 325.8 431.4
2573,0.6 12 307.2 134.1 366.4 173.3 1.0 14 425.3 118.2 468.4 220.8 0.9 14 273.4 123.2 290.4 153.3 1.0 14 92.4 130.7 133.0 198.3 0.9 12 112.9 150.4 265.4 275.6 1.0 14 365.0 122.6 400.1 180.6 0.7 12 254.9 137.4 313.8 177.3 0.7 12 367.1 152.5 498.3 261.1 1.0 14 160.3 118.6 203.0 230.0 0.7 12 313.7 157.8 443.3 255.1 0.6 12 191.1 151.0 269.2 274.1 0.9 14 87.3 127.1 109.5 194.5 0.7 12 314.2 151.6 497.4 260.9 1.0 14 324.3 119.3 341.9 154.8
2574,0.9 15 148.7 20.1 264.4 91.9 1.0 11 99.1 69.7 307.7 294.4
2575,0.5 15 222.3 248.4 251.6 280.4 1.0 4 418.1 278.2 436.7 354.5 1.0 4 317.2 310.1 358.7 380.2 0.8 14 253.0 145.4 323.6 279.4 1.0 14 181.8 136.4 264.0 353.6 0.8 15 250.1 258.1 306.8 296.3 1.0 8 15.3 244.7 75.4 354.8 0.9 4 437.6 305.0 458.4 375.1 1.0 4 438.9 306.5 459.6 371.8 1.0 14 250.6 145.5 326.1 364.0 1.0 14 289.3 124.1 420.5 333.9
2576,0.7 9 156.2 108.2 447.6 319.7
2577,1.0 6 33.0 59.0 477.4 310.6
2580,0.0 0 0.0 0.0 10.0 10.0
2581,0.9 8 440.9 182.7 499.3 314.4 0.5 8 443.4 183.9 499.3 375.0
2582,1.0 14 42.8 324.1 85.7 452.7 1.0 14 332.0 298.6 350.8 366.8 1.0 14 322.5 275.9 343.7 353.8 1.0 14 131.0 336.9 167.0 439.0 1.0 14 346.7 273.9 369.0 367.8 0.6 14 322.1 277.8 341.0 352.1 0.7 14 69.3 286.2 82.8 315.6 1.0 14 25.4 286.2 39.6 318.2 0.8 18 75.4 61.9 319.3 408.9 1.0 14 363.7 273.0 374.9 369.8 0.9 14 40.3 282.6 52.6 313.3
2583,1.0 6 62.4 257.9 391.3 375.3 0.6 0 0.8 0.9 499.1 244.3
2587,0.5 11 1.0 55.9 113.5 293.4 0.7 11 187.7 84.1 368.8 358.2
2588,1.0 14 1.1 95.1 243.9 375.5 1.0 14 207.5 49.6 476.0 374.8
2591,0.7 14 186.1 1.4 271.1 204.9 0.9 14 192.4 0.8 271.9 103.2 0.9 14 23.0 92.4 252.5 362.8 0.8 14 294.6 51.2 475.3 344.1 1.0 14 12.3 52.3 132.8 307.1 0.9 14 173.0 92.5 258.6 211.2 1.0 14 230.8 15.1 329.3 323.6 0.6 14 242.5 17.2 328.8 202.0 1.0 14 253.6 50.6 478.3 352.3
