image_id,PredictionString,,,,,,,,,,
1085,0.7 14 379.0 1.4 401.9 42.2 0.9 14 351.1 1.9 373.3 62.0 0.9 14 424.7 1.6 445.4 68.8 0.6 14 222.0 1.1 245.6 14.7 0.7 14 180.4 6.5 200.3 47.8 0.7 14 363.4 2.9 380.5 39.2 1.0 14 0.6 0.2 73.6 155.3 0.6 14 155.2 1.6 174.8 59.0 0.7 14 155.6 1.4 175.3 46.9 1.0 14 376.2 1.4 401.9 77.3 0.9 14 113.7 1.4 154.3 57.7 0.9 14 91.8 1.4 119.8 50.2 0.5 14 14.6 19.8 72.9 152.0 0.9 6 71.4 5.9 395.6 227.2 0.8 14 179.6 5.9 198.5 34.0 1.0 14 393.4 1.9 428.8 82.6 0.5 14 281.1 1.2 316.5 58.7,,,,,,,,,,
1086,0.6 8 241.7 88.6 281.5 149.3 0.5 14 163.6 47.1 181.7 77.2 0.7 14 179.8 50.7 205.0 94.3 1.0 14 -0.0 26.3 218.6 273.4 1.0 4 269.7 173.8 325.3 282.1 1.0 14 264.1 37.1 443.3 263.3,,,,,,,,,,
1087,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
1088,0.5 5 230.7 23.9 442.9 141.0 0.6 11 0.5 22.9 442.8 281.5,,,,,,,,,,
1089,0.8 1 10.0 60.7 402.7 236.6 0.9 1 9.1 61.7 403.7 268.8,,,,,,,,,,
1090,0.7 6 103.1 119.0 438.5 214.2 1.0 6 19.8 119.4 440.7 216.1,,,,,,,,,,
1094,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
1095,0.9 14 185.9 127.6 260.3 261.4 1.0 14 158.7 90.7 221.4 194.2 0.5 15 21.5 105.0 163.0 258.2 0.9 14 186.2 127.9 257.4 196.2 1.0 14 244.6 99.7 329.1 261.6,,,,,,,,,,
1096,1.0 1 134.6 112.9 326.6 244.2 0.9 14 156.5 32.0 298.2 201.8 0.9 14 200.5 33.6 297.3 196.4 0.8 14 156.9 32.3 237.6 122.3,,,,,,,,,,
1098,0.9 7 31.6 27.5 249.3 499.9,,,,,,,,,,
1099,0.6 14 34.7 181.9 51.4 220.2 1.0 14 77.2 182.6 95.7 226.2 1.0 14 385.2 181.1 411.2 240.1 0.8 0 93.9 70.1 441.6 245.7 1.0 14 61.7 195.0 77.7 227.6 0.7 0 0.6 69.8 442.8 252.5 1.0 14 365.6 180.1 385.7 239.4 0.5 0 94.3 72.2 442.4 234.1,,,,,,,,,,
1100,0.8 14 149.0 112.3 242.9 219.8,,,,,,,,,,
1103,0.6 11 117.1 88.8 297.3 277.4,,,,,,,,,,
1105,1.0 14 393.0 32.9 442.4 281.1 0.9 15 1.2 79.5 86.9 199.2 1.0 4 107.8 132.5 129.1 189.0 0.8 14 69.4 1.4 170.1 79.5 0.6 15 1.0 83.4 19.1 125.9 1.0 14 176.9 66.5 378.2 282.0 0.9 4 72.7 142.1 99.3 192.3,,,,,,,,,,
1108,1.0 14 189.2 122.8 276.8 281.6 0.8 14 109.0 106.6 177.1 198.8 1.0 14 77.5 102.6 179.4 283.1 0.8 14 238.3 73.2 378.0 279.4 0.9 14 236.5 68.3 442.9 280.2,,,,,,,,,,
1111,1.0 6 98.1 185.8 160.2 218.7 1.0 6 172.6 193.6 198.8 205.1 1.0 6 365.9 182.5 407.0 203.6 0.9 6 83.5 187.9 110.3 210.7,,,,,,,,,,
1114,0.6 12 198.2 86.5 382.4 233.1,,,,,,,,,,
1115,0.7 18 95.5 84.1 404.6 184.9 0.5 18 0.7 88.6 80.4 174.7,,,,,,,,,,
1116,1.0 14 23.4 21.7 447.0 269.4,,,,,,,,,,
1117,0.9 19 157.5 25.4 238.8 119.3 0.6 17 17.6 155.2 404.6 282.8 0.7 8 2.4 167.8 181.3 282.5 0.9 17 6.1 152.9 408.2 284.1,,,,,,,,,,
1118,0.5 14 97.3 1.5 225.5 70.9 0.8 14 422.4 175.3 480.8 212.9 0.8 14 430.8 1.2 481.0 45.4 0.5 14 93.3 1.1 223.8 240.4 1.0 14 11.2 29.7 223.8 245.7 0.8 14 205.0 70.7 411.0 245.2 0.9 14 208.5 69.6 483.5 245.5,,,,,,,,,,
1120,0.5 9 405.9 157.1 467.4 193.4 0.6 9 217.4 140.6 278.6 174.3 0.6 9 283.2 145.4 352.8 180.3,,,,,,,,,,
1122,0.5 11 47.1 5.2 238.0 497.6,,,,,,,,,,
1123,0.8 11 186.4 17.6 421.4 221.9,,,,,,,,,,
1126,0.9 0 150.0 54.2 327.8 208.3,,,,,,,,,,
1128,0.5 11 0.7 56.7 261.8 221.7 0.8 11 0.8 51.8 333.2 224.1,,,,,,,,,,
1131,0.7 11 72.1 21.9 403.2 197.9 0.5 11 10.0 21.8 455.4 198.3,,,,,,,,,,
1132,0.5 11 14.7 65.8 368.4 211.9,,,,,,,,,,
1133,1.0 14 152.8 145.5 225.8 281.8 0.7 14 82.5 152.6 166.8 243.7 0.7 14 153.8 144.8 226.4 237.9 0.9 14 84.2 152.2 169.8 283.4 0.9 14 1.1 155.1 142.0 282.4 1.0 14 217.4 122.3 367.5 281.9 0.9 17 2.2 160.5 351.1 281.8 0.8 14 215.7 123.1 313.7 280.2,,,,,,,,,,
1134,0.9 13 152.5 143.6 270.3 208.3 0.9 13 54.4 132.9 123.5 224.3 0.6 14 152.9 152.8 169.5 176.1,,,,,,,,,,
1135,1.0 6 140.5 61.6 376.7 193.2,,,,,,,,,,
1138,0.9 19 227.3 90.5 262.6 114.5 0.8 8 137.4 154.7 193.5 218.5 0.8 19 334.3 87.8 374.3 116.8 0.8 8 131.7 118.4 194.5 160.1 0.9 8 234.4 112.1 305.3 172.9 0.9 19 128.9 93.0 169.8 120.8 0.8 19 1.0 98.8 21.0 132.3,,,,,,,,,,
1139,0.7 8 1.0 96.5 104.9 196.3 0.8 8 1.0 95.9 46.9 197.5 0.8 8 27.4 113.5 107.8 207.0 0.8 8 24.5 108.8 128.2 206.5 0.8 10 112.9 92.7 318.8 228.2 0.6 8 17.9 90.8 118.2 207.1 0.6 8 42.4 103.7 119.1 172.2 0.6 8 343.5 96.8 440.9 186.4,,,,,,,,,,
1141,0.9 15 112.5 8.5 170.7 35.9 1.0 14 8.6 115.0 46.2 186.4 1.0 14 191.0 71.9 214.6 124.2 1.0 14 130.0 71.5 155.8 126.7 1.0 14 45.5 115.5 84.9 184.9 1.0 14 151.5 75.7 176.0 123.7 0.6 3 219.7 116.1 363.7 220.2,,,,,,,,,,
1146,0.6 14 22.6 94.4 37.3 169.3 1.0 14 0.1 31.9 64.4 314.6 0.5 14 29.0 95.5 38.5 130.7,,,,,,,,,,
1150,0.6 14 4.6 1.1 178.8 120.8 0.5 14 210.5 1.7 356.1 188.0 0.9 14 217.1 1.4 353.4 148.5 0.5 11 2.2 60.4 350.7 226.9 0.9 14 37.7 1.8 181.0 104.2,,,,,,,,,,
1153,1.0 0 100.8 120.4 319.9 163.6,,,,,,,,,,
1155,0.5 14 309.4 126.7 414.3 203.9 0.9 0 18.1 56.7 297.6 205.8 0.5 0 14.9 57.6 443.2 222.0,,,,,,,,,,
1157,0.9 14 464.5 1.0 499.5 51.8 0.9 13 9.6 38.2 441.1 173.1,,,,,,,,,,
1159,0.9 14 147.0 25.5 256.8 112.6 0.8 14 214.3 171.4 269.5 206.4 0.7 14 163.6 23.6 203.0 62.7 0.5 14 147.2 48.7 257.2 112.6 0.8 14 151.2 22.6 204.2 99.1 0.8 14 23.8 49.6 418.6 222.5 0.9 14 211.5 147.6 277.6 204.1 0.6 14 251.0 49.5 324.3 112.9,,,,,,,,,,
1162,0.8 17 174.3 72.6 433.9 201.3 0.9 15 152.6 3.7 227.0 67.8 0.5 17 174.5 71.7 438.9 214.9 0.7 17 174.8 72.7 435.2 200.3,,,,,,,,,,
1163,0.7 19 27.6 18.7 94.1 79.3 0.5 8 99.7 74.4 155.1 122.3 0.9 17 43.5 111.9 283.3 221.9 0.9 17 306.9 108.1 440.4 216.7,,,,,,,,,,
1165,1.0 14 185.0 227.0 209.0 319.4 0.7 1 79.7 280.2 127.2 313.8 1.0 14 165.9 219.9 188.7 320.5,,,,,,,,,,
1167,0.6 4 1.0 118.5 46.6 214.7 0.7 4 149.9 97.7 195.0 201.8 0.9 4 0.8 55.8 51.2 213.1 0.7 14 2.5 1.8 146.5 110.0 1.0 14 2.3 4.1 176.4 209.4 0.7 4 145.4 97.0 195.4 210.1 1.0 14 187.8 15.0 444.1 213.0,,,,,,,,,,
1169,0.7 14 200.8 28.0 314.7 99.0 0.8 14 104.2 27.9 326.2 109.2 0.9 14 102.3 74.5 256.0 179.4 0.7 14 229.8 76.2 320.6 159.8 0.8 14 101.9 28.6 326.2 176.6 0.9 14 102.3 74.8 258.9 180.6 0.8 14 103.1 76.2 377.5 186.5 0.9 10 3.5 164.0 497.6 202.2 0.9 14 140.0 35.7 200.6 72.6 0.9 14 227.3 75.4 380.9 171.4,,,,,,,,,,
1173,0.9 14 2.0 32.8 262.8 199.4 0.5 14 18.1 33.8 496.7 197.6 0.9 14 218.7 28.9 499.2 198.0,,,,,,,,,,
1177,0.5 14 174.8 75.3 342.9 199.8 1.0 14 89.1 78.2 241.5 163.7 1.0 4 9.0 67.7 79.0 222.8 0.9 14 179.7 73.4 413.0 217.3,,,,,,,,,,
1178,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
1179,0.9 8 243.6 99.0 305.3 224.9,,,,,,,,,,
1180,0.8 19 138.1 151.4 199.0 192.2 0.5 14 24.9 117.4 122.1 501.3 1.0 14 23.7 116.2 223.3 501.3,,,,,,,,,,
1181,0.8 2 95.7 69.0 270.5 186.4 0.9 2 116.3 68.9 269.2 151.3,,,,,,,,,,
1183,1.0 14 208.6 58.7 262.3 167.0 0.6 12 69.3 108.6 168.7 187.1 0.9 12 119.8 82.9 315.2 235.2,,,,,,,,,,
1188,0.7 3 304.3 42.9 334.5 58.2 0.6 3 331.9 66.4 365.4 82.1 0.9 3 152.2 47.6 215.0 174.1 0.5 3 404.4 86.2 444.9 114.0 0.6 3 152.9 36.7 217.9 175.1 0.6 3 356.6 40.6 394.4 56.4 0.7 3 253.9 63.6 279.8 82.7 0.6 3 410.9 2.8 444.0 97.9 0.7 3 37.4 72.6 118.3 109.7 0.8 3 155.7 127.5 218.3 172.3 0.8 3 403.0 46.7 445.5 113.8 0.7 3 289.9 63.2 321.5 82.9,,,,,,,,,,
1189,0.6 8 179.4 221.6 204.4 255.5 1.0 8 172.4 232.3 231.0 374.2 0.9 10 69.3 239.6 186.2 415.0 0.7 10 69.1 240.5 186.6 414.6 0.7 8 53.1 219.8 77.9 256.5 0.7 8 91.4 245.6 166.1 415.5 1.0 8 29.0 229.4 80.1 372.4 0.5 8 110.1 216.7 141.1 244.7 0.8 8 94.5 243.6 168.3 380.0,,,,,,,,,,
1190,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
1193,0.5 1 28.1 37.7 249.1 446.4,,,,,,,,,,
1195,0.8 11 123.8 35.8 292.2 213.2,,,,,,,,,,
1196,0.5 2 58.8 50.7 212.9 394.3 0.8 2 1.7 50.7 215.9 487.7 0.7 2 58.9 116.8 187.0 393.5,,,,,,,,,,
1197,0.8 17 29.7 19.1 489.4 213.5,,,,,,,,,,
1198,0.9 14 318.5 75.7 338.1 99.8 0.5 6 1.2 1.0 80.2 76.6 0.8 14 421.5 79.6 439.6 126.7 0.9 14 419.2 81.5 440.2 149.3 0.5 14 376.5 87.2 394.9 119.3 1.0 6 -0.0 30.1 369.4 246.8 1.0 14 334.3 69.9 361.2 107.8,,,,,,,,,,
1202,0.6 11 215.6 52.9 349.4 149.5,,,,,,,,,,
1208,0.5 14 -0.1 2.5 442.0 248.7 0.6 14 142.1 3.4 441.8 249.0,,,,,,,,,,
1210,1.0 14 246.6 129.4 265.4 173.3 0.6 15 47.3 97.6 92.9 205.4 0.6 14 0.7 137.6 12.6 191.2 0.9 15 73.1 97.6 116.1 203.8 1.0 14 1.8 134.7 35.4 201.8 1.0 14 173.4 134.8 196.2 182.5 0.7 15 90.3 97.3 125.5 139.1 0.5 15 46.9 149.0 86.3 203.7 1.0 14 197.7 145.6 222.0 203.0 1.0 14 247.2 174.7 270.3 210.1,,,,,,,,,,
1213,0.7 2 175.9 86.0 212.4 138.5 0.9 1 157.4 311.7 239.2 384.7,,,,,,,,,,
1216,0.8 7 97.1 82.4 177.5 143.4 0.7 7 274.8 38.5 335.2 98.7,,,,,,,,,,
1217,0.6 14 26.1 74.6 238.7 230.9 0.7 14 25.8 49.5 245.1 230.1 0.8 11 175.7 57.0 444.1 232.7,,,,,,,,,,
1218,0.7 5 14.4 48.6 419.8 176.1,,,,,,,,,,
1219,0.5 14 214.2 168.1 226.8 189.1 1.0 14 419.8 89.9 477.2 185.0 0.8 14 475.5 95.9 500.0 137.9 0.8 14 181.5 150.2 197.6 187.3 0.8 14 472.0 97.0 500.0 180.8 0.7 14 400.7 95.4 421.7 116.7 0.6 14 400.3 95.3 424.2 147.9 0.9 14 422.4 89.5 476.0 150.8,,,,,,,,,,
1220,0.8 11 1.5 79.1 385.6 230.1 1.0 14 41.0 2.7 383.1 233.8,,,,,,,,,,
1222,1.0 14 6.7 116.4 41.7 164.8 0.9 6 92.8 95.3 217.2 160.2 0.6 6 93.2 91.1 424.2 203.3 1.0 6 98.1 113.5 422.3 204.2,,,,,,,,,,
1223,1.0 0 11.2 74.0 489.4 158.6,,,,,,,,,,
1227,0.9 14 185.9 251.2 206.6 286.0 0.9 14 65.3 252.6 92.6 309.5 0.9 14 29.5 249.0 55.3 311.2 0.7 3 0.9 4.2 252.5 354.5 0.7 14 92.5 252.4 114.1 289.6 0.5 3 0.8 4.4 253.1 353.5 0.9 14 118.6 256.6 151.9 318.8,,,,,,,,,,
1228,0.8 14 371.8 8.3 417.4 43.0 0.6 14 421.9 53.9 447.2 144.1 1.0 14 125.1 18.3 177.3 143.8 0.6 14 367.0 5.2 445.4 88.8 0.9 14 159.1 23.7 258.4 141.4 0.6 14 1.0 30.2 46.4 161.8 0.8 14 127.6 42.9 175.0 143.8 0.9 14 155.5 23.8 217.3 146.1 1.0 14 232.9 23.4 280.5 148.8 1.0 14 168.7 22.0 261.4 149.1 0.7 14 59.4 16.2 117.4 92.2 0.8 14 1.0 29.8 30.8 89.3 1.0 14 12.1 23.4 93.1 156.2 0.9 14 310.2 2.0 429.9 140.0 0.6 14 60.7 20.3 113.3 142.1 0.8 14 309.9 2.0 443.3 134.9 1.0 14 271.1 14.9 319.9 144.0,,,,,,,,,,
1232,0.7 11 126.5 20.6 381.4 195.5,,,,,,,,,,
1235,0.9 2 119.9 72.4 185.1 166.8 0.9 2 278.5 94.5 358.0 195.0,,,,,,,,,,
1238,0.8 1 124.8 200.6 155.7 293.5 1.0 14 115.7 120.0 172.0 259.9 1.0 1 124.3 195.8 164.9 294.7,,,,,,,,,,
1242,1.0 14 1.4 3.9 308.6 206.5 0.5 14 0.8 2.4 498.4 207.0,,,,,,,,,,
1243,1.0 14 59.8 16.6 185.3 481.8,,,,,,,,,,
1244,0.7 4 220.4 73.8 237.7 109.4 0.6 14 208.3 43.9 233.0 72.3 1.0 4 411.2 15.2 435.7 61.8 0.9 8 0.7 96.3 54.9 163.7 0.9 8 251.9 144.2 344.8 231.4 1.0 14 14.0 71.1 215.7 221.7 0.8 4 197.8 73.0 215.8 108.3 0.9 14 58.8 75.6 90.4 101.9 0.9 14 226.0 1.6 406.4 167.9 0.6 14 230.8 0.3 393.4 230.6 1.0 14 315.0 37.8 443.1 232.0,,,,,,,,,,
1245,0.7 14 161.5 107.3 201.3 181.7 0.9 14 169.3 107.8 200.4 151.7 0.9 14 169.7 108.0 197.0 143.8 0.8 14 51.0 115.8 65.9 142.9 0.8 12 203.7 82.1 312.1 189.5 0.8 14 277.0 75.3 314.3 114.0,,,,,,,,,,
1246,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
1249,0.9 14 133.7 6.8 191.6 132.1 0.7 14 23.5 231.7 246.5 472.3 0.7 14 149.2 313.1 248.3 470.4 0.5 14 25.6 188.2 130.6 354.5 0.6 14 148.3 327.1 228.7 473.1 0.9 14 75.2 33.0 119.0 98.3 0.9 14 1.0 186.7 132.3 460.0 0.6 14 107.1 317.5 246.2 475.1,,,,,,,,,,
1251,0.9 14 0.9 9.8 101.3 198.0 0.6 14 413.9 131.2 431.1 147.4 0.8 14 153.0 68.4 201.4 126.3 0.7 14 38.3 12.4 351.6 249.9 0.8 14 0.5 48.3 61.2 226.6 0.6 14 115.5 70.4 156.1 120.7 0.6 14 1.2 12.0 170.7 247.0 0.9 14 14.8 9.8 155.7 247.8 0.7 14 0.9 50.1 27.2 109.9 0.9 14 0.7 18.9 95.6 227.0 0.9 14 123.1 70.4 156.3 95.7 0.9 14 114.0 12.0 352.2 251.0 0.6 14 358.0 123.1 381.7 171.2 0.6 14 1.1 44.9 92.0 194.1 0.6 14 330.1 118.3 362.4 183.0,,,,,,,,,,
1252,1.0 6 42.6 67.6 336.2 263.2,,,,,,,,,,
1253,0.7 14 150.1 81.9 253.7 499.0 1.0 14 0.4 154.0 68.9 365.3 0.6 14 50.8 83.1 253.4 497.7 0.7 10 1.8 357.4 248.0 501.3 0.9 14 152.4 82.3 254.0 445.9 0.6 14 155.2 81.2 255.0 484.0,,,,,,,,,,
1255,0.7 15 0.8 1.7 441.1 279.2,,,,,,,,,,
1256,0.6 1 365.3 147.7 444.8 239.3 0.6 1 368.0 139.8 445.3 237.9 0.5 1 362.7 139.6 442.9 235.2 0.7 14 144.5 83.0 165.4 99.4 0.9 14 199.1 129.0 232.1 163.4 1.0 14 343.0 145.8 383.3 262.1,,,,,,,,,,
1257,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
1261,0.5 14 131.0 97.2 290.2 280.4 1.0 14 64.4 98.0 292.4 281.1 0.5 14 62.9 24.0 291.0 280.7 1.0 14 1.1 19.7 200.5 280.3 0.5 14 265.1 77.1 436.5 279.7 1.0 14 231.6 76.8 435.6 280.8,,,,,,,,,,
1262,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
1264,0.6 14 147.2 110.1 208.8 206.2 0.9 13 56.0 20.7 397.2 263.7,,,,,,,,,,
1267,1.0 14 205.6 160.2 232.6 201.6 0.9 14 105.1 161.3 125.9 195.2 0.6 14 209.0 147.8 234.0 199.0 1.0 6 109.6 156.4 160.3 182.1 1.0 6 279.6 148.1 442.9 226.1 1.0 14 87.8 158.0 108.8 193.2 1.0 14 178.6 161.0 203.7 203.2,,,,,,,,,,
1271,0.9 14 23.1 1.6 92.6 97.5 1.0 14 268.2 1.2 359.4 95.3 0.8 14 0.8 0.8 27.7 137.0 0.8 14 14.9 51.2 38.6 99.0 1.0 14 137.4 1.2 193.2 49.9,,,,,,,,,,
1275,0.8 2 178.8 58.0 209.6 78.4 0.6 2 121.0 60.1 137.8 85.6 0.6 2 96.4 55.4 116.8 76.0 0.8 2 307.0 91.4 355.0 141.9 0.9 2 288.0 158.1 354.9 207.0 0.6 2 412.2 114.4 438.9 148.4 0.9 2 148.2 93.7 217.1 213.4 0.8 2 218.2 63.3 245.5 93.8 0.7 2 226.5 99.9 264.1 126.8 0.7 2 269.7 74.5 312.6 122.2 0.6 2 12.4 93.4 34.3 123.2 0.8 2 127.7 97.9 155.5 128.0 0.6 2 353.5 85.2 375.5 116.6 0.7 2 79.4 133.6 110.9 174.3 0.6 2 84.0 73.1 103.9 103.3 0.6 2 123.0 60.0 139.3 86.4 0.7 2 58.9 98.6 88.8 133.4 0.7 2 156.2 59.0 173.1 83.1 0.9 2 196.5 109.4 250.6 167.3 0.8 2 259.0 113.4 299.8 156.7 0.6 2 273.3 81.9 308.6 120.5,,,,,,,,,,
1276,0.5 8 278.4 117.6 323.4 198.5 0.8 8 348.6 131.1 424.8 223.8 0.6 8 342.9 119.6 444.3 226.9 0.8 8 278.7 120.5 356.6 203.2 0.8 8 8.1 122.0 211.2 282.9,,,,,,,,,,
1278,0.8 14 7.0 58.6 30.4 83.7,,,,,,,,,,
1280,1.0 6 71.3 51.9 476.0 197.5,,,,,,,,,,
1282,0.8 14 29.0 42.1 231.5 172.3 0.5 14 213.8 84.3 311.2 218.1 0.7 14 32.2 41.8 230.4 166.6 0.9 14 29.0 42.5 230.2 216.9 0.8 14 31.7 27.3 401.1 218.3 0.7 14 158.0 25.3 401.4 218.9 0.5 14 233.9 85.3 310.6 175.6 0.5 14 111.0 25.7 400.8 218.6,,,,,,,,,,
1283,1.0 6 207.7 98.4 331.0 130.4,,,,,,,,,,
1285,0.9 13 77.9 84.2 249.2 168.7 0.6 13 76.7 81.2 456.8 185.8 0.9 13 204.5 77.2 457.5 188.8,,,,,,,,,,
1291,0.9 6 7.5 8.7 445.2 242.9,,,,,,,,,,
1295,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
1296,0.9 13 58.0 65.7 360.3 218.5 1.0 14 166.0 30.6 308.4 194.6,,,,,,,,,,
1297,0.9 14 1.0 76.9 225.6 426.9 0.9 14 73.9 75.5 238.7 429.3 0.8 19 77.4 191.5 215.3 297.5,,,,,,,,,,
1300,0.7 12 55.1 105.4 171.8 490.9 0.8 12 54.6 105.2 168.5 431.8 0.7 14 72.3 225.0 92.9 260.3 0.9 12 54.6 104.3 168.6 469.3,,,,,,,,,,
1301,0.8 13 17.4 20.0 329.1 245.8 0.7 13 19.2 26.7 347.3 245.0 1.0 14 300.4 9.1 390.9 244.0 0.6 14 105.2 0.7 285.6 79.9,,,,,,,,,,
1302,0.9 8 1.5 144.2 180.4 244.4 0.6 15 1.1 0.8 68.2 149.4 0.7 8 231.1 58.9 301.7 108.3 0.7 8 145.6 60.8 213.8 107.2 0.9 15 1.0 -0.0 60.8 137.8 0.9 10 3.1 98.2 431.9 248.1,,,,,,,,,,
1303,0.9 14 0.6 0.4 194.5 243.0 0.6 14 0.7 2.0 373.8 241.4,,,,,,,,,,
1305,1.0 0 46.3 71.7 384.8 162.0,,,,,,,,,,
1306,0.7 11 169.1 88.5 285.6 135.6,,,,,,,,,,
1307,0.9 14 276.6 49.6 301.0 97.9 0.9 14 203.0 37.0 243.6 82.8 0.6 1 240.0 83.7 296.0 166.9 0.9 14 380.4 48.1 473.2 215.9 0.6 14 53.8 47.4 72.3 70.2 0.5 1 270.9 98.2 384.7 176.1 0.9 14 460.0 49.8 499.7 122.1 0.7 1 463.2 88.1 499.8 132.6 0.9 14 378.8 36.3 471.8 216.3 0.8 14 18.4 5.8 172.0 148.9 0.8 1 11.4 76.4 54.8 115.7 0.7 14 21.7 6.3 271.0 159.5 0.8 1 245.8 111.2 391.7 178.7 0.6 14 204.8 36.8 241.8 63.1 0.9 14 374.6 53.2 407.3 88.2 0.9 14 186.7 35.3 266.8 166.4 0.9 14 240.7 61.1 270.0 98.7 1.0 14 20.2 7.0 272.6 219.3 0.7 14 459.0 49.5 498.0 83.1 0.7 14 418.4 36.6 455.2 69.9 0.7 14 0.9 55.2 16.4 106.4 0.8 14 19.1 6.2 185.3 218.0 0.9 14 167.6 43.1 193.3 63.7 1.0 14 289.8 42.7 350.2 115.1 0.9 1 252.0 114.8 333.5 175.6 0.9 14 286.7 42.7 351.9 155.5 0.7 14 380.3 38.9 473.5 155.8 0.6 1 267.1 115.8 333.9 172.8 0.9 14 350.8 52.0 372.6 88.2 0.8 14 340.6 59.7 363.6 91.5,,,,,,,,,,
1308,0.6 14 428.1 34.8 445.0 77.9 1.0 6 350.5 38.3 419.6 78.1 1.0 6 99.7 53.9 428.9 277.8 0.8 14 314.4 12.9 352.8 66.6,,,,,,,,,,
1313,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
1317,0.7 12 9.2 13.4 120.3 259.6,,,,,,,,,,
1318,0.7 5 14.2 151.0 145.9 206.5 0.9 5 182.2 133.4 329.3 187.3,,,,,,,,,,
1319,1.0 14 98.7 74.9 240.2 250.6 0.6 8 59.9 151.8 231.0 277.9 0.6 8 59.5 152.6 120.3 266.1,,,,,,,,,,
1320,1.0 14 236.3 39.9 311.3 156.5 0.9 12 170.1 68.3 406.2 216.7,,,,,,,,,,
1321,0.6 6 0.4 72.8 456.0 216.3,,,,,,,,,,
1322,0.7 14 41.4 100.4 126.6 179.0 0.7 11 -0.6 10.5 443.8 278.8,,,,,,,,,,
1328,0.5 11 108.8 83.1 278.9 229.2,,,,,,,,,,
1329,0.6 1 253.5 170.0 356.9 245.6 0.7 14 11.6 104.6 28.0 138.5,,,,,,,,,,
1331,0.6 6 113.7 24.5 304.2 116.3 0.9 6 340.5 95.9 414.9 145.3 0.9 6 395.4 93.5 442.2 166.7 1.0 6 68.6 110.9 361.2 224.8 0.8 6 68.6 24.4 360.8 227.0 0.7 6 67.2 25.2 359.0 224.8,,,,,,,,,,
1335,0.9 14 264.6 92.3 286.2 121.0 0.9 14 441.4 120.5 455.9 148.3 0.9 14 456.8 118.9 474.0 147.0 0.5 14 444.3 113.7 461.1 146.7 1.0 6 0.7 134.9 92.0 200.3 0.8 5 143.9 48.2 438.2 213.2,,,,,,,,,,
1336,0.8 1 63.0 108.8 334.4 242.1 1.0 14 112.2 22.0 277.4 185.8 1.0 1 60.2 105.9 310.5 195.6 0.6 1 60.7 103.2 312.1 215.2,,,,,,,,,,
1338,0.6 14 155.6 65.9 183.9 89.4 0.7 14 154.3 66.6 192.8 136.8 0.5 17 6.1 138.5 442.9 278.0 0.9 19 217.5 42.7 301.1 98.2 0.7 17 126.4 143.9 440.4 277.4,,,,,,,,,,
1339,0.6 11 44.5 1.4 462.8 255.9,,,,,,,,,,
1340,0.9 14 78.3 101.0 231.8 248.5 0.7 8 187.3 31.3 363.8 186.9 0.8 14 77.7 100.2 230.8 277.8 0.6 14 76.8 81.5 349.1 278.8 0.7 8 187.8 32.2 364.2 194.1 0.7 14 198.8 83.1 309.6 275.0 0.8 14 198.9 81.8 354.4 275.2,,,,,,,,,,
1342,0.5 3 195.6 37.4 268.0 117.0 0.8 3 198.2 97.8 267.5 116.9 1.0 14 342.6 127.5 491.3 241.9,,,,,,,,,,
1344,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
1347,1.0 4 220.0 197.3 245.7 250.1 1.0 14 99.1 47.8 403.1 280.2,,,,,,,,,,
1349,0.8 4 79.1 242.7 113.8 281.6,,,,,,,,,,
1351,0.7 14 349.6 65.3 443.8 279.8 0.7 14 41.3 104.9 130.8 221.4 0.8 8 185.0 121.2 239.1 196.5 1.0 14 110.7 131.6 222.8 276.1 1.0 14 40.3 104.9 130.3 264.6 0.6 8 132.4 111.6 187.1 168.5 0.9 14 347.1 64.8 445.0 191.7 0.7 14 287.1 64.7 442.9 279.3,,,,,,,,,,
1353,0.7 11 116.7 82.9 365.1 249.0 1.0 14 92.1 1.9 369.9 247.5 1.0 14 0.2 20.5 99.9 247.8,,,,,,,,,,
1354,1.0 14 159.8 24.6 237.8 167.8 0.8 4 84.0 153.3 110.5 210.5 0.5 8 323.3 129.7 377.3 192.5 1.0 4 299.5 198.3 330.6 271.3 1.0 14 100.0 34.7 166.2 162.7 1.0 14 2.2 35.4 139.9 186.3 1.0 10 0.2 159.6 424.6 272.0 1.0 14 168.1 51.6 326.8 199.4,,,,,,,,,,
1355,0.7 0 56.2 101.0 444.5 281.2,,,,,,,,,,
1356,0.9 14 460.6 40.2 495.1 98.9 0.9 6 0.6 40.0 98.3 147.2 1.0 6 22.4 56.8 498.1 221.6,,,,,,,,,,
1357,1.0 14 94.7 19.6 202.4 185.6 0.9 13 29.4 81.3 392.2 264.5,,,,,,,,,,
