image_id,PredictionString
1412,0.85 14 0.23 0.32 0.26 0.480.82 14 0.29 0.31 0.33 0.450.37 14 0.09 0.20 0.18 0.550.95 14 0.00 0.28 0.08 0.580.33 14 0.24 0.30 0.27 0.480.92 14 0.24 0.30 0.28 0.480.85 14 0.14 0.33 0.19 0.560.44 14 0.07 0.20 0.19 0.510.95 14 0.05 0.19 0.18 0.630.78 14 0.27 0.30 0.30 0.470.83 14 0.18 0.33 0.21 0.44
1413,0.33 6 0.59 0.22 0.66 0.310.31 6 0.31 0.23 0.38 0.28
1414,0.46 6 0.15 0.18 0.44 0.380.53 6 0.43 0.15 0.62 0.28
1415,0.75 6 0.01 0.26 0.76 0.65
1416,0.44 6 0.02 0.21 0.79 0.76
1417,0.35 14 0.25 0.02 0.56 1.00
1418,0.0 1 0.0 0.0 10.0 10.0
1419,0.0 1 0.0 0.0 10.0 10.0
1420,0.0 1 0.0 0.0 10.0 10.0
1421,0.34 14 0.04 0.27 0.70 0.630.50 14 0.02 0.10 0.69 0.630.77 14 0.02 0.10 0.53 0.610.47 14 0.01 0.04 0.82 0.630.30 14 0.36 0.27 0.69 0.65
1422,0.35 14 0.15 0.01 0.68 0.560.39 14 0.67 0.17 1.00 1.000.48 14 0.53 0.46 0.85 1.000.33 14 0.12 0.06 0.43 0.670.40 14 0.49 0.01 0.72 0.590.61 14 0.04 0.00 0.65 1.000.42 14 0.71 0.48 0.84 0.660.31 14 0.10 0.04 0.38 1.000.74 14 0.52 0.16 1.00 1.00
1423,0.86 14 0.69 0.01 1.00 0.670.35 14 0.07 0.00 0.26 0.220.44 14 0.86 0.00 1.00 0.350.53 14 0.85 0.00 1.00 0.660.40 14 0.00 0.05 0.14 0.510.43 14 0.67 0.00 0.83 0.180.82 14 0.14 0.00 0.34 0.220.59 14 0.14 0.00 0.29 0.220.69 14 0.53 0.00 0.84 0.17
1424,0.50 4 0.07 0.37 0.20 0.710.63 14 0.00 0.09 0.45 0.900.84 14 0.06 0.08 0.67 0.90
1425,0.49 1 0.26 0.30 0.69 0.560.96 14 0.31 0.04 0.57 0.49
1426,0.0 1 0.0 0.0 10.0 10.0
1427,0.36 8 0.36 0.49 0.54 0.640.47 8 0.44 0.49 0.55 0.630.37 8 0.36 0.47 0.55 0.63
1428,0.75 14 0.23 0.00 0.64 0.660.31 14 0.64 0.12 0.88 0.660.65 14 0.30 0.07 0.37 0.140.38 14 0.25 0.10 0.29 0.190.52 14 0.29 0.08 0.36 0.180.87 14 0.23 0.09 0.26 0.190.43 14 0.02 0.01 0.65 1.000.89 14 0.17 0.10 0.21 0.190.63 14 0.26 0.10 0.30 0.160.90 14 0.64 0.00 0.88 0.66
1429,0.51 6 0.12 0.37 0.71 0.660.80 14 0.66 0.52 0.72 0.600.69 14 0.86 0.41 0.88 0.490.82 14 0.34 0.59 0.45 0.670.33 6 0.00 0.42 0.10 0.670.44 6 0.05 0.23 0.71 0.670.31 6 0.71 0.38 0.88 0.460.84 6 0.71 0.38 0.88 0.460.32 6 0.56 0.34 0.65 0.43
1430,0.89 6 0.00 0.39 0.13 0.46
1431,0.33 14 0.57 0.34 0.88 0.650.30 14 0.59 0.20 0.89 0.640.80 14 0.00 0.19 0.32 0.650.93 14 0.50 0.20 0.88 0.660.32 14 0.58 0.21 0.89 0.650.40 14 0.50 0.21 0.88 1.00
1432,0.83 14 0.35 0.07 0.63 0.400.36 14 0.17 0.12 0.88 0.660.35 14 0.30 0.09 0.77 0.510.43 14 0.00 0.18 0.20 0.670.31 14 0.29 0.10 0.83 0.660.70 14 0.00 0.18 0.21 1.000.33 14 0.15 0.11 0.87 1.000.42 14 0.00 0.17 0.21 0.660.38 14 0.32 0.09 0.77 0.400.56 14 0.29 0.10 0.87 0.670.51 14 0.30 0.17 0.87 0.660.43 14 0.29 0.12 0.87 1.000.76 14 0.59 0.10 0.76 0.39
1433,0.59 14 0.03 0.03 0.82 1.000.37 14 0.12 0.04 0.82 1.00
1434,0.69 14 0.20 0.05 0.62 0.890.68 14 0.63 0.19 0.76 0.340.39 14 0.17 0.21 0.28 0.480.51 14 0.00 0.05 0.64 1.010.86 14 0.70 0.19 0.77 0.300.74 14 0.19 0.22 0.27 0.470.54 14 0.00 0.17 0.37 0.900.66 14 0.00 0.05 0.56 0.900.73 14 0.19 0.22 0.27 0.350.52 14 0.00 0.04 0.73 0.920.33 14 0.56 0.19 0.76 0.770.32 14 0.18 0.22 0.28 0.390.30 14 0.56 0.19 0.76 0.61
1435,0.34 14 0.48 0.19 0.71 0.470.31 14 0.26 0.05 0.51 0.420.60 14 0.20 0.23 0.81 0.660.48 14 0.48 0.26 0.66 0.520.52 14 0.00 0.02 0.33 0.670.70 14 0.61 0.19 0.81 0.650.41 14 0.47 0.17 0.60 0.360.40 14 0.02 0.03 0.49 0.670.35 14 0.62 0.10 0.82 0.520.42 14 0.20 0.05 0.57 0.670.52 14 0.69 0.06 0.87 0.650.76 14 0.61 0.05 0.88 0.610.37 14 0.20 0.05 0.49 0.550.59 14 0.49 0.22 0.80 0.650.49 14 0.00 0.02 0.52 1.000.37 14 0.59 0.03 0.90 0.550.67 14 0.00 0.02 0.27 1.000.52 14 0.19 0.18 0.81 1.000.69 14 0.01 0.04 0.26 0.670.31 14 0.25 0.23 0.81 0.660.37 14 0.21 0.23 0.81 0.660.45 14 0.59 0.23 0.74 0.500.67 14 0.51 0.22 0.81 0.660.35 14 0.59 0.04 0.89 0.380.36 14 0.61 0.09 0.81 0.41
1436,0.0 1 0.0 0.0 10.0 10.0
1437,0.50 14 0.50 0.19 0.76 1.000.40 14 0.21 0.27 0.60 1.000.36 14 0.01 0.25 0.74 1.000.40 14 0.00 0.01 0.60 1.000.64 14 0.00 0.01 0.29 1.000.51 14 0.23 0.19 0.75 1.000.33 14 0.01 0.19 0.76 1.000.50 14 0.64 0.19 0.76 1.000.35 14 0.46 0.19 0.75 1.000.49 14 0.26 0.20 0.75 1.000.41 14 0.66 0.19 0.75 0.28
1438,0.47 14 0.36 0.14 0.52 0.360.31 14 0.03 0.13 0.18 0.340.33 14 0.00 0.13 0.35 0.520.77 14 0.00 0.25 0.06 0.400.59 14 0.00 0.23 0.06 0.530.95 14 0.18 0.11 0.36 0.440.57 14 0.35 0.13 0.53 0.360.64 14 0.19 0.11 0.35 0.330.39 14 0.00 0.30 0.16 0.450.80 14 0.00 0.30 0.16 0.530.85 14 0.06 0.30 0.15 0.370.89 14 0.77 -0.00 1.00 0.490.30 14 0.38 0.12 0.71 0.42
1439,0.50 15 0.68 0.41 0.75 0.49
1440,0.54 14 0.29 0.07 0.37 0.410.74 14 0.60 0.25 0.80 0.590.49 14 0.12 0.02 0.34 0.600.34 14 0.00 0.20 0.08 0.670.47 14 0.18 0.03 0.35 0.590.88 14 0.05 0.19 0.28 0.660.50 14 0.51 0.33 0.79 0.590.67 14 0.16 0.02 0.31 0.350.91 14 0.00 0.18 0.27 0.670.33 14 0.50 0.25 0.81 0.670.50 14 0.04 0.19 0.25 0.570.50 14 0.29 0.07 0.36 0.220.91 14 0.51 0.25 0.81 0.590.30 14 0.60 0.25 0.76 0.44
1441,0.46 14 0.02 0.37 0.05 0.47
1442,0.0 1 0.0 0.0 10.0 10.0
1443,0.0 1 0.0 0.0 10.0 10.0
1444,0.96 14 0.68 0.39 0.78 0.68
1445,0.35 14 0.54 0.54 0.57 0.620.48 6 0.67 0.55 0.76 0.630.92 14 0.24 0.52 0.28 0.620.90 14 0.42 0.53 0.45 0.620.92 14 0.89 0.55 0.93 0.650.72 14 0.75 0.54 0.78 0.620.92 14 0.18 0.52 0.21 0.630.65 14 0.75 0.54 0.78 0.630.93 14 0.12 0.52 0.15 0.620.91 14 0.29 0.52 0.33 0.620.89 14 0.53 0.53 0.56 0.620.87 14 0.65 0.54 0.69 0.63
1446,0.0 1 0.0 0.0 10.0 10.0
1447,0.41 6 0.21 0.29 0.76 0.560.75 6 0.21 0.29 0.76 0.55
1448,0.58 14 0.31 0.11 0.35 0.17
1449,0.52 14 0.33 0.02 0.69 0.610.48 14 0.02 0.03 0.68 1.000.44 14 0.03 0.03 0.69 0.610.40 14 0.03 0.03 0.83 1.00
1450,0.31 14 0.58 0.19 0.73 0.380.47 4 0.48 0.35 0.57 0.620.58 14 0.62 0.23 0.73 0.610.53 14 0.39 0.15 0.65 0.600.92 14 0.00 0.10 0.42 0.490.53 14 0.61 0.23 0.74 0.460.40 14 0.38 0.14 0.72 0.570.91 14 0.39 0.14 0.64 0.480.31 14 0.17 0.10 0.42 0.390.31 14 0.21 0.10 0.42 0.370.61 4 0.63 0.35 0.72 0.620.42 14 0.59 0.23 0.73 0.500.46 4 0.63 0.35 0.73 0.630.76 14 0.61 0.23 0.73 0.39
1451,0.39 14 0.06 0.03 0.37 0.430.91 14 0.00 0.03 0.50 0.830.56 14 0.00 0.04 0.35 0.83
1452,0.0 1 0.0 0.0 10.0 10.0
1453,0.0 1 0.0 0.0 10.0 10.0
1454,0.52 14 0.21 0.32 0.51 0.700.67 14 0.20 0.31 0.50 0.710.51 14 0.22 0.32 0.51 0.880.62 14 0.23 0.19 0.49 0.710.82 14 0.24 0.19 0.42 0.47
1455,0.71 14 0.23 0.17 0.73 0.620.31 14 0.91 0.55 0.97 0.610.33 14 0.27 0.12 0.78 0.610.80 14 0.23 0.16 0.68 0.620.43 14 0.23 0.18 0.56 0.620.49 14 0.24 0.14 0.58 0.620.93 14 0.00 0.40 0.24 0.620.40 14 0.01 0.14 0.72 1.000.31 14 0.00 0.40 0.24 1.000.53 14 0.23 0.13 0.73 1.000.71 14 0.93 0.56 0.98 0.610.48 14 0.23 0.14 0.78 0.61
1456,0.34 14 0.53 0.23 0.65 0.480.85 14 0.77 0.35 1.00 0.620.33 14 0.89 0.34 1.00 0.480.82 14 0.88 0.34 1.00 0.610.69 14 0.07 0.10 0.51 0.600.65 14 0.07 0.10 0.64 0.600.42 14 0.75 0.40 0.87 0.590.56 14 0.51 0.23 0.66 0.610.71 14 0.48 0.22 0.65 0.610.79 14 0.07 0.10 0.65 1.000.63 14 0.75 0.40 0.87 0.620.34 14 0.76 0.40 1.00 0.620.71 14 0.53 0.22 0.66 0.61
1457,0.39 1 0.09 0.44 0.39 0.610.40 1 0.10 0.45 0.31 0.610.33 1 0.24 0.47 0.36 0.620.45 1 0.10 0.44 0.38 0.610.63 14 0.76 0.39 0.78 0.460.31 1 0.62 0.55 0.71 0.630.40 1 0.09 0.47 0.22 0.610.72 1 0.11 0.45 0.36 0.620.46 1 0.46 0.50 0.56 0.62
1458,0.54 14 0.23 0.20 0.41 0.600.87 14 0.17 0.34 0.39 0.850.37 14 0.18 0.20 0.40 0.710.47 14 0.18 0.21 0.42 0.850.47 14 0.18 0.20 0.41 0.710.75 14 0.22 0.20 0.38 0.480.37 14 0.22 0.20 0.37 0.570.31 14 0.17 0.34 0.36 0.68
1459,0.0 1 0.0 0.0 10.0 10.0
1460,0.0 1 0.0 0.0 10.0 10.0
1461,0.31 14 0.39 0.26 0.49 0.480.86 14 0.57 0.20 0.73 0.660.97 14 0.27 0.26 0.43 0.640.42 14 0.40 0.26 0.49 0.480.80 14 0.40 0.26 0.49 0.630.65 15 0.01 0.29 0.16 0.630.36 15 0.71 0.33 0.81 0.620.30 14 0.59 0.20 0.72 0.610.98 14 0.11 0.21 0.29 0.670.43 15 0.70 0.51 0.76 0.610.84 14 0.50 0.20 0.73 0.660.96 14 0.44 0.27 0.63 0.650.41 14 0.59 0.20 0.72 0.44
1462,0.0 1 0.0 0.0 10.0 10.0
1463,0.58 14 0.12 0.29 0.15 0.340.59 14 0.06 0.21 0.10 0.340.72 6 0.02 0.06 0.80 0.59
1464,0.0 1 0.0 0.0 10.0 10.0
1465,0.0 1 0.0 0.0 10.0 10.0
1466,0.41 8 0.38 0.35 0.49 0.480.55 8 0.36 0.46 0.49 0.630.34 8 0.21 0.47 0.36 0.640.43 8 0.37 0.35 0.49 0.540.44 8 0.48 0.35 0.66 0.620.64 14 0.66 0.22 0.71 0.30
1467,0.31 14 0.00 0.04 0.72 1.00
1468,0.92 14 0.02 0.11 0.36 0.550.39 14 0.66 0.47 0.84 1.000.34 4 0.59 0.51 0.64 0.630.71 14 0.45 0.10 0.76 0.610.47 14 0.00 0.31 0.07 0.650.46 14 0.01 0.10 0.36 0.650.77 14 0.67 0.48 0.84 0.660.89 14 0.45 0.10 0.85 0.660.77 4 0.56 0.51 0.64 0.67
1469,0.0 1 0.0 0.0 10.0 10.0
1470,0.83 6 0.00 0.36 0.06 0.390.82 6 0.26 0.34 0.33 0.380.39 6 0.18 0.33 0.24 0.36
1471,0.38 14 0.00 0.71 0.23 1.000.40 14 0.16 0.15 0.64 1.000.31 14 0.00 0.70 0.17 0.960.46 14 0.16 0.15 0.46 1.000.35 14 0.00 0.15 0.63 1.000.79 14 0.00 0.70 0.23 0.970.76 14 0.00 0.02 0.46 1.000.40 14 0.00 0.66 0.23 1.000.61 14 0.00 0.02 0.63 1.000.35 4 0.21 0.01 0.45 1.00
1472,0.55 4 0.76 0.35 0.80 0.490.89 14 0.22 0.24 0.32 0.380.93 14 0.21 0.26 0.28 0.370.66 14 0.26 0.25 0.33 0.38
1473,0.53 6 0.00 0.28 0.09 0.47
1474,0.0 1 0.0 0.0 10.0 10.0
1475,0.31 6 0.03 0.15 0.76 0.630.72 6 0.04 0.15 0.76 0.620.62 6 0.04 0.01 1.00 0.62
1476,0.81 14 0.01 0.12 0.10 0.380.83 14 0.55 0.08 0.63 0.340.30 14 0.25 0.66 0.37 0.850.35 14 0.00 0.10 0.10 0.390.68 14 0.16 0.05 0.43 0.660.90 14 0.47 0.12 0.55 0.330.91 14 0.06 0.05 0.42 0.820.82 14 0.51 0.08 0.63 0.350.41 14 0.55 0.08 0.63 0.22
1477,0.30 2 0.37 0.24 0.61 0.50
1478,0.0 1 0.0 0.0 10.0 10.0
1479,0.97 14 0.62 0.34 0.78 0.670.95 14 0.22 0.37 0.27 0.530.83 14 0.00 0.45 0.02 0.540.93 14 0.13 0.47 0.18 0.54
1480,0.36 14 0.06 0.49 0.51 0.890.30 14 0.01 0.07 0.45 0.810.53 14 0.03 0.48 0.63 1.000.46 14 0.02 0.08 0.59 0.810.33 14 0.05 0.48 0.50 1.000.41 14 0.00 0.06 0.58 1.000.39 14 0.00 0.04 0.67 1.00
1481,0.41 14 0.09 0.26 0.56 0.790.66 14 0.08 0.25 0.46 0.800.30 14 0.08 0.25 0.49 0.840.41 14 0.08 0.25 0.45 0.830.36 14 0.08 0.12 0.46 0.840.41 14 0.09 0.26 0.42 0.71
1482,0.75 14 0.24 0.22 0.60 0.750.97 14 0.55 0.21 0.62 0.390.62 14 0.20 0.42 0.34 0.680.85 14 0.25 0.28 0.30 0.390.95 14 0.16 0.29 0.24 0.410.33 14 0.10 0.22 0.59 0.730.37 14 0.18 0.29 0.25 0.440.54 14 0.07 0.43 0.22 0.690.73 14 0.48 0.28 0.55 0.420.57 14 0.07 0.42 0.33 0.690.57 14 0.07 0.22 0.60 0.840.64 14 0.23 0.22 0.61 0.81
1483,0.34 6 0.00 0.45 0.79 0.65
1484,0.0 1 0.0 0.0 10.0 10.0
1485,0.46 14 0.36 0.12 0.48 0.510.86 14 0.36 0.11 0.61 0.510.33 14 0.11 0.21 0.26 0.62
1486,0.34 14 0.02 0.05 0.61 0.940.86 14 0.01 0.06 0.50 0.940.37 14 0.00 0.05 0.48 1.00
1487,0.0 1 0.0 0.0 10.0 10.0
1488,0.0 1 0.0 0.0 10.0 10.0
1489,0.0 1 0.0 0.0 10.0 10.0
1490,0.57 14 0.34 0.00 0.42 0.070.48 6 0.02 0.01 0.09 0.050.31 6 0.03 0.01 0.13 0.050.74 6 0.40 0.46 0.68 0.63
1491,0.0 1 0.0 0.0 10.0 10.0
1492,0.34 6 0.44 0.22 0.75 0.46
1493,0.39 14 0.48 0.28 0.51 0.340.55 6 0.52 0.18 0.70 0.380.47 6 0.51 0.19 0.68 0.380.44 6 0.52 0.19 0.99 0.370.58 6 0.52 0.19 0.99 0.37
1494,0.38 14 0.18 0.13 0.38 0.280.66 14 0.73 0.15 0.89 0.350.62 14 0.38 0.17 0.53 0.390.54 14 0.18 0.13 0.38 0.280.59 14 0.66 0.15 0.89 0.43
1495,0.0 1 0.0 0.0 10.0 10.0
1496,0.87 6 0.35 0.37 0.61 0.490.33 6 0.03 0.25 0.22 0.470.89 6 0.66 0.34 0.88 0.510.87 6 0.24 0.38 0.33 0.440.42 6 0.50 0.38 0.63 0.450.52 6 0.03 0.24 0.22 0.470.42 6 0.66 0.33 0.89 0.510.80 6 0.32 0.38 0.41 0.450.82 6 0.54 0.38 0.65 0.440.54 6 0.37 0.38 0.61 0.48
1497,0.62 4 0.09 0.05 0.21 0.420.62 4 0.71 0.07 0.80 0.380.67 4 0.19 0.07 0.27 0.41
1498,0.55 14 0.58 0.37 0.74 0.600.45 8 0.53 0.59 0.79 0.750.96 14 0.21 0.24 0.51 0.760.96 14 0.52 0.36 0.74 0.74
1499,0.32 15 0.67 0.21 0.74 0.280.65 6 0.85 0.48 0.89 0.530.52 15 0.67 0.20 0.74 0.27
1500,0.87 14 0.74 0.32 0.81 0.410.75 14 0.43 0.52 0.53 0.700.55 6 0.12 0.18 0.96 0.73
1501,0.91 14 0.00 0.11 0.54 1.00
1502,0.72 14 0.04 0.20 0.28 0.720.46 14 0.08 0.16 0.85 0.720.54 14 0.01 0.21 0.28 1.000.32 14 0.07 0.01 0.86 1.00
1503,0.64 14 0.46 0.28 0.59 0.500.43 14 0.58 0.26 0.66 0.420.31 14 0.46 0.42 0.60 0.580.32 15 0.73 0.51 0.87 0.640.67 14 0.71 0.41 0.78 0.480.87 14 0.31 0.23 0.50 0.730.50 14 0.71 0.40 0.79 0.520.61 14 0.31 0.23 0.48 0.630.66 14 0.46 0.28 0.60 0.650.89 14 0.45 0.28 0.60 0.690.97 14 0.13 0.23 0.30 0.750.60 15 0.73 0.53 0.80 0.640.88 14 0.70 0.40 0.79 0.650.95 14 0.58 0.25 0.71 0.680.41 14 0.45 0.41 0.60 0.710.45 14 0.46 0.26 0.72 0.680.39 14 0.58 0.26 0.70 0.510.43 14 0.58 0.26 0.72 0.49
1504,0.76 14 0.49 0.25 0.57 0.460.44 6 0.57 0.28 0.67 0.350.76 14 0.49 0.24 0.55 0.370.96 14 0.49 0.11 0.60 0.380.40 14 0.47 0.11 0.60 0.47
1505,0.92 14 0.42 0.16 0.63 0.33
1506,0.36 14 0.11 0.16 0.66 0.670.93 14 0.31 0.15 0.65 0.670.97 14 0.12 0.27 0.35 0.67
1507,0.39 14 0.45 0.17 0.71 0.500.45 14 0.51 0.18 0.84 0.480.73 14 0.33 0.17 0.73 0.490.71 14 0.34 0.17 0.87 0.490.35 14 0.06 0.12 0.11 0.21
1508,0.35 14 0.00 0.15 0.65 1.00
1509,0.82 6 0.04 0.45 0.70 0.82
1510,0.72 14 0.20 0.35 0.61 0.760.71 14 0.20 0.35 0.45 0.770.89 14 0.11 0.74 0.22 0.860.49 14 0.22 0.35 0.54 0.750.65 14 0.11 0.35 0.62 0.84
1511,0.40 14 0.40 0.30 0.74 1.000.31 14 0.36 0.03 0.74 0.870.77 14 0.00 0.02 0.75 1.000.33 14 0.40 0.03 0.74 0.850.55 14 0.39 0.31 0.74 0.990.59 14 0.37 0.03 0.74 0.99
1512,0.36 6 0.25 0.21 0.98 0.52
1513,0.35 14 0.31 0.00 0.71 0.380.44 14 0.41 0.00 0.70 0.36
1514,0.31 14 0.33 0.27 0.45 0.440.88 14 0.06 0.31 0.14 0.470.51 14 0.53 0.32 0.63 0.510.76 14 0.23 0.26 0.49 0.830.34 12 0.11 0.37 0.58 0.840.55 14 0.31 0.26 0.48 0.600.31 14 0.51 0.33 0.64 0.630.34 14 0.10 0.38 0.18 0.640.68 14 0.49 0.36 0.54 0.470.39 14 0.32 0.27 0.47 0.590.92 14 0.06 0.32 0.15 0.640.81 14 0.51 0.32 0.65 0.630.74 14 0.53 0.32 0.61 0.46
1515,0.37 6 0.74 0.49 0.83 0.550.42 6 0.42 0.49 0.48 0.540.32 6 0.75 0.49 0.82 0.550.50 6 0.74 0.47 0.83 0.540.69 6 0.54 0.49 0.61 0.530.63 6 0.57 0.49 0.63 0.53
1516,0.80 6 0.01 0.12 0.92 0.63
1517,0.0 1 0.0 0.0 10.0 10.0
1518,0.34 8 0.44 0.48 0.54 0.630.43 8 0.30 0.56 0.42 0.660.32 8 0.47 0.50 0.63 0.660.49 8 0.08 0.40 0.28 0.640.91 14 0.43 0.34 0.52 0.450.96 14 0.26 0.30 0.43 0.660.35 8 0.43 0.44 0.62 0.660.40 8 0.46 0.43 0.61 0.62
1519,0.0 1 0.0 0.0 10.0 10.0
1520,0.65 6 0.22 0.12 0.53 0.240.42 6 0.62 0.17 0.68 0.210.45 14 0.95 0.09 1.00 0.420.76 6 0.10 0.11 0.46 0.330.89 14 0.32 0.20 0.52 0.660.80 6 0.09 0.11 0.53 0.330.76 6 0.23 0.11 0.51 0.240.55 6 0.22 0.11 0.53 0.240.95 14 0.00 0.09 0.24 0.680.54 6 0.22 0.11 0.46 0.240.41 6 0.09 0.12 0.37 0.330.71 14 0.45 0.40 0.55 0.660.96 14 0.51 0.09 0.63 0.39
1521,0.79 6 0.34 0.43 0.69 0.63
1522,0.32 6 0.38 0.40 0.49 0.620.42 15 0.72 0.41 0.81 0.53
1523,0.0 1 0.0 0.0 10.0 10.0
1524,0.0 1 0.0 0.0 10.0 10.0
1525,0.93 14 0.22 0.53 0.31 0.72
1526,0.0 1 0.0 0.0 10.0 10.0
1527,0.65 14 0.00 0.12 0.31 1.00
1528,0.34 6 0.68 0.46 0.79 0.650.77 6 0.14 0.45 0.34 0.600.71 6 0.18 0.48 0.61 0.930.32 6 0.00 0.45 0.07 0.600.83 6 0.00 0.45 0.07 0.590.32 6 0.21 0.46 0.34 0.600.81 6 0.68 0.47 0.79 0.650.61 6 0.13 0.46 0.22 0.570.97 14 0.57 0.42 0.73 1.000.57 6 0.18 0.48 0.75 0.94
1529,0.0 1 0.0 0.0 10.0 10.0
1530,0.70 14 0.27 0.31 0.30 0.350.43 6 0.00 0.30 0.28 0.410.37 6 0.00 0.28 0.39 0.420.67 6 0.00 0.31 0.19 0.40
1531,0.38 14 0.31 0.07 0.51 0.350.41 14 0.25 0.08 0.67 0.840.70 14 0.12 0.01 0.31 0.410.54 4 0.57 0.41 0.67 0.840.43 14 0.06 0.01 0.31 0.560.32 14 0.27 0.07 0.63 0.570.47 14 0.26 0.07 0.60 0.770.55 14 0.27 0.08 0.57 0.590.68 14 0.27 0.07 0.60 0.600.68 14 0.12 0.01 0.31 0.340.34 14 0.27 0.08 0.57 0.600.57 14 0.26 0.07 0.67 0.840.39 1 0.42 0.27 0.67 0.85
1532,0.35 4 0.43 0.38 0.49 0.490.35 4 0.49 0.10 0.55 0.280.47 4 0.32 0.09 0.39 0.270.58 4 0.49 0.38 0.54 0.490.50 4 0.47 0.54 0.53 0.650.32 4 0.33 0.08 0.38 0.200.63 4 0.37 0.54 0.43 0.650.40 4 0.21 0.37 0.27 0.490.36 4 0.44 0.54 0.50 0.650.52 4 0.27 0.38 0.32 0.500.31 4 0.21 0.08 0.28 0.350.47 4 0.21 0.08 0.27 0.240.54 4 0.11 0.38 0.16 0.500.46 4 0.27 0.09 0.33 0.270.37 4 0.54 0.09 0.61 0.29
1533,0.59 14 0.64 0.19 0.84 0.430.94 14 0.55 0.19 0.84 0.430.30 14 0.67 0.19 0.86 0.43
1534,0.0 1 0.0 0.0 10.0 10.0
1535,0.44 14 0.37 0.09 0.55 0.360.45 14 0.17 0.10 0.56 0.360.33 14 0.37 0.10 0.60 0.570.70 14 0.18 0.11 0.57 0.530.31 14 0.18 0.11 0.57 0.640.58 14 0.37 0.11 0.56 0.56
1536,0.73 14 0.42 0.21 0.52 0.340.93 14 0.72 0.32 0.77 0.430.94 14 0.91 0.34 0.97 0.440.95 14 0.18 0.30 0.23 0.420.91 14 0.27 0.30 0.33 0.420.93 14 0.42 0.21 0.53 0.460.94 14 0.82 0.32 0.87 0.440.95 14 0.13 0.31 0.17 0.410.31 6 0.53 0.18 0.85 0.34
1537,0.0 1 0.0 0.0 10.0 10.0
1538,0.93 14 0.04 0.33 0.48 1.000.37 14 0.04 0.00 0.68 1.000.80 14 0.39 0.00 0.68 1.00
1539,0.0 1 0.0 0.0 10.0 10.0
1540,0.40 14 0.57 0.03 0.63 0.120.42 14 0.75 0.29 0.89 0.530.36 14 0.00 0.07 0.66 1.000.31 14 0.29 0.08 0.40 0.230.77 14 0.75 0.29 0.89 0.66
1541,0.0 1 0.0 0.0 10.0 10.0
1542,0.61 15 0.55 0.08 0.63 0.200.51 15 0.55 0.07 0.63 0.210.62 15 0.55 0.08 0.63 0.210.35 14 0.00 -0.02 0.55 0.92
1543,0.31 6 0.42 0.33 0.52 0.420.44 6 0.58 0.18 1.00 0.570.84 6 0.51 0.34 0.58 0.38
1544,0.90 14 0.11 0.12 0.29 0.66
1545,0.76 6 0.41 0.47 0.71 0.77
1546,0.0 1 0.0 0.0 10.0 10.0
1547,0.0 1 0.0 0.0 10.0 10.0
1548,0.0 1 0.0 0.0 10.0 10.0
1549,0.63 8 0.13 0.58 0.45 0.940.38 8 0.36 0.45 0.58 0.850.42 8 0.13 0.50 0.46 0.930.41 8 0.19 0.64 0.44 0.940.98 14 0.07 0.14 0.21 0.660.38 14 0.44 0.28 0.82 0.990.74 14 0.60 0.28 0.82 1.000.94 14 0.51 0.28 0.82 1.00
1550,0.0 1 0.0 0.0 10.0 10.0
1551,0.74 14 0.41 0.26 0.53 0.470.92 14 0.34 0.26 0.42 0.470.86 14 0.36 0.42 0.48 0.660.65 14 0.38 0.42 0.48 0.560.61 14 0.22 0.43 0.30 0.650.69 14 0.60 0.29 0.69 0.690.94 14 0.56 0.43 0.65 0.700.65 14 0.29 0.42 0.40 0.720.56 14 0.30 0.42 0.49 0.680.32 14 0.34 0.26 0.43 0.600.54 14 0.17 0.23 0.27 0.610.92 14 0.30 0.42 0.39 0.660.66 14 0.52 0.29 0.62 0.490.84 14 0.08 0.29 0.17 0.520.86 14 0.28 0.28 0.36 0.600.93 14 0.17 0.33 0.29 0.730.76 14 0.52 0.29 0.62 0.550.71 14 0.40 0.26 0.53 0.540.84 14 0.28 0.28 0.36 0.520.87 14 0.18 0.22 0.27 0.430.84 14 0.00 0.28 0.23 0.900.93 14 0.65 0.29 0.82 0.720.38 14 0.16 0.33 0.26 0.660.47 14 0.30 0.43 0.39 0.620.78 14 0.17 0.33 0.25 0.530.46 14 0.52 0.29 0.68 0.700.93 14 0.48 0.44 0.58 0.670.63 14 0.67 0.29 0.82 0.650.77 14 0.52 0.30 0.61 0.450.81 14 0.60 0.29 0.68 0.50
1552,0.64 14 0.01 0.08 0.88 1.00
1553,0.35 6 0.28 0.27 0.46 0.40
1554,0.36 1 0.06 0.45 0.38 0.810.43 1 0.05 0.46 0.48 0.870.64 1 0.05 0.44 0.49 0.870.54 1 0.06 0.44 0.59 0.86
1555,0.57 6 0.61 0.68 0.73 0.740.45 6 0.61 0.69 0.68 0.74
1556,0.31 14 0.24 0.04 0.58 1.000.33 14 0.42 0.40 0.57 0.670.89 14 0.24 0.04 0.58 0.740.97 14 0.00 0.16 0.27 0.760.46 14 0.01 0.04 0.57 1.00
1557,0.57 6 0.00 0.46 0.17 0.62
