image_id,PredictionString
001496,1.0 1 74.1 175.1 201.1 305.8 1.0 14 169.3 1.5 269.0 143.7 1.0 14 389.5 38.8 491.5 198.4 1.0 1 360.9 108.6 495.3 236.9 0.9 1 161.9 49.6 257.2 148.1 1.0 14 90.0 106.8 206.0 293.4 0.8 1 158.1 49.8 271.6 158.9 1.0 14 231.5 52.3 352.4 237.5 1.0 1 214.7 129.9 345.9 263.8
001500,0.9 7 348.4 246.8 499.1 370.3 1.0 19 201.7 47.9 345.8 178.7 1.0 19 53.6 131.2 160.5 277.5
001502,0.9 14 179.6 64.1 321.7 209.7 0.8 14 172.3 64.0 322.1 289.7 1.0 13 110.0 168.2 378.6 374.2
001503,1.0 14 290.1 155.7 337.4 217.0 1.0 1 76.5 49.6 421.8 296.7
001505,0.9 0 323.8 164.0 354.6 192.0 1.0 0 327.0 102.8 499.2 190.6
001506,0.5 8 0.1 319.6 147.9 375.0 1.0 14 372.7 104.6 478.9 334.9 1.0 14 42.3 119.0 125.0 324.4 1.0 14 187.0 68.8 285.3 358.9
001507,0.9 11 32.1 0.1 341.6 278.6
001508,0.7 12 116.1 261.5 373.9 498.7
001511,0.6 14 346.9 70.8 363.5 90.1 0.7 14 404.5 73.0 417.8 100.8 0.9 14 386.8 72.9 404.3 101.4 1.0 14 482.8 73.5 500.0 171.1 0.5 14 395.8 73.3 409.9 100.7 0.6 14 401.7 73.8 415.4 100.7 1.0 6 14.3 43.0 488.8 276.5 1.0 14 416.4 72.8 435.3 106.2
001513,1.0 19 50.8 227.2 171.7 349.7 0.6 8 313.6 229.7 465.1 376.0 0.9 17 314.9 229.3 466.3 375.5
001516,0.7 14 375.5 38.0 396.9 80.0 1.0 14 420.2 31.6 482.8 221.1 1.0 14 1.0 19.4 59.9 204.7 1.0 14 413.4 19.3 439.4 68.8 0.5 14 385.2 48.2 414.7 95.7 1.0 14 433.6 31.6 483.2 220.6 0.8 14 428.9 35.2 458.3 100.2 0.6 13 34.0 81.7 448.4 311.7 1.0 14 390.4 48.8 417.5 94.1 0.6 13 34.1 81.9 185.3 283.7 1.0 14 297.8 12.8 350.0 130.1 0.9 13 30.4 36.7 447.3 316.0 0.7 13 33.4 51.7 445.6 314.2 0.7 14 387.9 47.6 429.8 181.5 0.5 13 243.9 90.7 455.1 317.0 1.0 14 346.6 27.4 376.4 102.2 0.8 14 376.3 40.7 397.7 96.7
001518,0.8 8 73.2 158.4 185.2 250.5 1.0 17 137.8 190.3 366.5 313.0 0.8 8 40.2 153.2 130.2 220.2
001519,0.9 8 33.4 246.8 129.2 343.8 0.5 8 30.3 247.8 132.4 393.5 0.8 8 164.2 210.9 250.1 340.4 0.9 17 185.1 280.4 329.3 454.7
001520,0.9 7 0.1 114.8 452.6 375.7 1.0 7 2.4 115.9 451.3 291.6
001525,1.0 6 155.2 152.3 320.0 224.2
001527,0.9 3 98.3 132.6 170.7 162.3 1.0 3 227.0 138.1 282.0 165.5 1.0 3 320.7 138.4 435.1 167.4
001530,0.0 0 0.0 0.0 10.0 10.0
001533,0.5 14 106.5 133.8 158.4 190.4 1.0 14 353.2 187.3 499.0 374.4 0.8 14 348.7 246.3 499.5 374.8 0.6 14 431.9 184.4 498.7 262.9 0.6 14 0.9 231.7 28.6 370.0 0.9 14 103.8 175.9 141.1 294.1 1.0 14 104.7 134.0 194.7 290.5 0.9 1 244.2 175.2 351.0 327.7 0.6 14 105.4 132.7 182.8 201.2 0.5 8 332.6 236.3 498.9 375.4 1.0 14 293.9 63.9 365.3 308.7 0.6 14 369.2 184.7 497.9 272.9 0.7 14 254.0 293.7 371.9 375.2
001534,1.0 8 156.0 201.9 227.7 283.7 0.9 8 252.1 272.9 340.7 340.0 1.0 8 81.8 265.2 169.6 323.5 0.9 8 0.7 267.1 74.6 314.0 0.9 10 0.3 302.2 326.9 375.3 0.7 8 418.7 314.4 495.4 375.5
001535,0.9 6 278.5 144.8 402.4 226.4 1.0 6 227.1 145.7 404.8 230.7
001538,1.0 14 393.5 225.4 413.7 279.0 1.0 14 372.5 223.1 393.1 287.8 1.0 14 444.4 223.4 484.5 324.7 1.0 14 416.7 216.8 449.9 320.2 0.6 14 24.7 239.1 41.3 260.0 1.0 14 471.2 222.7 494.1 308.5 0.5 15 94.4 195.9 123.8 256.2 1.0 14 278.1 219.7 298.9 267.9
001540,0.8 10 122.6 274.0 306.0 373.7 0.8 17 0.2 214.0 153.7 350.5 0.7 19 218.7 184.0 293.3 252.0 0.8 8 -0.4 215.9 154.1 352.5 0.9 15 223.0 229.5 263.3 287.9
001542,1.0 7 2.0 101.5 434.6 311.7
001546,0.9 19 92.2 150.4 416.0 328.4 0.7 19 96.2 158.1 399.6 326.2
001547,0.6 0 58.8 135.9 262.6 212.3 1.0 0 57.7 104.3 461.0 211.8
001549,1.0 19 30.9 63.6 113.3 132.5 0.7 11 101.1 84.2 231.7 332.2 0.6 11 102.1 82.4 252.5 335.0
001550,1.0 6 420.1 103.6 500.1 161.0 1.0 6 5.5 59.5 501.5 343.9
001551,0.7 7 200.2 65.4 341.8 146.4 0.9 4 475.9 325.6 499.8 374.5 1.0 19 171.6 43.6 354.0 177.0 0.8 17 0.3 101.8 145.4 302.6 0.7 8 167.7 188.4 454.2 375.8
001552,0.9 6 0.6 69.0 130.3 201.7 1.0 6 1.4 27.5 474.2 371.0 0.7 6 2.1 79.8 479.2 374.4
001558,1.0 14 12.9 57.1 282.1 331.6 1.0 14 278.0 13.9 499.5 327.7
001560,1.0 6 64.0 97.7 449.0 349.2
001562,1.0 11 177.6 49.3 321.7 352.3
001564,1.0 14 406.9 156.5 499.8 332.3 0.8 8 374.3 65.8 473.5 224.8 0.5 14 0.4 76.2 104.3 375.7 1.0 14 58.2 179.7 209.5 354.2 0.9 14 1.3 76.5 210.9 376.0 0.6 10 77.8 283.9 499.6 375.6 1.0 14 268.6 74.5 397.6 305.9 0.6 10 116.9 297.0 499.6 375.7
001566,0.6 14 0.5 57.5 373.6 411.7 1.0 14 0.6 56.7 372.9 499.4 0.7 7 85.6 208.6 290.0 503.1 0.6 14 64.5 57.6 373.9 500.0
001567,0.6 13 46.8 117.5 332.2 426.4 0.8 4 28.0 332.8 49.2 393.2
001568,0.9 0 0.7 39.3 399.6 400.3
001569,1.0 4 2.8 275.8 45.5 395.9 0.6 4 285.0 251.1 346.8 401.0 0.9 4 285.6 217.3 373.5 405.5 0.9 4 237.0 352.9 271.9 427.5 1.0 6 275.7 130.8 345.5 167.1 0.9 4 61.5 303.1 114.8 408.3 0.7 6 1.3 137.7 120.0 183.6 1.0 14 93.7 40.6 297.3 349.4 0.9 4 203.7 352.4 236.8 430.4
001570,0.6 14 66.0 17.1 389.3 309.4
001572,0.9 14 214.0 95.4 237.1 116.1 0.9 14 429.5 101.7 450.0 119.6 1.0 6 1.2 118.8 146.2 215.7 0.7 14 414.4 104.4 430.4 117.2 1.0 6 10.0 108.8 431.5 341.5 0.8 14 240.6 100.3 261.4 115.0
001573,1.0 7 171.4 101.7 332.3 272.6
001574,0.9 12 32.7 162.5 213.4 500.9 0.7 12 29.2 117.3 217.9 501.4
001575,0.5 6 113.7 205.8 310.8 265.7 0.7 14 244.7 235.7 259.7 271.1 1.0 14 28.9 235.0 49.6 289.2 1.0 14 433.2 226.0 473.1 351.9 1.0 14 331.2 229.0 350.3 281.5 1.0 14 467.4 228.8 499.3 353.1 0.7 14 265.9 236.9 283.8 271.6 1.0 14 0.8 232.4 16.5 290.2 1.0 14 58.2 234.6 76.3 286.6 0.5 6 119.9 206.9 305.0 262.7
001578,1.0 18 27.0 99.1 442.9 288.4
001581,0.9 14 131.8 162.8 245.2 476.4 0.6 14 261.1 124.7 332.4 354.0 0.9 14 208.5 166.3 331.3 404.1 0.6 14 135.5 162.3 164.0 224.0 0.8 1 286.7 100.4 333.0 195.0 1.0 14 184.5 108.8 260.8 212.6 1.0 14 1.0 17.3 137.3 501.4 0.9 14 131.2 163.5 330.3 478.1 1.0 14 259.3 125.7 332.4 316.1 0.5 14 209.9 166.4 287.3 397.8 1.0 14 209.6 168.1 332.2 416.0
001583,0.5 14 438.2 113.9 470.5 208.8 1.0 14 421.7 175.9 477.3 217.8 0.7 14 69.5 37.9 232.0 243.0 1.0 14 70.3 36.2 199.0 367.8 1.0 14 312.0 45.0 393.2 284.1
001584,0.9 12 181.1 1.7 499.4 374.1
001585,0.7 8 2.5 217.8 166.8 368.1 0.8 8 1.3 215.3 98.3 366.3 0.7 8 319.7 224.6 423.7 345.0 1.0 8 308.2 177.2 422.4 343.7 0.8 8 1.1 184.8 166.0 365.8 0.5 10 3.6 193.1 237.3 348.7 0.5 4 56.5 161.3 67.9 192.9 1.0 14 198.5 114.4 325.4 357.5
001587,1.0 1 205.3 249.5 279.8 324.3
001589,0.8 9 38.4 1.9 267.2 322.3 0.9 9 325.1 103.4 439.9 314.1
001591,0.8 3 5.2 39.0 486.4 223.8
001592,1.0 7 2.2 22.9 237.0 246.2 1.0 7 226.5 24.5 491.6 236.4
001596,1.0 14 1.1 3.2 373.5 499.8
001599,0.5 17 340.1 264.7 499.6 375.3 0.8 8 466.4 213.8 499.8 284.5 0.7 8 250.3 147.4 319.7 194.8 0.9 8 166.8 152.0 248.4 235.5 0.9 8 249.6 178.3 325.4 231.9 0.9 8 247.6 147.5 325.9 231.2
001600,1.0 8 168.4 296.9 268.8 375.2 0.9 14 344.5 214.0 386.5 307.8 0.5 8 272.9 291.6 409.9 375.4 0.8 17 255.2 290.8 474.7 375.2
001601,0.8 11 1.0 73.7 433.7 375.9 0.9 11 2.2 2.7 433.6 374.9
001602,1.0 4 114.3 -0.7 228.6 148.8 1.0 4 296.3 1.3 351.2 332.2 0.7 4 302.8 2.4 350.8 165.9 0.9 4 253.3 139.1 307.5 346.3 0.8 4 301.8 1.9 350.5 99.4 1.0 4 254.9 80.7 312.9 357.2 0.5 4 190.2 1.5 237.0 169.1
001605,1.0 6 311.2 230.9 339.1 253.6 0.9 6 262.1 231.7 289.3 249.4 1.0 6 204.2 232.9 233.9 255.4
001606,0.7 14 355.8 40.1 462.0 360.6 0.8 1 371.8 178.7 445.9 381.6 1.0 14 1.1 1.4 140.0 309.3 0.9 1 369.6 178.1 436.4 380.7 0.6 1 284.3 182.9 398.0 380.9 0.8 14 354.9 40.2 462.6 378.1 0.5 1 284.4 183.1 368.3 381.1 1.0 1 0.6 165.4 157.7 382.4 1.0 14 1.0 1.0 139.3 372.8 1.0 14 227.2 6.4 375.7 329.9 1.0 1 236.8 182.8 369.1 381.7 1.0 14 357.7 39.9 463.5 327.6
001609,1.0 4 155.4 70.4 192.2 136.8 0.7 8 338.6 114.2 375.1 212.3 1.0 10 0.7 113.5 374.0 500.4 0.9 8 188.8 69.8 261.7 122.0
001613,0.8 1 63.0 55.7 445.8 334.6
001615,1.0 14 295.7 139.5 338.0 175.1 0.9 2 174.2 44.0 443.4 286.8 0.8 14 296.3 140.2 343.0 264.8
001616,0.0 0 0.0 0.0 10.0 10.0
001619,0.7 14 18.4 0.9 187.3 171.0 0.9 13 1.2 31.8 239.2 236.6 0.6 14 26.3 0.6 189.8 160.9 1.0 14 26.3 0.6 188.8 141.3 0.9 14 6.9 10.5 98.3 174.6 1.0 6 182.7 1.5 499.5 157.3
001620,0.7 1 150.3 265.1 322.7 435.4 0.9 1 132.5 234.1 322.3 435.2 0.5 14 121.5 131.6 259.3 339.3 1.0 1 9.4 281.0 207.5 448.6 1.0 14 50.6 196.7 159.6 421.7 0.9 1 8.0 233.9 324.1 440.2 0.8 1 7.7 263.9 323.4 438.3 1.0 14 123.5 131.1 260.3 407.1
001621,0.7 0 1.3 41.4 391.3 345.9 0.9 0 0.8 41.3 499.7 346.7
001623,1.0 6 0.6 189.0 56.6 257.8 1.0 6 24.4 130.0 332.1 422.2
001624,0.9 12 169.9 127.8 422.1 267.5 0.6 12 169.0 137.6 246.7 209.4 1.0 14 207.3 98.2 288.5 272.1
001625,0.9 16 140.3 188.8 229.1 260.0 1.0 14 215.4 127.1 246.2 205.7 1.0 14 254.8 128.8 301.2 204.9
001626,0.7 6 92.6 136.6 318.9 273.4 0.9 6 452.8 160.0 496.0 193.7 0.7 5 80.8 9.0 388.9 279.3
001629,0.7 8 19.4 187.0 134.5 303.8 0.6 8 0.7 190.0 136.0 376.1 0.5 8 131.7 228.9 276.7 375.8 1.0 14 231.1 66.9 499.9 375.6
001631,0.8 4 79.4 79.4 202.5 496.4 1.0 4 348.0 235.5 374.8 405.4 1.0 4 79.4 8.7 202.8 495.2 0.6 15 197.7 1.2 374.9 439.4
001634,0.6 3 338.1 264.7 406.5 287.8 0.6 3 15.7 43.4 151.2 273.0 0.5 3 21.2 165.2 401.9 352.7 0.8 3 356.0 150.1 461.1 290.1
001635,0.6 9 135.3 142.6 158.0 174.9 0.6 9 458.8 134.8 499.7 168.8
001637,1.0 2 143.6 65.6 229.0 117.4
001639,1.0 11 75.6 98.4 277.1 334.7 0.5 11 252.6 46.8 499.6 332.9 0.8 11 197.5 45.7 499.4 333.5
001641,0.8 8 432.6 53.2 499.5 281.5 0.6 8 1.7 68.0 186.0 219.0 0.6 7 175.6 64.7 396.1 369.9
001644,0.5 14 369.8 95.9 386.7 117.3 0.8 14 224.0 118.4 334.0 332.8 0.9 5 18.7 32.7 387.0 296.0 0.7 5 20.6 7.6 498.5 318.7 0.9 14 385.3 94.0 419.8 190.8 0.9 14 254.0 119.8 333.0 333.1 1.0 14 386.5 94.0 419.8 163.5 0.6 14 368.7 95.9 387.7 135.4
001645,0.9 16 160.4 104.7 313.7 234.9
001646,1.0 3 131.1 86.4 282.3 313.8 1.0 3 306.4 126.2 409.9 310.3
001648,0.9 15 64.3 253.1 190.4 354.1 0.8 15 1.0 108.6 34.1 208.7 0.8 15 400.7 31.3 498.7 309.7
001652,0.8 6 190.5 185.7 221.3 217.3 0.5 4 51.2 269.0 129.6 433.0 0.9 4 285.0 322.2 357.0 494.7 0.7 4 118.4 323.4 170.2 435.4 0.6 4 46.3 270.6 136.4 500.0 0.9 14 28.8 136.0 212.9 423.3 1.0 14 29.5 136.9 286.4 423.2 0.9 4 46.1 270.7 104.3 426.0 1.0 4 211.8 290.2 284.7 500.3
001655,1.0 11 68.2 3.4 496.6 373.4
001656,0.7 11 158.9 109.8 349.8 252.5 1.0 14 3.6 0.9 109.7 278.8
001657,1.0 14 1.5 43.8 335.5 374.7 0.9 8 321.3 72.9 436.7 275.8 0.5 7 296.7 258.1 406.3 362.9
001658,1.0 6 380.8 40.6 500.0 180.4 0.9 13 317.7 37.8 399.1 94.6 1.0 6 211.5 19.7 398.7 73.6 1.0 6 115.8 59.7 211.0 141.8 1.0 6 130.5 71.9 453.6 343.4
001659,1.0 6 49.8 110.5 293.5 381.9
001660,1.0 0 181.0 118.0 483.3 190.8
001663,0.8 7 42.6 53.7 496.9 375.1
001664,0.5 13 324.6 92.5 456.7 157.8 0.8 13 257.6 68.7 329.1 146.9 1.0 14 62.1 1.3 309.0 332.4
001665,0.8 2 285.6 313.9 326.2 354.9 0.6 18 139.4 142.4 278.7 197.9 0.5 18 152.1 142.6 278.0 196.0 0.9 15 366.1 206.7 410.3 269.3
001666,0.6 15 46.0 263.0 145.7 321.5 0.9 8 74.5 148.0 115.6 273.6 0.8 15 380.9 168.6 430.9 237.6 0.7 8 116.2 168.2 148.7 217.1 0.7 10 111.1 187.3 410.6 282.0 0.6 10 -0.8 231.6 414.4 375.7 0.5 15 245.7 187.1 325.4 234.4
001667,1.0 14 246.7 114.7 298.2 196.5
001668,1.0 14 317.8 156.4 355.8 278.2 1.0 14 138.1 136.7 191.5 309.0 1.0 14 187.4 212.8 239.7 301.2 1.0 14 229.2 129.2 304.2 284.3 1.0 14 271.6 150.2 308.4 280.3 1.0 14 329.7 95.7 425.7 374.4
001670,0.5 8 198.4 50.6 279.5 196.9 0.7 4 203.3 155.7 277.6 314.3 0.6 8 13.9 0.3 78.0 75.8 0.9 10 0.4 151.4 373.9 499.5 0.7 4 122.4 156.1 192.5 305.2 0.6 8 201.0 36.8 374.8 191.9 0.5 8 198.7 48.5 336.0 195.3
001671,0.8 2 165.1 167.6 211.1 220.3 0.5 2 211.5 153.0 251.3 199.1 0.6 2 210.8 153.0 257.1 212.6 0.9 2 209.5 153.7 240.9 211.7
001672,0.6 18 25.5 152.9 428.5 250.4 0.6 18 27.0 85.2 427.2 251.5 0.6 18 26.6 149.3 428.6 251.6
001674,0.9 8 42.0 289.3 108.0 374.7 1.0 8 129.2 316.3 245.9 375.3 0.9 8 217.1 291.5 364.3 375.6 0.9 8 43.4 289.4 144.2 375.3 0.7 8 229.8 318.7 362.5 375.2 0.9 15 187.1 220.9 216.0 263.9 0.9 10 131.1 318.8 363.4 375.3 0.8 8 214.3 286.4 295.4 323.9 1.0 15 209.7 207.0 269.7 265.1
001679,1.0 13 3.8 237.0 389.5 500.0
001681,1.0 2 274.2 162.5 422.9 255.1
001687,0.6 2 114.3 164.4 205.2 236.6 0.7 2 117.6 289.6 359.7 501.3 1.0 2 182.6 119.5 291.6 257.3
001692,1.0 14 138.4 22.2 197.7 135.1 1.0 12 101.2 51.3 246.5 214.4
001694,1.0 7 109.2 23.3 470.2 288.2
001695,0.5 19 41.4 52.0 498.1 377.9 1.0 19 59.0 55.2 471.3 375.6
001696,0.6 19 427.7 142.1 479.4 199.2 0.9 19 265.0 135.6 317.1 188.7 1.0 14 126.4 167.7 204.5 331.1 0.6 8 430.5 142.8 483.4 244.9 0.9 8 263.9 136.5 332.2 237.2 1.0 14 322.0 7.8 445.1 330.2
001697,0.9 9 267.7 219.4 349.1 282.5
001698,0.9 3 40.8 17.8 448.0 238.6
001700,1.0 6 250.6 141.7 335.3 190.9
001701,0.9 6 2.0 1.8 427.7 333.4
001702,0.5 11 0.6 82.0 267.1 374.6 0.6 11 0.1 75.6 389.5 375.0
001703,0.8 14 247.7 21.3 402.3 128.2 0.6 14 314.0 19.2 478.9 120.1 1.0 12 1.1 25.8 476.3 306.4 0.7 14 314.7 20.3 393.5 82.7
001704,1.0 19 114.5 0.7 401.5 326.4
001705,0.7 6 2.4 49.5 499.0 375.1 0.6 6 2.0 127.7 497.8 375.3
001706,0.9 8 370.0 185.2 496.8 365.3 0.8 8 416.0 148.2 456.1 197.0 0.5 4 178.8 141.4 192.5 184.5 0.6 4 173.6 99.4 194.7 181.7 1.0 14 90.0 54.4 193.5 352.0 0.9 4 173.9 98.4 191.8 141.6 0.7 8 405.9 186.2 498.2 365.6 0.5 8 327.9 320.0 499.7 374.8 1.0 14 271.3 54.8 375.2 362.3
001709,0.7 14 364.4 133.1 422.0 289.9 0.9 14 364.5 132.2 418.8 231.2 0.5 14 0.8 1.7 193.5 332.6 0.9 14 365.0 131.6 420.3 246.3
001710,1.0 14 472.2 97.9 496.5 161.6 1.0 14 61.0 72.7 160.9 356.7 1.0 14 325.2 44.8 472.5 348.7
001712,0.9 15 1.0 220.2 59.8 279.1 1.0 14 101.8 42.1 263.2 375.7 1.0 8 1.0 272.3 112.7 369.4 1.0 14 227.2 68.7 361.3 375.0
001715,1.0 15 319.0 205.1 360.0 281.3 0.5 8 244.1 131.9 321.8 216.5 1.0 15 188.7 202.7 225.4 269.5
001716,0.9 9 211.1 174.4 256.0 238.6 0.9 9 124.2 148.7 171.5 207.7 0.9 9 253.1 172.7 318.6 233.2 0.8 9 111.9 108.6 169.9 164.5 0.9 9 165.7 163.1 206.9 221.5 0.5 9 383.2 163.5 410.6 196.3 0.8 9 269.6 147.8 303.7 183.9
001719,0.7 2 230.1 64.2 456.8 209.5 1.0 2 228.7 65.2 455.3 239.2 0.9 2 304.1 64.4 457.4 208.7
001720,1.0 4 106.1 216.6 129.7 295.6 0.7 14 6.3 143.1 150.6 269.1 0.9 14 322.8 148.9 486.5 373.1 1.0 14 219.4 136.7 311.0 210.5 1.0 14 126.7 135.4 202.4 235.0 0.9 14 299.3 139.5 370.2 226.0 1.0 14 6.0 142.7 168.9 374.1 1.0 10 9.7 200.7 344.2 375.1 1.0 14 302.1 141.6 388.8 331.2 1.0 4 166.4 213.5 184.9 264.5 1.0 14 263.2 149.0 485.5 374.0
001722,0.6 10 20.4 269.6 222.5 329.4 1.0 14 0.8 286.1 55.7 375.2 0.7 15 125.2 328.5 223.3 375.2 1.0 4 209.0 334.6 229.6 375.0 1.0 14 210.0 185.5 314.6 374.9 0.7 4 308.4 347.0 333.4 375.0 1.0 14 303.6 168.7 498.9 376.2
001728,1.0 14 2.0 117.8 168.9 361.2 1.0 14 143.9 110.0 292.6 373.5 0.7 17 1.1 125.2 499.0 375.2 1.0 14 283.6 103.5 499.2 375.9
001731,0.5 11 227.6 78.9 354.6 131.8 1.0 14 75.2 10.7 200.8 111.2 1.0 11 54.8 175.2 403.0 312.3 0.6 4 346.6 54.4 380.7 126.6
001735,0.8 19 343.9 170.4 437.2 377.4 0.9 8 94.4 81.7 226.4 322.8 0.6 8 93.0 80.8 224.6 375.2 1.0 14 167.3 52.6 370.0 375.3
001736,0.7 6 111.6 228.3 209.1 298.6 1.0 5 111.6 184.1 471.3 300.0
001737,1.0 13 6.7 22.3 481.1 316.2
001740,0.6 7 36.9 175.8 222.8 308.4 0.5 10 1.3 56.4 497.0 375.8 0.7 4 224.0 21.1 345.7 177.6
001742,1.0 8 134.6 254.4 258.4 476.7 0.7 8 250.9 254.8 349.9 452.1 0.7 8 250.8 254.5 328.7 389.3 1.0 19 55.9 174.9 143.0 255.4
001743,0.7 7 258.6 209.2 475.1 334.1 1.0 14 208.5 42.0 343.4 224.0 0.8 7 180.9 211.0 473.1 334.6 0.9 14 331.9 67.7 376.3 135.0
001744,1.0 13 157.4 31.6 351.6 145.7
001745,0.6 8 0.9 177.6 142.2 331.4 0.9 2 448.0 86.9 482.3 143.7 0.9 2 191.7 117.2 217.2 156.0 0.7 2 380.9 127.1 403.3 152.9 1.0 2 233.3 73.4 286.9 124.5 0.9 2 104.4 137.1 132.1 181.3 0.8 8 59.1 177.2 144.9 316.0 0.9 10 1.5 137.3 495.2 331.9 1.0 2 298.7 85.8 348.8 150.9 0.9 2 58.1 142.4 86.9 185.4
001748,0.9 1 93.8 88.0 226.7 247.7 0.7 1 118.4 142.4 223.6 249.2 1.0 14 139.0 26.2 232.6 224.7 0.9 1 92.6 83.6 235.1 163.0 0.7 11 262.0 216.7 474.8 311.0
001751,1.0 11 155.7 56.9 498.3 330.8
001753,0.0 0 0.0 0.0 10.0 10.0
001757,1.0 14 110.4 118.0 177.9 251.8 0.9 14 110.9 122.1 204.6 323.7 1.0 14 225.2 294.2 373.4 500.3 1.0 14 12.7 99.9 94.3 184.4 1.0 14 168.8 191.2 283.6 399.4 0.8 14 143.3 124.1 242.0 328.3 0.8 10 -0.9 181.2 258.9 502.9 0.8 14 146.0 178.0 283.8 366.8
001760,0.9 14 0.6 285.2 28.9 372.4 1.0 14 155.5 274.2 234.0 342.9 1.0 14 273.8 259.0 373.4 420.9 1.0 14 1.8 158.0 101.0 309.9 0.9 14 253.9 130.3 339.8 267.8 0.8 14 254.4 130.9 368.9 267.7 1.0 14 16.9 286.9 117.2 500.7 1.0 14 165.4 334.1 316.9 500.1 0.8 10 91.3 281.4 367.4 501.3 0.9 14 254.4 129.8 339.9 341.0 1.0 14 194.6 123.6 270.0 335.9 0.6 14 254.5 130.2 374.3 338.8 0.6 14 182.8 275.1 235.6 339.0
001762,0.9 7 137.4 74.7 372.5 275.7
001763,0.6 7 281.8 112.0 452.1 374.8 0.6 7 1.8 23.6 252.4 367.8 0.9 7 280.2 111.2 498.8 373.7
001764,0.5 9 278.8 104.5 346.4 145.6 0.7 9 132.4 103.1 217.3 149.6 0.7 16 467.6 102.5 499.9 150.2 0.7 16 106.0 99.1 142.4 132.5 0.6 16 0.8 109.3 13.8 141.3
001767,0.9 11 106.5 53.9 464.4 375.7 0.9 11 106.5 53.4 499.5 375.9
001769,0.9 14 168.2 29.0 286.8 175.1 0.9 14 51.8 29.8 288.6 337.7 1.0 14 281.2 38.9 428.5 250.2 0.9 12 67.5 101.0 205.7 376.4 0.8 12 264.5 115.9 481.2 375.4
001770,0.9 3 313.0 277.3 498.4 373.9 0.9 6 54.7 338.6 93.6 358.9 0.9 6 96.0 331.6 127.6 351.7
001773,0.7 8 104.6 209.1 150.0 320.2
001774,0.9 7 14.7 87.0 497.2 290.5 0.9 7 140.0 86.7 498.1 288.3
001776,1.0 14 1.2 91.1 97.4 173.7 0.5 6 -0.1 90.9 347.7 292.8 1.0 14 69.6 187.1 167.9 332.7 1.0 14 220.4 13.4 495.1 332.6
001779,0.5 8 351.4 74.6 499.3 376.1 1.0 17 36.1 170.3 392.2 373.1
001781,1.0 1 365.0 1.5 500.4 312.0 0.9 14 237.9 20.3 327.6 214.3 1.0 14 242.0 2.0 457.7 333.0 0.9 14 285.5 2.2 457.5 332.9
001783,0.9 0 85.8 188.7 319.4 262.3 0.9 0 86.7 191.2 246.1 261.1 0.9 0 87.8 188.9 498.6 262.7 0.7 0 369.9 191.5 499.5 261.5
001786,0.6 15 1.8 98.4 443.3 373.4 0.8 15 176.0 121.9 445.8 364.2
001788,1.0 18 103.5 44.0 471.9 313.2
001790,0.6 7 91.3 0.5 332.2 334.5
001791,1.0 14 24.9 3.8 371.7 498.9
001792,1.0 14 227.3 40.0 282.6 211.0 0.9 14 376.7 38.2 427.9 211.6 1.0 14 320.7 39.5 380.8 209.3 1.0 14 416.0 27.8 485.0 213.6 0.9 14 79.2 50.8 142.7 165.1 0.7 14 408.0 23.1 442.3 72.4 0.5 14 404.1 21.7 440.9 119.2 1.0 14 296.8 25.9 338.7 74.8 0.9 8 93.8 180.2 227.3 236.0 0.9 14 176.0 36.5 234.8 208.1 1.0 14 127.5 52.4 181.6 199.3 0.8 14 270.5 35.5 321.0 192.2 0.5 14 409.0 19.8 440.4 60.3 1.0 14 5.9 30.4 93.7 225.3 0.5 14 323.3 39.4 379.6 194.9 0.9 14 270.7 35.2 325.9 211.7 0.7 14 380.8 39.0 431.8 144.1 1.0 14 346.3 26.2 380.2 57.1
001794,1.0 14 176.7 99.2 211.7 131.9 0.8 14 33.2 24.6 145.7 234.7 0.6 14 50.2 24.2 142.3 243.2 1.0 12 55.5 70.8 140.1 318.7
001796,0.8 13 36.4 91.1 458.4 269.6
001798,0.7 13 170.4 6.9 263.6 83.8 0.5 13 247.5 67.4 477.4 241.7 0.9 13 22.8 68.9 433.3 304.2 0.6 13 22.7 112.6 429.4 303.0 0.6 13 350.3 8.5 425.6 63.9
001802,0.5 14 124.8 37.9 189.0 198.3 1.0 14 126.6 37.0 193.4 333.2 1.0 14 197.0 51.2 292.4 312.9
001803,0.9 18 216.4 199.8 360.1 256.7
001804,1.0 6 74.8 40.3 416.6 321.3
001805,1.0 14 333.3 12.7 499.8 330.8 0.5 14 37.6 44.9 155.5 170.4 1.0 14 32.7 44.0 155.3 218.7 1.0 10 0.5 129.0 450.7 332.8 0.8 8 264.7 93.0 391.8 154.8
001808,1.0 14 422.9 86.5 499.0 332.2 1.0 14 0.6 77.0 50.6 307.9 1.0 5 -0.1 1.0 303.4 165.8 1.0 14 252.7 63.6 332.3 315.7 1.0 14 364.4 65.6 438.9 220.8
001811,0.5 19 366.5 213.8 498.2 294.0 0.6 19 366.3 216.4 498.6 374.8 0.6 17 117.7 189.9 353.0 286.7 0.6 19 353.5 206.9 499.0 376.2 0.5 19 291.7 150.5 337.5 198.6
001812,1.0 15 269.2 241.2 360.9 353.6 1.0 14 240.5 126.4 321.9 292.0 0.7 8 143.1 112.6 185.4 277.7
001813,0.9 19 454.8 176.5 499.7 281.3 0.8 8 0.1 314.3 135.6 355.7 1.0 7 119.8 147.9 455.3 251.7
001814,0.8 10 0.4 72.5 497.6 377.1
