image_id,PredictionString
002211,1.0 14 138.9 337.4 183.7 445.5 0.6 14 26.2 301.7 62.3 431.3 0.9 14 282.2 315.4 375.0 500.7 0.5 14 283.8 318.3 331.9 498.9 0.6 0 0.6 2.4 375.1 224.8 0.6 14 232.4 335.9 309.9 499.8 0.8 14 229.3 335.6 308.6 498.3 1.0 14 190.5 346.9 242.6 475.2 1.0 14 3.0 348.5 47.4 437.3 0.8 14 56.7 322.9 86.2 432.6 1.0 14 167.4 299.3 200.2 363.8 1.0 14 62.4 328.2 113.1 434.7 0.9 14 168.8 302.3 203.2 440.1 0.8 14 172.9 308.5 234.3 455.0 1.0 14 192.9 309.3 228.0 368.1 1.0 14 192.3 334.5 306.3 494.5
002216,0.5 6 65.5 105.8 401.1 322.2
002217,0.6 0 73.0 90.5 484.4 272.8 0.8 0 46.0 74.2 496.2 283.3
002222,0.7 7 15.8 19.4 319.3 336.3
002223,0.9 6 295.6 220.6 324.2 247.0 1.0 14 266.1 219.3 297.1 344.6 1.0 14 357.7 216.2 375.1 310.9 1.0 14 324.5 213.0 353.2 313.7 1.0 6 211.1 223.8 249.0 277.4 0.8 14 276.6 219.9 299.6 339.6 0.8 19 220.9 65.5 289.5 190.4
002225,0.7 3 81.4 244.3 243.1 349.3
002227,0.9 19 421.6 64.3 499.9 141.4 0.9 1 36.4 16.7 447.7 327.5
002229,1.0 14 390.0 188.8 425.0 279.5 0.9 5 34.2 96.4 430.8 307.5
002230,0.9 19 16.0 164.2 103.5 267.7 1.0 14 51.1 248.5 146.9 356.5 0.5 17 126.7 213.6 328.2 335.3 0.8 17 321.0 223.5 501.2 334.7
002231,0.6 4 278.2 148.6 430.3 376.1
002232,1.0 6 389.9 232.8 494.3 282.9 0.7 6 360.5 221.9 396.0 255.3 0.9 6 361.3 221.9 392.7 240.0
002235,0.8 4 451.8 111.1 476.0 154.0 1.0 14 102.0 112.6 306.6 332.9 1.0 14 0.9 97.8 172.9 333.1 0.5 14 116.6 113.9 285.1 332.6 0.7 14 231.8 153.3 314.0 329.9 1.0 14 281.0 115.7 417.9 318.8
002236,0.7 18 28.1 30.0 384.8 298.5
002239,0.9 1 358.7 178.2 419.9 304.9 1.0 14 118.2 60.1 188.4 247.5 0.9 1 300.8 178.3 340.8 265.1 1.0 14 11.1 75.6 53.0 139.2 0.7 1 118.3 143.3 184.4 275.3 1.0 14 294.0 131.6 341.6 252.8 1.0 14 349.0 81.2 423.9 279.8
002240,0.8 19 68.0 112.1 167.3 298.9 0.6 19 66.1 61.1 299.5 299.5 0.8 4 299.6 243.4 342.3 328.1
002242,0.9 14 205.2 122.2 270.5 328.1 1.0 6 415.1 135.2 499.7 193.9 1.0 6 -0.4 131.8 278.9 334.7 0.5 5 35.4 73.3 386.5 181.8 1.0 14 344.6 124.7 370.9 191.0 0.8 5 171.6 72.9 388.6 179.6 1.0 14 234.6 117.5 300.8 314.0
002243,0.8 7 54.4 48.2 465.0 373.5
002245,1.0 6 432.4 189.7 475.2 214.4 1.0 6 1.6 207.4 59.3 251.9 0.9 6 52.1 197.3 108.9 253.5 0.9 5 132.2 37.7 432.0 261.4 0.9 14 117.3 184.1 140.0 257.9
002246,0.7 0 0.4 78.8 333.2 467.1 0.8 14 59.6 211.2 80.4 268.6 0.6 14 17.6 211.4 37.4 247.8
002250,0.7 14 304.2 163.9 375.1 500.6 1.0 14 232.4 185.4 302.4 260.7 0.6 14 227.2 183.0 334.3 500.1 0.6 4 21.1 401.5 45.9 498.8 1.0 14 73.3 106.5 335.1 498.8 0.7 14 226.3 186.6 333.5 443.0 0.9 14 301.3 163.9 375.1 357.9 1.0 14 252.4 156.1 303.8 244.7
002252,0.7 14 26.2 5.9 201.5 344.3 0.9 19 337.6 118.4 499.0 279.3
002254,1.0 14 123.1 153.3 209.5 269.5 0.7 19 6.8 140.6 68.9 250.8 0.6 11 147.2 261.5 334.0 499.0 0.5 14 150.4 154.8 209.0 269.3
002258,0.9 19 192.4 76.5 361.3 231.2
002262,1.0 14 91.5 36.4 472.5 333.5 0.9 4 215.7 142.1 287.6 333.2
002264,1.0 8 211.3 222.6 278.6 360.9 0.9 8 153.5 222.3 208.1 313.8 0.6 19 253.0 87.3 294.5 236.7
002269,0.6 14 -0.3 22.3 191.0 495.6 0.8 14 1.0 61.4 189.8 491.1
002271,1.0 6 126.7 96.7 365.5 203.0
002274,0.7 3 11.5 279.5 56.2 366.6 0.9 3 66.7 75.5 269.8 400.7
002275,0.8 7 0.9 1.8 369.9 420.7
002282,0.9 4 215.1 69.7 236.4 119.9 0.9 19 151.3 202.1 257.6 303.6 0.7 19 16.6 192.3 126.6 328.9 0.9 19 351.9 164.8 419.2 250.9
002283,1.0 14 284.4 51.2 379.0 215.6 0.7 14 328.7 52.7 377.9 218.4 0.9 12 236.4 91.8 435.9 346.2
002286,0.6 11 218.3 118.2 465.4 323.6 0.6 11 16.3 27.8 220.8 194.4 0.6 11 15.8 26.5 326.7 323.9 0.6 11 13.3 27.2 467.6 324.1
002289,0.8 5 215.0 141.4 331.9 194.0
002292,1.0 1 82.8 223.6 307.7 374.1
002294,1.0 14 291.7 1.2 321.6 34.5 0.7 6 1.4 211.4 85.4 274.3 1.0 14 24.6 1.4 76.3 105.5 1.0 14 383.6 0.7 435.6 114.2 0.6 6 375.9 149.1 498.0 372.1 0.6 14 346.1 1.1 388.9 106.8 1.0 14 429.4 0.8 481.2 129.1 1.0 14 1.1 1.7 35.1 111.9 0.9 6 0.9 8.6 497.9 371.8 0.9 14 349.2 1.0 389.9 42.5
002295,0.9 14 81.9 1.3 421.0 332.5 0.9 14 84.1 1.0 499.9 332.1 0.7 10 83.7 109.7 499.6 333.2
002296,1.0 14 427.4 160.0 456.0 258.1
002297,1.0 15 267.5 90.9 306.0 132.8 0.8 8 369.8 156.9 500.3 376.4 0.9 8 186.3 116.3 228.7 219.9 0.7 8 1.4 254.9 66.7 375.4 0.6 10 0.2 143.2 491.4 375.8 0.9 17 289.3 81.8 499.6 202.9
002298,0.8 14 8.0 150.2 387.5 332.9 0.7 14 3.0 90.7 499.7 332.6
002299,0.5 7 -0.9 63.1 442.6 374.7
002301,0.7 8 1.3 215.9 61.6 374.2 0.9 8 3.1 223.0 154.9 375.4 1.0 14 161.6 59.8 234.4 146.8 0.9 14 125.0 69.7 162.7 105.5 0.6 8 1.9 214.5 117.6 374.7 0.8 14 376.4 90.3 498.7 374.2 1.0 14 20.1 85.8 65.7 155.3 0.6 8 8.9 254.6 155.0 374.4 0.9 14 412.1 92.8 499.7 271.3 1.0 14 367.9 64.5 437.6 182.2 1.0 14 252.8 67.7 318.5 155.6 0.6 14 121.9 67.7 214.5 157.2 1.0 14 59.2 99.6 230.1 375.1 0.7 14 1.4 87.9 122.8 374.3 0.9 10 143.8 138.1 498.8 375.6 1.0 14 1.5 88.0 111.3 291.7 0.9 8 377.9 231.3 499.7 375.4 1.0 14 386.7 121.5 446.1 202.3 1.0 14 329.3 65.3 380.1 168.5
002303,0.8 7 99.0 37.7 377.5 328.5
002304,0.7 19 414.0 128.2 461.9 190.0 0.9 7 16.9 49.5 498.9 330.3 0.5 19 406.1 123.0 469.4 217.2
002309,0.9 2 58.8 39.7 402.3 323.9
002312,0.7 6 0.6 16.8 499.2 374.3 0.6 7 1.7 9.9 499.6 218.5
002313,0.0 0 0.0 0.0 10.0 10.0
002314,0.9 14 55.7 266.4 294.2 498.6
002316,0.7 2 105.1 47.7 344.4 419.4 0.8 2 104.4 48.1 378.5 421.7
002317,0.9 6 268.5 97.5 499.7 280.6 1.0 14 153.2 159.0 204.3 368.7 1.0 14 156.5 193.0 230.3 374.3 1.0 14 0.9 123.6 21.1 275.0 1.0 14 26.5 122.6 72.6 270.7 0.9 5 129.0 0.7 498.9 282.3 1.0 14 216.9 170.5 276.7 372.5
002319,0.8 6 29.8 91.4 373.9 410.8
002322,0.9 8 8.4 375.7 126.3 499.7 0.8 19 205.7 222.1 260.1 269.3 0.7 8 240.4 333.9 342.8 500.5 0.6 8 42.3 325.5 123.2 499.2 0.6 8 12.8 324.5 118.8 499.7 0.9 10 7.9 354.7 290.7 500.9 0.6 8 156.2 277.0 266.2 499.7 0.9 8 279.7 333.0 344.9 499.5 0.6 8 147.0 327.0 245.3 500.5
002325,0.9 1 256.5 227.9 454.1 377.4 0.9 1 4.1 182.2 270.8 377.8 0.7 14 104.7 163.3 214.1 315.8 0.7 1 18.3 248.1 249.9 377.5 1.0 14 43.2 162.7 214.2 377.0 0.6 1 4.3 176.4 454.3 377.9 1.0 14 277.3 137.3 366.0 376.9 0.7 1 15.3 240.6 302.2 378.0
002326,0.6 16 180.4 135.9 221.8 185.2 0.6 16 284.7 104.0 317.8 134.0 0.5 16 295.9 129.6 342.9 175.9 0.5 16 376.2 116.4 413.5 153.9 1.0 14 362.4 176.3 399.4 273.6
002327,0.6 7 0.9 81.1 292.5 480.2 0.6 7 52.1 83.1 288.5 393.7
002331,0.6 6 164.3 56.6 288.6 99.6 0.8 6 2.1 48.5 65.8 88.2 0.9 12 136.1 84.7 264.3 333.3 1.0 14 113.0 11.3 311.6 265.9 1.0 6 0.7 49.6 53.1 107.1 0.9 6 290.8 54.9 367.7 103.7 1.0 6 67.2 48.1 130.1 99.3 0.6 12 138.6 85.1 465.0 333.7 0.5 6 162.8 56.2 196.0 84.1 1.0 6 214.0 55.7 290.4 98.9 0.9 12 134.0 83.8 299.3 332.6 1.0 14 222.9 54.7 479.6 332.5
002336,0.9 2 1.3 178.4 175.3 374.8 0.9 2 4.6 96.7 456.5 335.1 0.6 2 132.6 134.4 460.2 374.4
002338,0.6 16 462.5 88.1 499.6 112.0 0.6 16 178.0 114.8 255.5 192.5 0.7 16 206.3 98.2 259.2 193.0 0.7 16 241.6 114.2 362.4 206.5 0.6 16 429.9 87.9 453.2 108.7
002339,0.6 15 180.2 2.4 330.3 257.1 0.9 8 1.2 226.2 77.5 375.6 1.0 15 231.5 155.3 340.8 257.8
002341,0.5 14 98.2 164.3 129.2 203.0 0.8 11 143.8 166.9 257.1 250.4 0.6 14 87.9 163.4 129.5 221.4 1.0 14 25.0 2.8 161.7 249.5 0.8 14 25.8 2.3 126.6 249.2 0.5 14 23.5 1.8 260.5 248.9 1.0 14 166.5 9.1 276.0 250.0
002344,0.7 14 0.7 5.8 332.9 498.7 1.0 14 0.6 34.2 333.0 409.6 0.7 14 0.5 64.9 332.9 500.0
002346,1.0 6 97.6 50.1 399.1 277.7
002349,1.0 6 159.7 163.9 305.1 244.0
002351,0.9 18 1.4 120.5 500.0 276.6
002353,1.0 8 199.7 229.3 248.1 329.0 0.8 19 145.4 228.4 196.2 276.0 0.5 15 67.7 166.4 154.3 254.9 1.0 8 32.3 244.6 186.1 375.1 0.7 8 372.5 245.7 500.8 376.4 0.6 10 203.8 234.7 297.6 328.2 0.5 19 261.2 163.3 322.7 235.5
002356,0.8 19 221.6 147.7 291.9 213.3 1.0 19 1.3 46.9 155.9 202.7 0.8 19 381.3 149.7 500.3 298.8 0.6 19 320.2 153.3 500.3 315.1
002357,0.7 0 49.9 162.3 432.9 309.2 0.7 0 33.9 69.6 456.2 308.5 0.7 0 53.9 68.6 442.1 308.9
002358,0.7 6 330.9 200.6 380.2 219.2 1.0 6 240.0 207.0 288.8 227.0
002360,0.9 14 121.0 93.7 244.2 291.7 1.0 12 77.7 154.7 260.0 384.3 0.7 14 111.7 93.1 244.2 340.9 0.8 14 154.1 93.5 242.5 285.6
002363,1.0 14 188.0 179.5 225.6 324.5 1.0 14 103.9 180.4 146.4 344.4 1.0 14 14.3 188.3 55.9 344.7 1.0 14 232.6 179.3 274.8 322.9
002365,1.0 14 46.8 27.3 313.7 478.0
002370,0.5 5 205.8 124.2 359.4 254.1 1.0 6 390.2 188.7 433.9 209.1
002379,0.9 14 418.6 2.1 500.2 374.0 0.5 14 117.2 0.8 204.4 70.0 0.9 13 0.8 4.3 432.9 347.6
002380,0.0 0 0.0 0.0 10.0 10.0
002381,1.0 15 204.5 385.0 278.9 461.4
002383,0.9 6 0.9 210.3 27.7 249.8 0.9 5 93.4 34.6 337.9 264.8 1.0 6 339.9 177.2 378.8 206.5 0.9 6 381.1 175.4 405.4 197.7
002386,0.9 18 57.0 90.4 460.4 226.8 0.7 14 337.2 190.7 365.6 248.8
002388,0.8 7 135.0 1.0 498.3 324.5
002389,0.6 8 351.2 174.6 453.3 374.8 0.8 8 299.7 174.3 452.2 375.2 0.9 8 270.2 207.8 367.1 375.7 0.9 8 78.9 186.8 223.1 374.9 0.7 8 386.7 174.0 454.0 373.8 0.9 4 96.2 137.5 107.8 165.7 0.7 8 205.8 166.0 255.7 242.1 0.9 10 34.1 183.5 392.2 374.8 0.8 4 125.8 134.0 136.7 162.1 0.7 4 61.8 144.2 73.2 171.1
002390,0.7 3 161.6 223.0 362.0 266.6 0.5 3 85.3 224.7 158.9 268.9 0.9 3 156.2 29.6 373.6 269.8
002394,0.6 14 309.8 60.0 328.7 91.1 0.5 15 229.5 199.7 258.6 227.6 0.9 14 66.4 31.4 115.5 74.2 1.0 14 29.6 32.9 54.1 107.5 0.9 14 2.2 31.6 30.2 111.1 0.7 19 130.4 7.0 198.7 108.6 1.0 19 150.0 212.7 279.5 354.9 0.7 19 197.0 9.2 277.9 150.0
002395,0.5 0 79.4 4.0 487.3 290.0 0.7 0 78.0 0.9 489.7 372.1 0.5 0 78.7 2.6 486.0 283.4
002396,0.0 0 0.0 0.0 10.0 10.0
002397,0.9 1 149.6 274.7 183.5 388.1 1.0 14 139.7 201.2 200.4 340.6
002398,1.0 12 80.0 106.0 236.6 431.0 1.0 14 81.9 85.0 213.8 292.0
002399,0.7 4 100.9 210.0 123.0 276.5 0.8 14 79.5 45.4 390.7 262.2 0.9 14 80.5 45.6 393.5 373.2 0.8 17 4.5 42.8 481.7 378.8 0.7 4 415.0 257.7 493.8 379.4
002400,0.5 2 229.7 108.2 285.2 198.7 0.6 7 1.8 27.3 300.1 498.7
002402,0.9 14 295.9 5.8 319.0 53.3 1.0 14 116.2 12.8 148.8 71.2 1.0 6 401.9 2.4 499.4 75.7 1.0 14 245.9 15.3 275.2 57.2 1.0 6 56.2 52.5 462.9 238.5 0.9 14 151.7 14.6 177.4 68.3 1.0 14 330.9 1.5 353.6 52.3
002406,1.0 6 220.6 166.8 450.3 238.7
002408,0.5 14 82.7 46.6 485.2 331.4 0.5 14 191.6 46.5 485.8 330.7
002409,0.7 12 89.5 70.6 407.4 304.4 1.0 14 198.5 35.2 309.5 219.4 1.0 12 85.6 70.1 452.9 319.4 0.8 12 83.5 70.0 447.7 384.2
002412,0.9 2 185.1 183.3 303.7 262.8 1.0 4 71.5 1.0 160.5 374.8 0.6 2 187.6 199.5 249.3 258.5
002414,0.9 8 53.9 212.6 96.9 299.7 0.6 17 337.1 224.0 497.7 320.7
002416,1.0 6 168.9 144.9 488.9 325.2
002418,0.8 18 -0.2 154.9 261.1 211.0
002421,1.0 12 134.9 84.8 424.6 300.5 1.0 14 247.5 26.6 323.9 246.7
002422,0.9 15 35.5 7.7 282.5 489.6 0.6 15 34.2 9.6 285.6 392.2
002424,1.0 6 400.3 219.6 490.6 285.7 0.7 18 164.0 133.8 348.6 261.7
002426,0.7 19 239.6 41.4 311.6 112.3 0.6 19 345.8 84.6 417.7 194.3 0.7 14 7.1 34.9 253.9 238.5 0.7 17 2.4 33.5 486.4 374.1 0.7 14 4.8 34.0 488.4 285.1 1.0 14 95.3 32.3 484.4 285.1 0.7 17 1.0 47.0 479.0 375.9 0.9 14 98.2 35.1 262.3 235.4
002428,0.8 14 362.3 1.6 500.4 374.2 0.8 11 377.3 116.1 499.6 235.6 0.6 14 95.6 76.0 271.6 310.2 0.9 14 364.5 0.6 500.3 169.5 1.0 14 96.5 75.5 276.6 374.1
002429,0.6 4 331.4 134.9 372.6 255.8 0.6 4 118.5 50.2 240.6 341.7 0.6 4 361.4 125.3 447.7 285.7 1.0 14 0.9 37.7 278.5 342.4 0.8 14 0.3 51.0 451.3 356.7 0.7 4 340.6 179.8 369.5 254.2 0.6 14 190.5 52.4 455.4 355.8 0.9 14 272.4 54.2 454.5 356.4
002430,0.8 7 68.3 38.0 358.1 375.3
002431,0.9 2 178.6 149.6 319.9 233.5
002432,1.0 2 138.5 237.5 258.1 343.0
002434,0.6 4 447.0 1.0 496.2 126.1 0.9 14 105.7 24.0 392.8 332.7 0.9 14 107.0 22.7 498.9 332.1 0.5 4 317.4 30.1 398.0 325.5
002438,0.5 14 65.7 291.9 216.6 499.7 0.8 14 0.6 287.8 212.2 501.3 0.8 14 1.4 1.7 373.8 499.0 0.6 14 101.8 1.5 374.6 498.9
002440,0.8 7 57.7 52.7 290.8 500.3 0.7 7 57.9 50.0 375.5 500.1
002446,1.0 6 187.5 149.5 289.8 235.2 1.0 14 430.9 133.1 468.1 239.4 1.0 14 101.2 138.4 141.5 237.3 0.5 6 12.0 152.0 150.4 234.4 1.0 6 12.5 153.4 118.7 234.5 1.0 14 286.0 141.8 324.0 235.2 1.0 6 321.0 156.1 437.9 232.0
002447,0.7 11 21.3 58.7 498.5 262.8 0.7 11 109.1 57.9 499.1 263.1 0.7 11 109.6 57.7 499.5 262.1
002449,0.9 8 249.1 266.7 421.8 375.4 0.9 8 9.6 305.0 224.7 374.5 0.8 3 274.2 210.8 337.8 232.4
002451,0.5 15 6.0 259.4 163.5 374.7 0.8 15 179.7 255.8 307.3 375.3
002453,0.8 7 10.3 21.6 248.6 202.1 0.7 7 268.6 32.9 485.0 190.6
002455,0.5 19 248.5 6.5 306.4 82.5 0.8 19 180.3 15.3 242.5 92.1 1.0 14 197.6 136.2 288.1 282.5 1.0 14 77.0 132.3 223.1 270.6 1.0 14 288.7 110.3 424.2 270.0 0.7 19 229.3 207.7 343.9 292.4
002457,0.0 0 0.0 0.0 10.0 10.0
002463,0.7 8 280.2 210.2 332.7 416.7 0.9 8 255.4 210.5 332.4 440.3 0.8 14 1.3 25.4 125.8 466.0 1.0 14 157.0 111.5 229.6 312.0 1.0 14 1.5 25.0 195.2 460.6 0.9 14 159.6 112.4 232.2 456.3 1.0 14 175.8 147.9 301.8 457.4
002464,0.6 9 290.2 111.8 354.5 220.9
002467,1.0 0 16.4 144.5 458.3 260.1
002469,1.0 14 205.5 112.5 366.5 375.1 0.6 19 11.8 154.1 117.6 347.0 0.6 19 114.8 179.6 177.9 299.6
002473,1.0 1 7.3 10.6 492.9 325.3
002474,0.9 3 63.6 92.5 194.4 285.6 0.8 3 179.8 101.2 252.3 265.2
002475,0.8 14 257.0 128.6 274.7 160.0 1.0 1 83.8 198.9 155.0 279.1 1.0 1 312.3 228.8 364.2 313.9 0.9 1 81.1 197.7 140.8 278.4 1.0 14 309.3 172.1 365.0 305.8 1.0 14 155.3 151.8 208.8 282.2 1.0 1 153.7 204.1 221.6 292.8 0.6 14 119.3 133.8 155.4 275.2 1.0 14 188.4 137.4 230.2 287.4 1.0 14 119.0 134.0 155.7 268.4 1.0 14 77.5 140.2 130.4 261.5 1.0 14 233.8 143.0 300.7 297.9 1.0 14 341.9 147.8 392.9 310.1 1.0 1 233.1 215.4 281.8 301.5
002482,0.7 15 60.1 184.2 145.6 458.4 0.7 15 45.1 176.7 143.0 498.1 0.9 15 70.1 364.9 141.4 455.2
002484,1.0 6 202.9 252.9 278.8 286.1 0.9 6 114.4 253.9 140.3 272.5 1.0 6 295.6 252.3 374.2 289.9 1.0 6 83.4 253.8 119.6 272.9 1.0 6 139.5 254.3 175.9 275.3
002485,0.9 11 1.1 34.7 235.8 373.6 0.6 11 299.9 168.6 500.0 374.9
002486,0.8 14 28.2 121.6 52.1 165.1 0.6 16 4.1 135.5 54.5 172.9 0.6 16 109.0 104.1 167.8 132.4
002487,0.5 18 3.8 49.3 467.1 374.9
002488,0.6 14 34.2 75.1 285.9 364.2 0.9 14 32.6 75.2 284.6 498.9 0.9 13 9.5 108.3 373.5 499.8 0.8 14 113.9 74.4 287.1 367.5
002489,0.6 15 -0.4 183.5 144.3 289.4 0.7 17 -0.1 6.7 499.5 225.9 0.8 17 0.4 5.3 499.1 285.9
002495,0.8 13 3.6 23.8 453.8 356.1 0.5 13 1.4 136.1 454.8 357.5
002498,0.7 2 388.4 71.9 432.3 158.5 1.0 14 41.8 85.1 197.4 369.4 0.9 14 1.6 85.1 196.0 374.5 1.0 14 259.1 88.7 454.0 374.5
002499,0.5 4 223.3 156.4 252.1 232.5 0.6 14 252.3 1.0 500.8 332.0 0.8 10 1.6 56.4 498.8 333.5 1.0 14 254.3 0.1 500.0 256.5
002503,1.0 14 274.4 101.3 300.1 146.9 0.7 14 318.5 85.4 327.0 174.1 1.0 14 32.4 246.2 112.3 333.3 0.7 14 272.2 100.3 299.9 181.4 0.7 19 15.5 235.6 126.8 346.0 1.0 14 182.9 54.2 300.5 449.2
002506,0.6 8 78.1 91.7 291.1 477.3 0.6 8 0.4 -0.2 92.4 254.9 0.7 8 138.7 94.7 290.7 421.9 0.7 10 14.1 245.9 172.9 473.3 0.7 8 79.7 92.1 292.9 419.8
002507,0.9 13 -0.4 1.2 476.6 331.9
002509,0.6 14 2.4 1.4 324.6 498.7 0.7 14 28.4 0.6 325.8 428.6
002510,0.7 15 44.0 61.1 71.2 92.6 0.7 15 222.0 170.5 360.6 331.0 0.9 8 168.1 97.8 230.8 173.2 0.7 8 171.3 98.4 275.1 170.0 0.8 17 1.1 124.5 176.8 266.3 0.6 15 200.6 58.7 237.3 113.7 1.0 17 172.3 122.2 485.5 322.2
002511,0.9 14 183.6 82.5 292.8 293.9 0.8 14 111.9 83.6 293.3 315.3 0.9 12 96.6 117.2 390.0 329.2
002515,0.8 14 215.2 68.7 268.5 129.3 0.7 19 151.1 38.6 206.2 99.5 0.9 19 341.8 195.4 423.3 282.6 0.6 19 125.0 148.0 220.8 299.3 0.5 14 330.4 66.1 369.8 133.1 1.0 14 31.5 106.0 64.9 190.3 0.8 14 58.3 108.7 79.1 159.6 1.0 14 330.4 66.6 369.3 95.3
002516,1.0 14 275.6 34.0 319.2 98.1 0.9 14 189.9 158.3 371.8 372.9 1.0 14 349.7 223.0 483.5 375.4 0.9 19 240.7 7.9 338.8 145.4 0.6 14 146.8 156.3 185.8 199.9 1.0 14 27.5 84.2 307.5 375.3 0.7 14 27.4 83.2 370.1 374.9 0.8 14 217.3 159.3 358.6 373.5 1.0 14 323.2 137.5 448.8 367.6
002517,1.0 6 77.5 70.8 430.5 328.3
002521,0.8 18 10.5 56.6 493.2 252.0
002522,0.8 6 252.8 12.3 494.7 161.2 0.9 6 3.2 12.9 489.0 291.5
002526,1.0 6 87.8 110.7 383.2 231.8
002527,1.0 15 2.6 37.9 365.2 498.3
002528,1.0 14 263.8 44.1 447.2 307.4
002530,0.9 5 0.9 163.6 124.5 282.7 0.9 5 111.9 104.2 394.8 289.3
002531,0.6 14 331.4 46.9 356.5 86.7 0.6 14 375.7 45.9 399.9 86.9 0.9 6 402.2 46.3 499.9 167.5 0.5 6 0.5 72.6 125.2 209.7 0.5 6 0.2 71.1 126.5 266.2 1.0 6 11.5 84.4 489.8 353.3 1.0 14 350.3 46.0 384.1 86.2
002532,1.0 6 69.9 172.4 115.3 201.5 1.0 6 110.8 177.0 156.0 204.5 0.7 18 183.5 114.0 500.7 228.0
002535,0.5 11 7.6 44.0 416.3 264.9 0.7 11 1.7 19.4 500.0 263.9
002536,1.0 14 273.6 3.2 335.7 152.3 0.6 8 77.1 246.5 200.3 332.1 0.9 4 245.7 122.6 265.4 181.8
002538,0.6 14 206.6 44.2 285.8 150.0 0.6 8 184.4 183.1 306.6 326.6 0.9 4 201.3 224.8 230.9 326.4 0.7 14 204.6 43.3 283.1 245.2 0.7 8 78.6 283.9 146.1 344.8 0.5 8 220.1 251.2 305.2 295.5 1.0 14 109.1 1.6 279.8 306.2 0.7 10 94.1 262.9 502.6 345.8
002541,0.6 7 30.1 61.6 477.5 282.5
002543,0.9 6 241.5 254.3 301.2 312.4 0.9 6 155.7 253.9 249.4 331.3 1.0 6 0.3 255.9 252.2 333.0 0.7 6 256.0 245.9 465.2 332.7 0.9 6 258.5 232.0 500.4 332.8 0.8 6 246.0 254.5 300.9 284.8
002548,1.0 6 376.8 121.0 499.7 219.8 0.9 6 28.5 70.5 252.0 229.7 1.0 6 250.5 115.7 358.1 205.1
002550,1.0 14 31.0 46.4 333.2 499.6
002551,1.0 14 103.1 0.8 197.1 156.7 1.0 14 92.2 53.4 294.1 300.2 1.0 14 1.0 11.1 87.4 159.4 0.5 14 1.3 10.6 86.1 103.1 0.5 14 461.3 10.1 499.9 208.5 0.8 14 455.2 74.4 499.8 175.8 0.8 14 465.7 9.7 499.4 78.6 1.0 14 259.9 70.4 478.3 332.6
002552,0.8 17 142.5 312.4 327.5 498.1
002553,0.7 12 2.1 26.8 457.2 376.5
002556,0.9 6 1.0 0.0 499.1 298.3
002557,0.6 15 281.5 62.4 339.2 113.5 0.8 15 115.5 2.6 265.6 143.2 0.6 15 86.9 193.1 151.0 252.1 1.0 15 37.6 1.2 99.5 55.7 0.8 15 336.7 51.0 406.9 118.7 1.0 15 336.7 158.1 410.5 266.8 0.9 15 289.8 152.1 336.8 230.9 0.9 15 414.9 73.9 463.4 169.7 0.7 15 29.2 139.7 102.6 242.8 0.5 15 207.4 189.2 324.6 337.1 0.9 15 276.9 42.2 412.4 138.7 0.9 15 52.7 70.2 155.2 144.9 0.7 15 31.3 142.4 120.3 243.5 0.7 15 131.2 171.4 219.6 254.1 0.8 15 116.7 1.2 260.9 75.2 0.7 10 10.0 149.3 425.6 346.3 0.8 15 230.2 188.2 298.2 259.1
002560,0.0 0 0.0 0.0 10.0 10.0
002562,0.9 14 178.8 66.1 271.3 290.0 0.7 14 179.0 64.7 270.2 280.8 1.0 14 118.2 40.7 190.0 258.8 1.0 6 34.8 71.5 498.7 309.7
002568,0.6 14 255.6 1.1 297.8 71.7 0.5 13 0.7 7.7 167.0 147.9 0.5 14 203.1 1.0 239.2 68.6 0.5 14 161.3 1.0 198.5 73.3 0.9 13 84.3 39.3 397.9 329.8 0.7 13 81.8 30.9 458.0 331.4 0.5 13 82.3 32.2 460.5 331.4
002570,0.5 14 0.2 2.6 373.8 377.1 0.7 14 89.2 0.7 281.6 378.3 0.6 14 0.6 2.8 374.6 498.9 1.0 14 88.8 1.1 374.2 379.7 0.6 10 43.7 266.1 376.0 501.4
002573,0.8 12 187.6 151.0 267.0 272.2 0.5 12 367.9 152.8 499.7 259.1 0.8 14 87.1 127.5 111.0 190.3 1.0 14 85.8 127.5 133.1 196.9 1.0 14 422.8 117.4 472.8 226.9 0.9 12 118.7 149.8 264.0 272.9 1.0 14 162.5 117.0 204.3 224.5 1.0 14 366.5 121.7 401.8 180.2 0.6 12 60.8 153.4 184.1 272.5 0.6 12 256.1 136.8 316.7 177.4 0.5 12 116.4 155.0 178.8 271.7 1.0 14 269.6 124.3 292.5 170.7 0.6 12 312.9 150.0 498.4 260.3 1.0 14 323.5 119.5 349.4 168.6
002574,0.9 11 99.1 67.9 310.4 292.9
002575,0.6 14 187.8 138.0 327.1 358.5 0.9 4 438.4 306.8 460.5 371.5 0.9 4 418.5 281.5 436.9 350.0 0.5 15 362.5 321.5 429.0 380.0 0.7 14 249.6 140.5 323.1 281.2 0.7 10 84.7 248.8 329.1 362.6 1.0 14 182.3 136.9 257.7 352.4 0.7 14 183.1 136.1 258.0 349.9 0.5 15 250.2 251.0 304.8 306.5 1.0 8 12.8 243.8 76.1 355.8 1.0 14 247.5 144.3 325.8 362.3 0.6 15 251.6 256.4 299.5 301.5 0.9 4 316.5 311.0 358.5 380.0 1.0 14 282.7 123.3 422.0 323.6
002576,0.6 12 153.8 108.4 454.3 316.0
