image_id,PredictionString
1108,0.3 14 312.1 45.9 343.2 74.6 0.4 14 188.1 117.5 323.4 282.6 0.7 14 298.1 67.2 373.0 157.5 0.4 14 238.6 131.3 328.1 281.4 0.3 14 80.3 94.8 172.6 281.5 1.0 14 76.7 93.9 205.3 283.2 0.8 4 83.1 149.0 120.7 279.5 1.0 14 188.2 120.8 269.7 281.2 0.8 14 241.8 53.2 376.9 279.9 0.4 14 238.7 46.9 357.2 278.6 0.8 14 239.8 54.3 443.8 280.1
1111,1.0 6 98.1 185.0 162.2 218.5 1.0 6 365.4 182.2 407.7 204.1 0.9 6 174.2 193.8 200.1 204.9
1114,0.5 12 198.2 85.5 382.8 232.0
1115,0.8 18 96.2 82.3 402.6 185.1 0.5 18 89.8 79.8 483.0 191.3
1116,1.0 14 23.8 20.3 450.0 268.7 0.7 14 152.1 18.0 453.1 268.2
1117,0.8 19 157.3 26.6 239.2 118.8 0.9 17 1.2 150.0 407.4 282.3
1118,0.6 14 422.8 174.8 479.4 214.8 0.8 14 431.2 1.3 480.6 45.0 0.8 14 99.0 1.6 227.5 70.3 1.0 14 11.5 25.0 222.7 245.9 0.5 14 205.2 69.7 411.9 245.0 0.4 14 207.8 67.5 486.8 245.2
1120,0.5 9 405.1 156.7 468.3 193.8 0.4 16 119.6 118.9 167.2 143.4 0.3 16 8.6 93.2 46.6 112.0 0.5 9 217.2 140.1 280.0 174.5 0.6 9 282.2 144.4 352.9 180.5
1122,0.4 11 52.4 24.2 236.8 497.8 0.6 11 2.3 13.0 236.5 497.8
1123,0.7 11 188.0 17.6 424.0 223.7
1126,0.8 0 150.9 52.9 329.6 207.3
1128,0.5 8 1.5 0.7 77.4 90.1 0.6 11 1.6 51.5 331.2 223.6
1131,0.5 11 73.2 21.7 401.6 199.3 0.5 11 72.9 22.9 456.0 199.6
1132,0.5 11 15.0 67.1 373.8 213.7 0.3 11 16.6 31.5 482.9 228.3
1133,1.0 14 152.4 143.8 229.0 281.7 0.5 8 382.2 187.7 425.6 282.1 0.3 14 153.4 143.1 229.4 236.8 0.9 14 73.6 150.6 191.6 281.8 0.5 14 228.8 120.4 317.1 279.8 0.7 14 214.0 120.7 320.9 280.6 1.0 14 1.9 153.6 141.3 281.4 1.0 17 2.8 161.4 358.3 281.8 0.9 14 218.4 121.9 369.2 282.3
1134,1.0 13 154.6 142.1 272.8 208.1 0.4 14 158.2 149.0 199.0 187.2 0.9 14 195.2 142.0 263.6 195.1 0.9 13 53.0 133.8 124.0 223.0 0.4 14 152.4 151.5 169.6 173.1 0.9 6 298.2 97.0 442.4 267.3
1135,1.0 6 139.4 59.8 376.4 193.3
1138,0.6 8 129.3 116.0 199.2 209.8 0.9 19 227.3 90.8 262.5 111.9 0.6 19 334.8 87.6 372.4 115.2 0.7 8 132.4 116.7 195.4 158.4 0.6 8 45.8 120.2 192.4 217.2 0.9 8 237.4 110.6 303.0 171.3 0.9 19 130.0 93.5 170.3 116.7 0.8 8 131.6 152.7 193.8 217.4 0.7 19 1.0 98.7 22.4 126.3
1139,0.5 8 1.2 94.5 75.4 209.0 0.8 8 36.2 82.2 124.1 177.4 0.4 8 342.8 144.4 393.3 183.3 0.8 8 1.2 93.9 50.4 197.5 0.4 8 38.4 115.3 102.5 206.5 0.9 8 26.6 85.0 127.5 206.3 0.6 15 2.0 60.3 40.0 85.6 0.4 10 2.3 77.3 130.6 206.5 0.5 8 58.2 81.3 125.8 170.6 0.8 10 114.8 91.8 317.2 226.1 0.7 8 42.5 94.2 118.8 169.0 0.6 8 344.7 132.0 440.8 184.0 0.3 8 36.7 84.7 114.2 168.4
1141,1.0 14 191.1 71.3 214.5 123.2 0.9 15 109.6 10.5 168.7 35.4 1.0 14 129.7 70.9 154.1 123.7 1.0 14 9.1 113.3 48.4 185.6 1.0 14 45.3 113.8 85.9 184.5 1.0 14 150.0 73.8 174.8 119.8 0.4 15 183.4 12.4 218.1 66.9 0.7 3 220.5 111.1 362.7 218.9
1146,0.0 0 0.0 0.0 1.0 1.0
1150,0.7 14 2.9 1.0 178.7 115.3 0.4 14 41.7 0.4 185.3 177.5 0.9 14 220.7 1.2 348.8 141.9 0.7 11 3.4 58.7 349.1 226.6 0.7 14 83.8 1.2 350.8 223.7 0.3 11 170.7 62.5 352.0 223.3 0.9 14 41.1 1.5 180.3 97.7 0.5 14 1.2 -0.4 176.8 223.6 0.4 11 92.5 60.3 350.6 224.4
1153,0.7 0 99.4 118.3 319.0 160.0 0.6 0 225.9 120.0 319.7 157.0 0.6 0 165.2 118.2 320.5 159.4 0.9 0 159.4 120.1 319.0 158.9
1155,0.4 8 314.6 122.5 414.7 225.3 0.4 14 229.1 82.4 295.7 125.0 0.6 3 17.1 0.7 300.1 205.4 0.3 3 17.9 -0.4 446.6 225.9
1157,0.9 14 465.8 1.1 499.6 51.6 0.9 14 431.1 1.2 467.2 47.4 0.9 13 15.8 37.8 439.8 172.7 0.3 14 409.0 15.2 431.9 41.3
1159,0.8 14 213.4 168.5 277.9 205.8 0.9 14 160.3 24.2 203.0 63.4 0.9 17 22.4 138.3 421.8 221.4 1.0 14 211.5 146.6 281.3 203.8
1162,1.0 15 149.4 12.5 223.7 70.8 0.4 15 1.8 15.6 71.4 64.7 0.3 15 0.9 -0.6 147.0 224.4 0.9 17 174.5 74.2 437.7 218.0 0.8 17 175.9 73.6 436.8 207.1
1163,0.3 19 29.1 19.2 91.6 76.8 0.7 8 1.1 84.7 57.7 170.5 0.9 17 42.6 111.5 281.7 219.8 0.6 8 98.7 76.3 157.5 119.7 0.9 17 309.8 107.7 441.1 216.1
1165,1.0 14 184.4 224.7 208.4 320.0 1.0 14 166.5 218.2 188.8 315.9 0.6 14 186.3 224.0 207.7 265.3
1167,0.6 4 75.1 95.1 191.6 207.6 0.9 4 1.0 56.4 46.5 211.7 0.3 4 8.5 138.3 42.5 210.9 0.6 14 186.3 67.5 351.1 213.2 1.0 14 2.7 4.1 189.4 206.7 0.9 4 153.7 97.1 194.2 205.4 0.3 4 34.7 93.7 142.1 204.6 0.4 14 191.1 13.5 444.3 211.7 0.9 14 190.8 13.1 444.4 213.5 0.7 14 189.5 13.3 443.3 213.5
1169,0.8 14 206.6 28.6 320.7 102.5 0.7 14 106.2 27.0 325.7 107.9 1.0 14 105.8 74.4 254.4 177.6 0.3 14 203.9 28.3 267.5 84.4 0.3 14 103.5 26.2 326.2 158.9 0.7 14 103.2 26.6 327.8 173.9 0.4 14 228.0 76.3 321.7 161.9 0.7 14 139.1 36.9 199.3 73.6 0.9 14 141.9 38.0 198.0 72.4 0.7 14 105.4 75.3 376.2 186.2 0.4 10 2.0 155.8 500.1 202.1 0.6 14 135.2 74.4 252.3 174.1 0.9 10 5.6 160.0 497.2 200.0 0.9 14 224.9 75.3 379.6 171.2 0.7 14 231.8 75.5 323.0 159.1
1173,0.4 8 250.7 82.2 298.9 140.3 0.8 14 3.6 31.1 338.2 199.7 0.7 14 3.4 31.9 498.7 197.7 0.7 14 231.5 28.8 499.9 197.9
1177,0.8 15 89.2 149.6 153.7 182.0 1.0 14 88.5 76.6 239.1 159.7 1.0 4 11.4 67.5 80.7 222.5 1.0 14 183.5 72.0 415.0 221.9
1178,0.3 18 2.3 83.7 482.5 119.1
1179,0.8 8 242.9 95.5 306.8 225.8 0.9 17 2.3 102.7 251.2 249.6 0.3 19 95.9 71.9 151.1 117.5 0.3 8 191.9 94.7 304.7 247.9
1180,0.7 19 138.8 148.7 199.8 186.7 0.4 14 23.2 112.0 174.6 500.7 1.0 14 23.6 112.7 221.5 500.6 0.3 14 158.1 155.9 223.6 419.7 0.4 14 113.2 155.1 222.6 499.4
1181,0.4 2 1.4 66.2 271.0 174.0 0.9 2 114.2 67.0 268.3 148.9 0.4 2 1.0 66.4 271.5 219.1 0.4 15 1.8 -0.2 500.0 221.4 0.4 2 104.8 66.7 271.8 187.1
1183,1.0 14 211.8 58.4 255.0 166.2 0.5 12 69.7 106.7 168.5 186.1 0.9 12 116.2 80.3 314.1 236.4
1188,0.6 3 303.7 43.9 334.9 58.3 0.7 3 44.7 72.3 119.0 107.3 0.3 3 332.3 66.8 363.7 79.9 0.7 3 254.0 63.1 280.2 82.2 0.7 3 402.0 87.9 444.7 111.0 0.3 3 357.4 45.0 394.2 56.4 0.7 3 413.8 51.9 444.7 80.2 0.8 3 154.7 36.9 217.6 171.6 0.7 3 289.7 64.5 320.4 81.8 0.6 3 114.7 66.9 150.9 92.5 0.7 3 157.8 125.2 219.2 171.2 0.5 3 404.5 49.4 447.3 110.6
1189,0.4 8 179.0 220.7 203.1 256.5 0.3 10 68.5 239.4 188.4 354.2 0.9 8 94.5 243.1 168.1 414.8 1.0 10 69.6 240.9 186.5 410.1 0.4 8 30.7 224.2 73.8 278.1 0.5 8 53.4 218.4 77.7 253.9 1.0 8 28.4 226.3 83.6 371.7 0.4 10 68.0 237.9 221.5 405.7 0.4 8 110.5 215.5 140.7 241.9 1.0 8 171.8 232.1 230.2 373.3
1190,0.7 11 77.0 106.2 368.6 248.3
1193,0.8 1 1.5 2.3 249.1 445.1
1195,0.7 11 124.1 35.7 292.7 211.2 0.4 11 122.1 34.7 442.7 245.7
1196,0.9 2 60.2 112.6 187.8 395.3 0.8 2 3.6 44.9 214.3 486.4
1197,0.9 17 29.3 19.0 491.5 213.3
1198,0.3 14 315.0 73.6 341.5 164.2 1.0 14 420.1 79.1 438.8 123.6 0.9 14 317.3 74.7 336.6 97.3 0.7 14 419.3 78.6 439.3 147.9 1.0 6 1.2 26.5 366.7 248.0 1.0 14 333.2 67.6 360.4 105.8
1202,0.4 11 218.6 50.6 345.7 150.9
1208,0.3 2 60.3 163.0 194.8 230.6 0.5 7 2.6 1.3 442.4 247.7
1210,1.0 14 246.1 128.6 265.1 172.1 0.8 15 49.6 101.1 89.9 202.0 0.8 4 406.4 188.2 422.1 235.4 0.7 4 424.9 188.3 442.0 239.2 0.8 14 0.8 136.4 14.1 190.5 0.6 15 76.7 97.6 117.1 199.6 1.0 14 4.8 132.8 39.1 200.3 0.7 15 90.9 98.5 123.6 138.5 1.0 14 173.1 134.1 195.9 180.9 0.6 15 48.3 144.4 87.2 202.0 1.0 14 197.4 144.1 222.4 201.7 0.8 15 73.4 140.8 109.7 200.9 1.0 14 247.7 175.8 270.0 209.8
1213,0.3 2 175.7 86.4 212.8 135.9 0.9 1 212.3 314.1 240.3 352.7 0.6 1 158.8 339.7 210.7 385.6 0.7 1 156.6 338.4 212.1 386.9 0.9 1 158.4 309.8 241.8 385.6
1216,0.8 7 98.8 81.8 177.1 141.9 0.6 7 274.4 39.2 334.1 99.9 0.4 8 116.2 21.6 198.5 154.6
1217,0.5 11 176.3 87.8 441.4 231.5 0.6 11 177.0 56.5 444.2 232.0 0.9 14 27.3 87.2 242.6 229.9 0.7 11 29.3 52.8 443.1 233.0
1218,0.7 5 15.9 47.1 419.5 172.8
1219,0.8 14 186.3 171.1 201.5 189.0 0.5 14 399.3 95.3 424.1 138.6 0.9 14 475.6 95.6 500.0 135.3 0.6 14 474.3 95.3 500.1 179.7 0.9 14 418.3 88.5 480.3 188.2 0.8 14 179.3 148.4 195.8 178.4 0.3 14 425.2 87.9 469.4 119.3 0.3 14 401.0 94.0 425.4 144.1 0.6 14 213.3 168.8 225.9 188.8 0.9 14 422.4 88.8 479.3 139.9 0.8 14 399.6 94.6 422.0 115.1
1220,0.4 17 0.8 32.2 369.7 230.4 0.7 11 2.5 77.6 381.0 229.4 0.9 14 43.1 2.0 378.3 232.5 0.3 14 42.8 1.3 381.5 233.6
1222,1.0 6 100.1 112.3 418.2 204.7 1.0 14 0.8 115.8 40.9 163.1 0.4 8 84.8 173.7 132.3 231.9 0.4 8 0.8 188.6 28.3 233.2
1223,1.0 0 12.7 72.4 491.0 157.4
1227,0.5 14 124.9 252.2 151.1 291.4 0.9 14 64.2 250.7 93.2 306.7 1.0 14 29.4 246.0 56.6 309.3 1.0 14 184.1 250.0 206.9 285.3 0.3 14 92.0 252.6 114.7 288.9 0.3 3 1.6 1.5 254.2 354.1 0.5 14 36.0 249.8 92.8 315.3 1.0 14 120.0 253.7 153.2 316.0
1228,0.5 14 235.1 20.9 278.9 105.5 0.5 14 181.9 16.2 253.7 118.0 0.4 14 313.3 1.7 382.7 150.8 0.7 14 420.6 52.8 447.8 139.7 0.8 14 1.1 29.8 36.1 154.4 1.0 14 125.7 18.1 176.3 143.3 0.3 14 370.3 4.7 444.0 88.6 0.5 14 368.8 4.6 445.0 110.8 1.0 14 157.3 21.4 259.9 146.3 0.7 14 155.4 23.3 187.2 143.8 0.9 14 312.2 2.0 426.5 120.0 1.0 14 232.3 23.4 279.3 149.0 1.0 14 57.3 16.3 116.9 141.6 0.5 14 370.5 7.3 417.4 38.8 0.7 14 1.1 30.2 33.2 81.2 1.0 14 13.6 22.6 94.1 151.8 0.9 14 310.7 1.6 430.7 148.7 0.6 14 1.3 27.4 36.9 65.9 0.4 14 311.2 1.8 442.7 138.3 1.0 14 269.7 14.2 318.3 144.6
1232,0.5 11 128.0 21.0 378.8 195.1
1235,0.9 2 120.9 71.4 185.0 166.2 0.9 2 277.2 93.1 358.7 193.8
1238,0.9 1 124.4 192.1 169.2 295.2 1.0 14 115.8 120.0 172.1 258.4 0.9 1 124.4 192.5 170.3 291.8
1242,0.9 14 2.8 4.6 303.4 205.7 0.6 14 1.7 3.8 500.2 205.0
1243,0.5 14 74.9 1.3 97.1 66.8 0.6 14 41.9 1.4 57.9 33.8 1.0 14 59.4 14.0 184.0 478.2
1244,0.5 4 220.4 72.6 237.9 108.7 0.6 4 409.6 17.3 429.7 61.1 1.0 14 316.0 37.5 443.1 232.8 0.4 4 410.8 16.2 433.3 63.4 1.0 4 412.6 14.3 438.4 61.4 0.8 14 226.8 1.2 411.5 168.7 0.9 8 1.5 94.8 57.3 163.8 1.0 14 13.8 70.5 212.1 222.5 0.5 4 197.1 72.9 213.0 107.0 0.6 14 65.9 76.6 90.9 91.6 0.9 14 227.2 0.3 412.3 233.8 0.7 8 253.0 141.2 344.4 232.2 0.4 14 228.7 0.3 411.5 141.4
1245,0.4 14 166.8 106.3 203.7 178.5 0.6 12 0.9 90.8 33.5 164.3 1.0 14 169.0 106.5 198.8 142.9 0.8 14 52.3 113.3 67.6 139.8 0.8 12 203.2 80.7 312.8 189.3 0.9 14 276.9 74.6 314.1 111.4
1246,0.0 0 0.0 0.0 1.0 1.0
1249,0.3 14 134.5 6.9 190.8 99.5 0.6 14 1.2 30.2 123.1 345.5 0.9 14 1.6 184.6 130.1 452.6 0.8 14 131.9 6.7 219.2 361.4 0.4 14 41.8 32.5 121.1 124.3 0.7 14 76.1 33.9 120.2 96.5 0.4 11 5.9 322.8 248.5 474.4
1251,0.4 14 154.9 67.4 186.6 95.1 0.9 14 19.0 9.3 103.4 189.9 0.3 8 380.7 135.6 420.2 170.8 0.5 14 353.2 120.8 379.5 177.0 0.7 14 154.2 67.8 185.1 95.7 0.5 14 37.8 9.4 347.3 250.9 0.8 14 0.8 46.3 73.8 222.0 1.0 14 127.7 69.6 158.7 94.3 0.5 14 153.0 67.2 192.4 98.3 0.7 14 1.0 7.6 141.7 249.4 0.6 14 1.0 48.7 24.9 92.5 0.9 14 0.9 20.0 101.4 235.1 0.9 14 109.4 10.3 348.6 251.6 0.9 14 22.0 47.8 97.1 189.7 0.4 14 0.8 47.3 30.4 169.0
1252,1.0 6 43.4 64.1 335.9 262.0
1253,0.7 8 139.5 232.8 171.7 330.4 1.0 14 0.9 133.9 70.4 365.5 0.4 8 137.1 223.5 173.4 330.4 0.9 10 3.6 360.6 247.2 500.9 0.8 14 177.5 79.1 252.4 442.8 0.9 14 175.4 78.6 252.7 499.2
1255,0.3 15 208.2 84.6 332.6 216.1 0.3 15 66.1 12.9 206.5 203.3 0.3 15 1.9 4.5 201.8 276.0 0.4 15 1.9 1.4 441.5 225.5 0.3 2 257.8 134.6 444.3 282.1 0.4 15 12.6 65.1 182.3 198.7 0.4 15 271.7 2.6 441.4 278.7 0.3 15 153.6 1.5 440.9 228.0 0.3 15 1.8 14.1 193.9 288.2 0.3 15 2.8 2.9 338.1 274.8 0.4 15 268.9 1.3 440.9 220.9 0.7 15 207.3 46.4 336.8 228.0 0.7 15 1.9 1.3 442.4 281.0 0.7 15 2.9 3.9 217.8 197.7 0.8 15 3.5 4.7 238.4 279.2 0.5 15 3.5 38.2 191.8 197.4 0.3 15 284.9 1.5 444.1 65.2 0.3 15 102.4 116.5 174.7 189.5 0.3 15 147.2 44.6 270.8 275.4 0.3 15 189.5 1.1 441.0 244.7 0.4 15 86.1 97.9 179.7 208.0 0.3 15 216.8 1.4 442.6 222.1 0.4 15 206.3 2.2 442.1 281.2
1256,0.4 14 373.0 138.5 436.6 247.7 0.9 14 200.7 125.5 231.4 158.6 1.0 14 342.1 142.4 382.0 263.9
1257,0.6 7 82.7 24.0 275.0 241.2
1261,0.5 15 142.2 2.1 266.4 113.2 1.0 14 64.4 95.5 289.9 281.2 0.3 14 59.0 15.1 196.5 213.3 1.0 14 1.9 13.1 200.7 282.1 1.0 14 229.6 76.2 436.1 281.1
1262,0.4 2 60.8 26.0 303.0 299.5 0.6 2 54.2 21.4 302.9 300.2 0.6 2 3.3 1.2 305.6 300.9
1264,0.9 14 152.7 113.0 181.1 156.5 0.7 14 353.9 18.3 376.9 37.6 0.4 14 1.1 8.7 43.3 103.5 0.9 13 58.9 18.4 397.5 263.2 0.6 14 112.9 93.3 142.9 150.9
1267,0.9 14 208.7 146.0 232.6 179.7 0.5 8 209.7 161.9 239.4 201.0 1.0 14 177.6 157.9 204.2 200.1 0.6 14 206.7 154.8 232.8 198.9 0.5 8 179.4 166.3 204.3 203.1 0.7 14 208.3 145.8 235.5 197.0 1.0 6 109.6 154.3 161.8 179.8 1.0 6 280.4 148.1 441.2 226.6 1.0 14 89.4 155.7 110.7 190.9 0.9 14 104.3 156.4 127.2 193.6 0.3 8 214.4 162.0 241.6 199.5
1271,0.3 9 396.1 2.3 442.7 97.5 0.9 14 22.4 1.5 97.3 94.3 1.0 14 269.9 1.5 358.4 93.4 0.9 14 1.0 0.6 29.1 137.4 1.0 14 146.4 1.3 192.2 48.4 0.9 14 18.6 50.9 43.2 98.8 0.4 9 260.8 44.6 305.2 98.5
1275,0.8 2 272.0 76.9 308.3 118.0 0.7 2 95.6 55.6 116.5 75.2 0.5 2 307.7 93.5 355.3 137.6 0.6 2 415.7 113.4 438.8 145.6 0.8 2 217.6 64.0 244.3 88.3 0.9 2 226.4 98.5 264.5 124.6 0.6 2 389.9 129.3 418.7 149.8 0.3 2 267.8 72.6 309.8 116.5 0.6 2 54.9 85.0 83.0 128.5 0.6 2 376.3 101.5 398.4 127.3 0.7 2 13.6 92.3 36.4 122.4 0.8 2 177.9 58.8 208.6 77.5 0.7 2 352.5 83.4 374.6 111.2 0.8 2 127.4 97.8 157.8 125.7 0.8 2 78.6 129.4 113.2 172.5 0.3 2 54.4 84.5 76.7 126.8 0.7 2 154.4 59.3 171.7 81.9 0.9 2 148.4 91.5 217.8 213.5 0.8 2 83.0 72.3 103.7 101.2 0.7 2 122.2 60.6 139.5 85.1 0.7 2 325.6 105.5 355.4 141.2 0.8 2 58.2 92.6 88.4 130.7 0.6 2 27.0 67.5 46.5 89.9 0.9 2 194.4 106.4 253.1 163.2 0.4 2 271.4 73.1 298.3 101.2 0.9 2 259.1 112.0 301.1 151.5 0.9 2 287.4 155.5 355.1 207.2 0.4 2 304.9 90.3 341.7 119.4 0.4 2 55.7 83.0 75.3 108.1 0.8 2 305.6 89.2 349.1 120.8
1276,0.5 8 277.5 115.9 315.0 180.5 0.7 8 412.6 118.0 445.3 210.5 0.5 15 199.4 105.8 225.4 133.9 0.4 8 125.4 128.4 207.4 250.9 0.9 8 349.1 129.0 422.6 219.7 0.8 8 5.5 118.8 210.2 281.4 0.8 8 278.6 115.9 356.5 203.3 0.4 15 158.0 102.9 182.7 127.6 0.4 8 349.4 123.3 422.5 231.2 0.4 8 344.2 115.6 398.0 206.6
1278,0.7 14 10.3 58.7 32.9 78.8 0.5 18 1.4 -0.6 445.5 244.5
1280,0.5 6 72.9 50.1 430.3 195.9 1.0 6 74.0 50.5 478.0 197.1
1282,0.4 15 394.7 117.6 500.0 213.9 0.6 14 28.4 36.5 307.0 218.6 0.9 14 229.7 26.1 314.4 219.1 0.6 14 28.3 40.6 228.7 168.6 1.0 14 28.7 40.1 231.4 218.0 0.4 14 30.6 24.8 398.3 219.6 0.8 14 242.9 24.9 400.6 220.1 0.5 14 116.9 24.8 400.5 220.4 0.5 14 232.3 25.5 314.0 178.9
1283,1.0 6 207.6 98.0 331.0 129.6
1285,0.8 13 79.0 84.2 248.3 167.2 0.7 13 79.1 75.7 458.1 185.3 0.9 13 206.0 78.6 457.3 187.6
1291,0.9 6 9.4 5.9 446.3 243.6
1295,1.0 4 50.8 3.2 213.4 437.1
1296,0.9 13 58.6 62.4 359.0 217.6 1.0 14 170.3 30.2 296.4 193.9
1297,0.9 14 74.2 73.1 232.8 432.1 0.4 14 96.6 75.5 216.5 192.7 0.9 14 1.0 145.9 96.3 350.5 0.8 14 1.7 73.5 229.9 432.7 0.6 19 74.3 189.3 214.4 297.1
1300,0.6 12 54.6 101.3 169.6 426.8
1301,0.7 14 345.6 0.8 441.9 245.0 0.6 13 11.4 23.6 326.4 245.5 0.7 14 301.8 11.3 356.9 245.5 0.4 14 273.4 9.8 384.8 247.4 0.6 14 311.1 6.0 442.0 244.6 0.8 13 20.1 30.3 312.9 245.8 1.0 14 308.0 9.5 388.1 245.2 0.6 14 114.4 0.8 286.0 62.6
1302,0.4 15 0.9 0.3 69.4 141.2 0.4 15 1.2 3.0 70.7 133.0 0.3 8 163.3 147.0 223.5 243.1 0.5 8 230.7 58.8 300.6 105.7 0.7 8 1.8 141.0 176.5 243.8 0.6 8 145.2 60.5 211.8 104.4 0.9 15 1.0 -0.3 62.9 138.1 0.9 10 3.6 93.7 433.4 246.4 0.4 8 166.1 145.0 311.4 245.1
1303,0.5 14 196.1 32.4 365.3 240.7 0.3 14 400.7 1.2 444.6 33.9 0.3 14 233.0 0.5 375.1 236.2 0.8 14 1.8 0.6 355.5 243.1 0.3 14 2.0 0.4 441.5 242.3 0.3 14 210.1 0.4 444.2 240.2
1305,0.8 0 48.5 69.9 382.2 160.3
1306,0.5 11 169.4 88.3 284.4 133.1
1307,0.9 14 198.6 37.3 244.2 84.4 0.5 14 384.1 60.6 477.8 218.7 0.7 14 57.4 47.2 72.6 68.0 0.9 14 376.3 54.1 407.3 83.4 0.3 1 271.7 85.2 383.0 195.6 0.8 14 459.4 49.9 499.8 125.4 0.4 1 216.9 130.2 318.0 217.9 0.8 1 464.8 80.8 499.9 133.2 0.6 14 457.0 50.6 500.2 214.7 0.9 14 242.3 59.3 268.5 93.3 0.9 14 383.8 37.3 476.2 219.1 0.3 1 219.8 118.0 281.2 175.9 0.4 14 414.4 36.8 462.3 122.7 0.4 14 411.6 35.8 465.0 124.7 1.0 14 288.8 43.3 360.8 117.9 0.3 1 11.7 71.3 50.5 113.5 0.8 14 374.6 53.3 407.9 95.8 0.5 1 229.5 107.3 392.7 201.3 0.8 14 374.7 52.5 409.3 118.9 0.6 1 216.3 178.3 306.1 216.3 0.9 14 191.2 35.4 248.4 165.0 0.5 1 258.4 104.3 330.0 175.2 1.0 14 19.7 4.9 276.8 219.2 0.9 14 458.7 50.2 498.8 81.3 0.7 14 419.4 36.0 456.1 62.6 0.4 1 63.5 161.5 307.3 218.2 0.9 14 1.0 54.5 17.3 104.4 0.9 14 164.3 43.1 191.7 62.9 0.5 1 215.2 175.5 390.8 218.7 0.9 1 12.4 72.5 58.0 113.2 0.7 1 218.7 78.2 300.8 178.0 1.0 14 276.7 50.1 300.5 101.2 0.9 1 258.1 112.6 324.0 174.8 0.9 14 285.3 42.2 362.4 159.6 0.5 14 384.2 36.9 474.9 157.7 0.5 14 337.8 59.0 358.3 92.3 0.7 1 270.5 87.4 373.5 175.4 1.0 14 349.4 52.6 372.2 92.1 0.5 12 324.1 63.0 499.0 219.2
1308,0.8 14 428.6 33.8 445.5 76.9 1.0 6 351.2 36.8 420.2 77.7 1.0 6 100.2 54.2 428.7 276.1 0.9 14 313.3 11.2 352.1 55.5
1313,0.4 11 37.7 19.1 197.2 415.0
1317,0.7 12 10.7 12.4 119.0 257.9
1318,0.6 5 31.7 150.3 144.9 198.2 0.8 5 183.3 133.5 326.9 185.8
1319,0.6 8 361.3 123.9 444.0 272.3 1.0 14 98.2 74.2 238.1 249.2 0.9 8 59.2 149.1 229.4 275.1 0.3 8 60.0 150.2 120.0 262.7 0.6 8 207.6 97.8 386.2 274.6
1320,1.0 14 235.9 39.9 301.8 154.5 0.8 12 170.2 67.4 405.8 216.6
1321,0.5 6 2.2 72.9 390.7 206.5 0.6 6 2.2 73.7 388.7 204.1 0.7 6 1.1 73.2 399.1 241.3 0.5 6 1.9 70.3 459.3 242.5 0.3 19 5.8 122.6 142.2 168.7 0.3 6 0.6 70.5 455.3 213.6 0.4 6 1.7 71.9 390.6 206.0
1322,0.6 11 1.0 6.7 443.7 276.4
1328,0.0 0 0.0 0.0 1.0 1.0
1329,0.7 1 253.0 169.7 357.7 245.7 0.3 9 156.3 213.2 232.2 244.8 0.3 9 51.6 114.2 73.7 140.3
1331,0.8 6 346.8 95.1 416.2 143.6 1.0 6 394.5 91.0 441.7 165.5 1.0 6 69.4 108.7 359.5 223.1 0.9 6 68.2 25.0 357.9 225.3 0.5 6 369.4 94.5 413.9 143.3
1335,0.9 14 441.8 118.1 456.6 146.7 0.8 14 458.3 117.1 477.2 144.7 0.9 14 264.3 90.7 286.7 118.8 0.8 14 440.4 117.1 455.1 146.8 1.0 6 1.0 134.3 94.7 197.9 0.5 14 482.3 117.2 496.8 137.1 0.7 5 143.6 46.1 438.2 211.7
1336,0.8 1 60.8 106.2 311.5 234.1 1.0 14 111.4 20.7 276.5 183.4 0.9 1 59.7 105.7 309.0 195.6
1338,0.4 17 123.5 132.6 432.6 273.7 0.4 17 26.9 124.7 270.7 274.5 0.5 17 17.1 134.4 440.4 275.4 0.4 8 155.1 77.4 196.1 138.0 0.4 14 154.2 67.5 190.7 136.0 0.4 17 0.5 152.1 236.2 276.0 0.8 17 24.0 121.3 442.1 275.6 0.9 19 217.4 42.8 300.4 96.3 0.4 17 2.1 144.5 443.2 276.2
1339,0.6 11 47.6 1.7 421.6 245.9 0.6 11 48.3 2.0 454.2 248.0 0.4 11 46.3 124.7 469.3 236.3
1340,0.3 17 186.1 33.5 364.2 179.0 0.4 14 136.4 76.0 346.9 276.0 0.7 14 204.5 79.3 300.2 273.8 0.4 14 21.1 68.8 85.0 184.3 0.4 14 29.0 69.4 72.7 112.9 0.4 11 220.0 163.5 442.8 276.1 0.9 14 79.3 97.8 231.8 275.2 0.7 8 187.1 30.5 362.1 192.9 0.8 14 201.2 78.9 344.0 274.9 0.7 14 78.6 94.2 231.3 275.6 0.8 14 27.9 71.1 83.3 132.7 0.7 14 79.3 77.4 346.6 275.6 0.3 14 133.0 78.0 296.7 275.0 0.4 11 61.2 163.8 441.5 276.6
1342,0.3 3 200.2 33.6 270.4 115.6 0.5 3 199.4 29.2 271.2 115.8 0.8 14 344.5 127.1 456.9 224.9 0.7 3 197.9 98.7 267.8 114.2 1.0 14 345.2 126.7 493.9 240.8
1344,0.6 11 49.8 42.7 335.5 282.1
